sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes
human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech
human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,4.337,13.506,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk
human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk
ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence
ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,10.708,20.214,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk
ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk
human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech
human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,20.622,27.612,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk
human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk
ai_021_direct,data/phase7c1/raw/ai_direct/ai_021_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence
ai_021_fabricated,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,14.392,22.878,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
ai_021_mixer_processed,data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk
ai_021_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk
human_021_clean,data/phase7c1/raw/human_clean/human_021_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech
human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,24.26,32.978,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk
human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk
ai_022_direct,data/phase7c1/raw/ai_direct/ai_022_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence
ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,53.857,63.793,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk
ai_022_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk
human_022_clean,data/phase7c1/raw/human_clean/human_022_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech
human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,4.679,11.408,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
human_022_mixer_processed,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk
human_022_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk
ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence
ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,17.546,24.021,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk
ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk
human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech
human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,16.043,24.428,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label
human_023_mixer_processed,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk
human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk
