file_path,segment_index,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,2,2.0,6.0,0.014484648211020888,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,3,42.0,46.0,0.010712917091052128,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,4,4.0,8.0,0.009168094449163573,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,5,6.0,10.0,0.004828529323445692,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,6,0.0,4.0,0.0013510764782668262,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,7,50.0,52.011,0.0008616827040922639,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,8,30.0,34.0,0.0003976076067285039,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,9,12.0,16.0,0.00014241950043665413,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,10,46.0,50.0,6.215310957732838e-05,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,11,48.0,52.0,3.830222564790098e-05,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,12,44.0,48.0,1.7347756745560928e-05,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,13,38.0,42.0,1.0187128300651667e-05,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,14,14.0,18.0,2.8865453448882165e-06,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,15,32.0,36.0,8.846251614797274e-07,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,16,36.0,40.0,8.797776706236153e-07,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,17,22.0,26.0,7.380686293097107e-07,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,18,20.0,24.0,6.368282788351836e-07,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,19,34.0,38.0,3.3129862118564245e-07,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,20,24.0,28.0,2.1076358362366746e-07,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,21,10.0,14.0,1.1708171131595561e-07,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,22,26.0,30.0,5.51717348009226e-08,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,23,16.0,20.0,1.088294231979484e-08,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,24,8.0,12.0,3.203097141427598e-09,25,False,False,0
data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,25,18.0,22.0,1.9651213296812107e-09,26,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,0,42.0,46.0,0.3739029125783789,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,1,44.0,48.0,0.09572119735875415,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,2,46.0,50.0,0.00497165662874937,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,3,14.0,18.0,0.0022335846106158125,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,4,30.0,34.0,0.00023562862243671034,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,5,4.0,8.0,5.102845402372114e-05,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,6,54.0,56.341,2.1381218933917064e-05,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,7,0.0,4.0,8.715930010793901e-06,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,8,22.0,26.0,2.191040706042797e-06,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,9,12.0,16.0,2.139368581376844e-06,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,10,2.0,6.0,1.621284816834923e-06,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,11,20.0,24.0,1.591488498692332e-06,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,12,10.0,14.0,1.216986054821258e-06,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,13,40.0,44.0,1.1986450797575625e-06,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,14,6.0,10.0,9.282411631173057e-07,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,15,34.0,38.0,8.711308626045455e-07,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,16,32.0,36.0,8.054084849941296e-07,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,17,48.0,52.0,6.915094472569502e-07,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,18,16.0,20.0,1.7830289229986648e-07,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,19,50.0,54.0,9.329206795158368e-08,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,20,36.0,40.0,9.323967409432365e-08,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,21,24.0,28.0,8.271090272012921e-08,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,22,38.0,42.0,8.119634514515849e-08,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,23,26.0,30.0,6.324169856209071e-08,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,24,18.0,22.0,3.0335990653001804e-08,25,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,25,52.0,56.0,2.0213097160391517e-08,26,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,26,8.0,12.0,4.966556271127689e-09,27,False,False,0
data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,27,28.0,32.0,3.727673054088139e-09,28,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,0,44.0,48.0,0.017941261041866684,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,1,28.0,32.0,0.00864864851035491,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,2,40.0,44.0,0.0025860917812985415,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,3,4.0,8.0,0.000729263939683761,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,4,42.0,46.0,0.0004916477454487375,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,5,50.0,52.587,0.00030230826350785697,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,6,6.0,10.0,0.00019775185410575503,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,7,2.0,6.0,3.1248026701577184e-05,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,8,0.0,4.0,8.484434223660035e-06,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,9,30.0,34.0,7.894030150369534e-06,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,10,12.0,16.0,3.893444126924851e-06,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,11,24.0,28.0,3.096503691642192e-06,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,12,14.0,18.0,3.035765517224933e-06,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,13,22.0,26.0,2.512153927458589e-06,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,14,34.0,38.0,1.7179684522199137e-06,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,15,46.0,50.0,1.6983942715900489e-06,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,16,48.0,52.0,7.804980363905502e-07,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,17,38.0,42.0,3.355321613813318e-07,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,18,32.0,36.0,3.220629037358572e-07,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,19,10.0,14.0,1.8442576361223894e-07,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,20,26.0,30.0,8.484917013739469e-08,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,21,20.0,24.0,2.2339417928091234e-08,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,22,8.0,12.0,2.155928953624807e-08,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,23,36.0,40.0,1.6713184278218693e-08,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,24,16.0,20.0,1.306973352571726e-08,25,False,False,0
data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,25,18.0,22.0,2.4244163538034557e-09,26,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,0,26.0,30.0,0.39054291201174407,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,1,24.0,28.0,0.141756919850845,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,2,28.0,32.0,0.01657371127213679,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,3,18.0,22.0,0.008053477383368653,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,4,34.0,38.0,0.0010462234253710559,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,5,0.0,4.0,0.0008634252244271262,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,6,20.0,24.0,0.0006610923678057977,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,7,14.0,18.0,0.00027748328908965724,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,8,10.0,14.0,0.00023961497272471892,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,9,12.0,16.0,0.0001835366917050847,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,10,36.0,40.0,0.0001564401012230154,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,11,38.0,42.0,8.321763500410004e-05,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,12,16.0,20.0,6.755285839333788e-05,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,13,2.0,6.0,2.5855192946093678e-05,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,14,46.0,48.64,2.095646449513435e-05,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,15,22.0,26.0,1.2464013038355144e-05,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,16,32.0,36.0,1.161064791789682e-05,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,17,30.0,34.0,1.0348312252886128e-05,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,18,8.0,12.0,4.9222034376203e-06,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,19,44.0,48.0,2.7122190502078084e-06,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,20,40.0,44.0,2.6780321263271625e-06,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,21,6.0,10.0,2.502138986541211e-06,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,22,4.0,8.0,1.0387440522139174e-06,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,23,42.0,46.0,5.030178726476207e-07,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,0,16.0,20.0,0.26046594561324293,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,1,32.0,36.0,0.016442474863897938,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,2,24.0,28.0,0.014531825655548404,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,3,22.0,26.0,0.0020419172356378958,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,4,2.0,6.0,0.001170055769274294,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,5,44.0,46.08,0.0006495872936977922,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,6,0.0,4.0,0.0005419548098501672,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,7,14.0,18.0,8.447764470481653e-05,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,8,4.0,8.0,3.5272507135542365e-05,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,9,34.0,38.0,1.0321645800613886e-05,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,10,6.0,10.0,2.7880381715252632e-06,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,11,30.0,34.0,2.129226350692374e-06,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,12,8.0,12.0,1.4997579478526692e-06,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,13,40.0,44.0,1.1808855023952058e-06,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,14,36.0,40.0,1.0355115220841738e-06,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,15,18.0,22.0,2.8598811738094955e-07,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,16,26.0,30.0,2.770955052747204e-07,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,17,28.0,32.0,6.946945537673501e-08,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,18,12.0,16.0,6.128863879991977e-08,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,19,42.0,46.0,6.054685582344544e-08,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,20,20.0,24.0,2.026804325282671e-08,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,21,10.0,14.0,1.3480678793062003e-08,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,22,38.0,42.0,1.690274069242819e-10,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,0,16.0,20.0,0.004501366871643301,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,1,22.0,26.0,0.003933328865129734,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,2,20.0,24.0,0.003773592765450784,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,3,34.0,37.525,0.0018599623434084707,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,4,24.0,28.0,0.0011585259538742015,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,5,14.0,18.0,0.0008422463159229169,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,6,32.0,36.0,0.0004577787480452468,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,7,30.0,34.0,0.00010622414181193235,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,8,18.0,22.0,4.252931536014733e-05,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,9,0.0,4.0,4.036362420175182e-05,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,10,26.0,30.0,3.4893381792375336e-05,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,11,2.0,6.0,2.575440635917462e-05,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,12,28.0,32.0,2.176509060625579e-05,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,13,12.0,16.0,2.0643449424995737e-06,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,14,4.0,8.0,1.7693510459384358e-06,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,15,8.0,12.0,5.750403045703997e-07,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,16,10.0,14.0,1.4809120255003304e-07,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,17,6.0,10.0,8.08760646323309e-08,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,0,32.0,36.0,0.4607118542136129,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,1,16.0,20.0,0.04364067585586899,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,2,4.0,8.0,0.00432606228347861,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,3,14.0,18.0,0.0017946514478693308,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,4,0.0,4.0,0.001286464438350084,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,5,8.0,12.0,0.0003133238347787908,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,6,34.0,38.0,0.00026409448040888453,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,7,26.0,30.0,0.00023234688629745568,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,8,40.0,44.0,0.00011316454385220312,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,9,24.0,28.0,7.487556121795147e-05,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,10,42.0,44.928,5.426576570171252e-05,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,11,22.0,26.0,5.011557761526516e-05,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,12,10.0,14.0,2.12310751638473e-05,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,13,30.0,34.0,1.863726869402984e-05,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,14,18.0,22.0,1.4187412803463765e-05,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,15,36.0,40.0,1.0221424771718097e-05,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,16,20.0,24.0,7.710886363759334e-06,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,17,2.0,6.0,1.3731147468948034e-06,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,18,12.0,16.0,1.3530400913622432e-06,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,19,6.0,10.0,1.1731613103106638e-06,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,20,28.0,32.0,4.303098520766025e-07,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,21,38.0,42.0,3.735853090683481e-08,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,0,14.0,18.0,0.08164036660751216,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,1,30.0,34.0,0.0024586964228189,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,2,22.0,26.0,0.001037291408423842,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,3,28.0,32.0,0.0008416180387891396,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,4,20.0,24.0,0.0006260095498012758,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,5,0.0,4.0,0.0005431514368983768,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,6,26.0,30.0,0.00012709177246600687,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,7,2.0,6.0,0.00010437321262350365,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,8,4.0,8.0,7.063860891548465e-05,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,9,32.0,36.0,6.735601393628783e-05,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,10,38.0,40.021,5.673355406695158e-05,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,11,10.0,14.0,3.927908397458852e-05,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,12,24.0,28.0,3.444872664437805e-05,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,13,12.0,16.0,3.1680148259651255e-05,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,14,16.0,20.0,2.6327975962402627e-05,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,15,34.0,38.0,3.3414148696450604e-06,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,16,8.0,12.0,1.1843959088967724e-06,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,17,36.0,40.0,4.328977857596433e-07,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,18,18.0,22.0,3.436029136584899e-07,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,19,6.0,10.0,3.272377828591311e-09,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,0,34.0,38.0,0.0706743333365914,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,1,26.0,30.0,0.01911923500674398,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,2,38.0,42.0,0.004050228699683321,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,3,24.0,28.0,0.002769071754942264,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,4,2.0,6.0,0.0013811752884741282,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,5,28.0,32.0,0.0008700208742738049,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,6,8.0,12.0,0.00023670367014793766,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,7,6.0,10.0,0.00021766053024447674,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,8,20.0,24.0,0.00020078520440056167,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,9,22.0,26.0,0.00017438524968992606,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,10,32.0,36.0,0.00010524663020410329,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,11,10.0,14.0,7.821965692816825e-05,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,12,0.0,4.0,4.485618028893672e-05,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,13,4.0,8.0,1.2756984538085148e-05,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,14,30.0,34.0,1.14119945198186e-05,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,15,42.0,44.181,2.7597790071987817e-06,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,16,12.0,16.0,1.820582965618033e-06,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,17,36.0,40.0,1.7239059655892868e-06,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,18,14.0,18.0,1.5598588323672134e-06,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,19,16.0,20.0,8.172059720582604e-07,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,20,40.0,44.0,6.893664943339226e-07,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,21,18.0,22.0,4.85254923098966e-07,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,0,38.0,42.0,0.2939133333918636,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,1,28.0,32.0,0.00039163235420872555,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,2,22.0,26.0,0.0003094639223220053,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,3,0.0,4.0,0.00020641716214120107,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,4,40.0,44.0,0.00019561433346700394,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,5,6.0,10.0,0.00014519137106429588,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,6,44.0,48.0,5.6950813113586406e-05,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,7,36.0,40.0,1.0942909890333144e-05,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,8,26.0,30.0,8.031379513611382e-06,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,9,50.0,54.0,7.127435464976584e-06,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,10,52.0,54.912,5.424837077790971e-06,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,11,32.0,36.0,1.4977875901219587e-06,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,12,16.0,20.0,4.2565281999840246e-07,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,13,30.0,34.0,2.523941991099427e-07,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,14,24.0,28.0,1.716687432260175e-07,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,15,42.0,46.0,8.383978846066153e-08,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,16,8.0,12.0,7.831151204318261e-08,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,17,48.0,52.0,4.7906619698466215e-08,18,False,False,0
