file_path,file_name,segment_index,segment_index_chronological,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
testing_audios/T3/T3.3.mp4,T3.3.mp4,12,12,24.0,25.5786875,0.007320860938383504,5,False,False,0
testing_audios/T3/T3.3.mp4,T3.3.mp4,1,1,2.0,6.0,0.001228356482970217,6,False,False,0
testing_audios/T3/T3.3.mp4,T3.3.mp4,2,2,4.0,8.0,7.051706206344721e-05,7,False,False,0
testing_audios/T3/T3.3.mp4,T3.3.mp4,6,6,12.0,16.0,4.65252612842701e-05,8,False,False,0
testing_audios/T3/T3.3.mp4,T3.3.mp4,3,3,6.0,10.0,3.504182220235643e-05,9,False,False,0
testing_audios/T3/T3.3.mp4,T3.3.mp4,10,10,20.0,24.0,3.185707062910333e-05,10,False,False,0
testing_audios/T3/T3.3.mp4,T3.3.mp4,9,9,18.0,22.0,3.507892448079793e-06,11,False,False,0
testing_audios/T3/T3.3.mp4,T3.3.mp4,8,8,16.0,20.0,2.34927458967324e-06,12,False,False,0
testing_audios/T3/T3.3.mp4,T3.3.mp4,5,5,10.0,14.0,2.743393651335015e-07,13,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,13,13,26.0,26.328,0.11375776066061458,1,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,0,0,0.0,4.0,0.018126977326614297,2,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,8,8,16.0,20.0,0.011488276355678286,3,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,5,5,10.0,14.0,0.0065406036001011605,4,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,1,1,2.0,6.0,0.0013494333020839808,5,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,12,12,24.0,26.328,2.8978139197533636e-05,6,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,4,4,8.0,12.0,9.426667381845724e-06,7,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,3,3,6.0,10.0,8.596129380828115e-06,8,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,6,6,12.0,16.0,2.6671635566917934e-06,9,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,2,2,4.0,8.0,1.3761446679877514e-06,10,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,9,9,18.0,22.0,5.025558155004681e-07,11,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,7,7,14.0,18.0,1.8199028686805674e-07,12,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,11,11,22.0,26.0,4.333381079149162e-08,13,False,False,0
testing_audios/T3/T3.4.mp3,T3.4.mp3,10,10,20.0,24.0,5.74375774779214e-10,14,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,7,7,14.0,18.0,0.0074904843711919135,1,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,6,6,12.0,16.0,0.0003990314564982732,2,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,2,2,4.0,8.0,2.544246932911786e-05,3,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,0,0,0.0,4.0,1.9753367748180458e-05,4,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,1,1,2.0,6.0,1.935474368351204e-05,5,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,5,5,10.0,14.0,1.712485015544095e-06,6,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,11,11,22.0,24.456,5.638313548636994e-07,7,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,4,4,8.0,12.0,2.554380194121474e-07,8,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,12,12,24.0,24.456,1.4570761854309218e-07,9,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,3,3,6.0,10.0,3.1535695245352805e-08,10,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,8,8,16.0,20.0,8.184604169161064e-09,11,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,10,10,20.0,24.0,9.504972700824362e-10,12,False,False,0
testing_audios/T3/T3.5.mp3,T3.5.mp3,9,9,18.0,22.0,5.6852334483967995e-11,13,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,78,78,156.0,160.0,0.9999999924017696,1,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,32,32,64.0,68.0,0.9999934823161063,2,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,7,7,14.0,18.0,0.9999916759535634,3,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,0,0,0.0,4.0,0.9999885194579352,4,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,40,40,80.0,84.0,0.9999492791055744,5,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,82,82,164.0,168.0,0.999885243405964,6,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,1,1,2.0,6.0,0.9997752040643392,7,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,81,81,162.0,166.0,0.9997481809979015,8,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,84,84,168.0,172.0,0.9996335263760608,9,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,9,9,18.0,22.0,0.9994533844771686,10,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,11,11,22.0,26.0,0.9994124153606816,11,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,83,83,166.0,170.0,0.9993071219904468,12,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,86,86,172.0,176.0,0.9992706383908365,13,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,57,57,114.0,118.0,0.9988152844559042,14,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,93,93,186.0,186.13075,0.9981187331970425,15,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,8,8,16.0,20.0,0.9980301821777502,16,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,85,85,170.0,174.0,0.9979892181628758,17,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,76,76,152.0,156.0,0.997417658345212,18,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,13,13,26.0,30.0,0.9971681919744088,19,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,10,10,20.0,24.0,0.9970902948435607,20,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,15,15,30.0,34.0,0.9962878940975578,21,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,12,12,24.0,28.0,0.9962063415065388,22,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,2,2,4.0,8.0,0.9944310068453099,23,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,31,31,62.0,66.0,0.9921285732631123,24,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,14,14,28.0,32.0,0.9920580423769221,25,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,65,65,130.0,134.0,0.9914200908744278,26,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,38,38,76.0,80.0,0.9907982941601423,27,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,61,61,122.0,126.0,0.9840887175992541,28,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,17,17,34.0,38.0,0.9822590038148344,29,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,46,46,92.0,96.0,0.9743201122094479,30,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,20,20,40.0,44.0,0.9705819047955417,31,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,35,35,70.0,74.0,0.9677210338646379,32,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,55,55,110.0,114.0,0.9495493593675806,33,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,19,19,38.0,42.0,0.9360947235654544,34,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,43,43,86.0,90.0,0.9101010722239694,35,True,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,18,18,36.0,40.0,0.8995953035837009,36,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,33,33,66.0,70.0,0.8860499735268025,37,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,16,16,32.0,36.0,0.8694188082414772,38,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,42,42,84.0,88.0,0.8426643321481004,39,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,62,62,124.0,128.0,0.8145394957580129,40,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,79,79,158.0,162.0,0.6847957982380951,41,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,22,22,44.0,48.0,0.6825103655469248,42,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,63,63,126.0,130.0,0.6467440408539875,43,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,37,37,74.0,78.0,0.6224397707499436,44,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,3,3,6.0,10.0,0.6210969287677361,45,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,89,89,178.0,182.0,0.5811069815210268,46,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,87,87,174.0,178.0,0.5785285784199022,47,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,23,23,46.0,50.0,0.4967436716364456,48,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,39,39,78.0,82.0,0.4820645024042332,49,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,56,56,112.0,116.0,0.4532150429639681,50,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,41,41,82.0,86.0,0.43197917236402716,51,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,59,59,118.0,122.0,0.42074250582213973,52,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,28,28,56.0,60.0,0.33522617007722766,53,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,45,45,90.0,94.0,0.326307541328274,54,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,24,24,48.0,52.0,0.3038184054001253,55,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,80,80,160.0,164.0,0.2806586927717874,56,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,4,4,8.0,12.0,0.23358399425516124,57,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,54,54,108.0,112.0,0.17608153367257368,58,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,52,52,104.0,108.0,0.1609927372481353,59,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,90,90,180.0,184.0,0.13984910433494704,60,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,5,5,10.0,14.0,0.10097397626562055,61,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,36,36,72.0,76.0,0.07646920381867969,62,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,64,64,128.0,132.0,0.05191013791200773,63,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,21,21,42.0,46.0,0.04802828608071143,64,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,77,77,154.0,158.0,0.046828918690899106,65,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,44,44,88.0,92.0,0.04555220498513553,66,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,6,6,12.0,16.0,0.042139024896770017,67,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,60,60,120.0,124.0,0.01795950306717523,68,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,25,25,50.0,54.0,0.015572629627245278,69,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,34,34,68.0,72.0,0.014554131466792358,70,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,88,88,176.0,180.0,0.01409701360032058,71,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,68,68,136.0,140.0,0.01222487686349564,72,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,67,67,134.0,138.0,0.01007517423742907,73,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,29,29,58.0,62.0,0.00652898207138669,74,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,53,53,106.0,110.0,0.006391562851392912,75,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,26,26,52.0,56.0,0.005622225575891885,76,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,51,51,102.0,106.0,0.00557273345615679,77,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,91,91,182.0,186.0,0.004529850081298139,78,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,66,66,132.0,136.0,0.0045116159415586774,79,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,27,27,54.0,58.0,0.004020290181116791,80,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,49,49,98.0,102.0,0.0019575909035440564,81,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,50,50,100.0,104.0,0.0017515216044465896,82,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,47,47,94.0,98.0,0.0008883061257988394,83,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,30,30,60.0,64.0,0.0007669050172280932,84,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,58,58,116.0,120.0,7.677792732703595e-05,85,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,69,69,138.0,142.0,1.9593496274019638e-05,86,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,70,70,140.0,144.0,3.0392561209931245e-06,87,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,48,48,96.0,100.0,1.6041736567068771e-06,88,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,75,75,150.0,154.0,9.684106015052553e-07,89,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,92,92,184.0,186.13075,2.5348951439101604e-07,90,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,71,71,142.0,146.0,2.0275559944644785e-07,91,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,73,73,146.0,150.0,4.678099780865351e-09,92,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,74,74,148.0,152.0,3.195011517658316e-09,93,False,False,0
testing_audios/T4/T4.1.mp3,T4.1.mp3,72,72,144.0,148.0,1.7289313397674672e-09,94,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,13,13,26.0,27.45475,0.912307693698241,1,True,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,10,10,20.0,24.0,0.9058463761560048,2,True,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,0,0,0.0,4.0,0.06409573610703007,3,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,3,3,6.0,10.0,0.05934827955185399,4,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,11,11,22.0,26.0,0.018936982291652037,5,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,12,12,24.0,27.45475,0.005950487154821185,6,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,5,5,10.0,14.0,0.0037718896373369116,7,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,2,2,4.0,8.0,0.0032296969981337824,8,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,8,8,16.0,20.0,0.0019260907372172572,9,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,1,1,2.0,6.0,0.0006298060153732248,10,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,7,7,14.0,18.0,0.0005427336342246933,11,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,4,4,8.0,12.0,0.00027181434725711444,12,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,6,6,12.0,16.0,0.0001281839563273667,13,False,False,0
testing_audios/T4/T4.2.mp3,T4.2.mp3,9,9,18.0,22.0,3.450833719398766e-05,14,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,70,70,140.0,141.44525,0.9999997623501121,1,True,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,20,20,40.0,44.0,0.9999591433819696,2,True,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,49,49,98.0,102.0,0.9999296394292623,3,True,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,25,25,50.0,54.0,0.999831298731114,4,True,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,50,50,100.0,104.0,0.999509976227366,5,True,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,28,28,56.0,60.0,0.9994456933040435,6,True,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,62,62,124.0,128.0,0.9990700925367118,7,True,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,57,57,114.0,118.0,0.9988333033755961,8,True,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,8,8,16.0,20.0,0.9977350881645713,9,True,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,19,19,38.0,42.0,0.9952175033014309,10,True,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,36,36,72.0,76.0,0.9938888711014741,11,True,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,26,26,52.0,56.0,0.9932830312556667,12,True,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,21,21,42.0,46.0,0.991693596530244,13,True,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,22,22,44.0,48.0,0.990037549492354,14,True,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,23,23,46.0,50.0,0.9872798691503769,15,True,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,29,29,58.0,62.0,0.9822529989716974,16,True,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,24,24,48.0,52.0,0.969324381332361,17,True,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,27,27,54.0,58.0,0.9593648086691492,18,True,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,67,67,134.0,138.0,0.9404008829215275,19,True,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,17,17,34.0,38.0,0.8809399175215993,20,False,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,45,45,90.0,94.0,0.8802529255487234,21,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,11,11,22.0,26.0,0.872569278790137,22,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,69,69,138.0,141.44525,0.8379091082738572,23,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,9,9,18.0,22.0,0.8326339984808637,24,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,68,68,136.0,140.0,0.8158143399444279,25,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,30,30,60.0,64.0,0.5742562491327843,26,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,18,18,36.0,40.0,0.540594831131625,27,False,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,3,3,6.0,10.0,0.5267227761169272,28,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,63,63,126.0,130.0,0.40260383467559124,29,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,0,0,0.0,4.0,0.3488070022383019,30,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,51,51,102.0,106.0,0.27585783332850794,31,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,65,65,130.0,134.0,0.26187129622380284,32,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,16,16,32.0,36.0,0.23852058444799878,33,False,True,1
testing_audios/T4/T4.3.mp3,T4.3.mp3,37,37,74.0,78.0,0.19188795977661863,34,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,32,32,64.0,68.0,0.18187625563752272,35,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,42,42,84.0,88.0,0.14849949345373892,36,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,4,4,8.0,12.0,0.1232842535877143,37,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,38,38,76.0,80.0,0.11878286024272083,38,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,61,61,122.0,126.0,0.11547835950877242,39,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,46,46,92.0,96.0,0.08235342002772703,40,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,39,39,78.0,82.0,0.07359702140831235,41,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,56,56,112.0,116.0,0.0711879437177521,42,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,58,58,116.0,120.0,0.06750841338466501,43,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,35,35,70.0,74.0,0.06559700819646695,44,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,2,2,4.0,8.0,0.05016554122652198,45,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,7,7,14.0,18.0,0.03658675465397432,46,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,44,44,88.0,92.0,0.03287208002390478,47,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,64,64,128.0,132.0,0.031865019450916014,48,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,10,10,20.0,24.0,0.02787625913048927,49,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,1,1,2.0,6.0,0.02615654096164783,50,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,52,52,104.0,108.0,0.02508772365951641,51,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,15,15,30.0,34.0,0.024299393930897282,52,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,43,43,86.0,90.0,0.02241179195243499,53,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,48,48,96.0,100.0,0.011590468590700884,54,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,13,13,26.0,30.0,0.004409194742843663,55,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,47,47,94.0,98.0,0.003277820537086046,56,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,14,14,28.0,32.0,0.003215493305272336,57,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,40,40,80.0,84.0,0.0032104701929718837,58,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,53,53,106.0,110.0,0.002396792151732743,59,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,55,55,110.0,114.0,0.0021414151324867835,60,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,59,59,118.0,122.0,0.001053484022482757,61,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,34,34,68.0,72.0,0.0009959455299340962,62,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,66,66,132.0,136.0,0.0007062999117901776,63,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,41,41,82.0,86.0,0.000655771199643836,64,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,31,31,62.0,66.0,0.0003994501214031623,65,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,33,33,66.0,70.0,0.0003510511936276477,66,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,60,60,120.0,124.0,0.00015827984676793498,67,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,5,5,10.0,14.0,5.1867747104529415e-05,68,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,54,54,108.0,112.0,3.5640552252807785e-05,69,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,6,6,12.0,16.0,1.4472762824026464e-05,70,False,False,0
testing_audios/T4/T4.3.mp3,T4.3.mp3,12,12,24.0,28.0,8.526431326315866e-07,71,False,False,0
testing_audios/T4/T4.5.mp3,T4.5.mp3,0,0,0.0,4.0,0.5176368291068577,1,False,False,0
testing_audios/T4/T4.5.mp3,T4.5.mp3,7,7,14.0,17.6588125,0.09500933207616881,2,False,False,0
testing_audios/T4/T4.5.mp3,T4.5.mp3,1,1,2.0,6.0,0.031506502091952424,3,False,False,0
testing_audios/T4/T4.5.mp3,T4.5.mp3,6,6,12.0,16.0,0.02731735406245612,4,False,False,0
testing_audios/T4/T4.5.mp3,T4.5.mp3,4,4,8.0,12.0,0.00995374592674049,5,False,False,0
testing_audios/T4/T4.5.mp3,T4.5.mp3,3,3,6.0,10.0,0.0015837241949027154,6,False,False,0
testing_audios/T4/T4.5.mp3,T4.5.mp3,8,8,16.0,17.6588125,0.0007253170793500177,7,False,False,0
testing_audios/T4/T4.5.mp3,T4.5.mp3,2,2,4.0,8.0,0.00010845697049093542,8,False,False,0
testing_audios/T4/T4.5.mp3,T4.5.mp3,5,5,10.0,14.0,4.078010843912897e-05,9,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,0,0,0.0,4.0,0.001551719521781862,1,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,2,2,4.0,8.0,0.00010133187545324783,2,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,1,1,2.0,6.0,3.537742017676095e-05,3,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,9,9,18.0,22.0,3.1723565076170474e-05,4,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,5,5,10.0,14.0,1.571726936529491e-06,5,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,7,7,14.0,18.0,1.1080221825358748e-06,6,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,3,3,6.0,10.0,9.299631930713908e-07,7,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,8,8,16.0,20.0,3.281011785956779e-07,8,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,4,4,8.0,12.0,7.74371484779444e-08,9,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,10,10,20.0,22.62425,3.0815254107314756e-08,10,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,11,11,22.0,22.62425,1.7669978500882612e-08,11,False,False,0
testing_audios/T5/T5.1.mp3,T5.1.mp3,6,6,12.0,16.0,5.198094024274675e-09,12,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,10,10,20.0,24.0,0.5598007239652691,1,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,11,11,22.0,26.0,0.0201076124228794,2,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,8,8,16.0,20.0,0.011374701465589,3,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,0,0,0.0,4.0,0.004581732515307364,4,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,9,9,18.0,22.0,0.003810677864537292,5,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,1,1,2.0,6.0,5.081441803744155e-05,6,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,13,13,26.0,30.0,3.480801696013204e-05,7,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,4,4,8.0,12.0,6.179279422404696e-06,8,False,False,0
testing_audios/T5/T5.2.mp3,T5.2.mp3,12,12,24.0,28.0,5.0979856320167845e-06,9,False,False,0
