sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status,audio_path_hybrid,base_id,variant_id,speaker_id,speaker_gender,language,source_origin_hybrid,manipulation_type_hybrid,ground_truth_origin_hybrid,ground_truth_manipulation_hybrid,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary_hybrid,suspicious_start_time_hybrid,suspicious_end_time_hybrid,split,split_group_id,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof_hybrid,outside_region_avg_spoof_hybrid,inside_region_max_spoof_hybrid,outside_region_max_spoof_hybrid,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected_hybrid,baseline_status,final_baseline_interpretation,error_hybrid,calibrated_status,calibrated_risk_level,selected_model_evidence
human_013_mixer_processed,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_013_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_013_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 616790, ""duration_sec"": 38.549375}",19,0.9992174882637826,0.0007825167492563,0.9992174882637826,0.0007825167492563,0.9992174882637826,0.9999696016311646,0.9997362494468688,0.9999696016311646,19,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,base_013,human_mixer_processed,speaker_013,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,train,base_013,FAKE,1.0,1.0,0.7,synthesis,0.5429204702377319,2.8082504854864965e-07,0.5429204702377319,0.4570792615413666,4.779112760915083e-13,12,12,12,1.0,1.0,1.0,1.0,synthesis,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_013_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_013_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 630671, ""duration_sec"": 39.4169375}",19,0.9783608317375184,0.0216391738626713,0.9783608317375184,0.0216391738626713,0.9783608317375184,0.9981675148010254,0.9920783638954164,0.9981675148010254,19,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,base_013,human_replay_laptop_mobile,speaker_013,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,train,base_013,FAKE,0.9166666666666666,0.9166666666666666,0.7,conversion,0.5617473125457764,0.139870598912239,0.2968474626541137,0.5617473125457764,0.0015346687287092,12,12,11,0.9166666666666666,0.99977308511734,0.8874442428350449,0.976175457239151,conversion,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=0.917).",,human_replay_manipulation_detected,high,baseline
ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_014_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_014_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 736863, ""duration_sec"": 46.0539375}",22,0.244684900473327,0.7553150877356529,0.244684900473327,0.7553150877356529,0.244684900473327,0.9296178817749025,0.1177208796143531,0.9296178817749025,5,0.2272727272727272,0,0.5,False,,,,,,,,,,direct_ai_missed,data/phase7c1/raw/ai_direct/ai_014_direct.wav,base_014,ai_direct,speaker_014,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,train,base_014,REAL,0.7333333333333334,0.2666666666666666,0.7,bonafide,0.7540381550788879,0.7540381550788879,0.2391555309295654,0.0068043950013816,1.9086965039605275e-06,15,15,4,0.2666666666666666,0.9998701810836792,0.2750791861831212,0.0041259350255131,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,3.003,11.423,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_014_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_014_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 871584, ""duration_sec"": 54.474}",28,0.4539661093747002,0.5460338839236231,0.4539661093747002,0.5460338839236231,0.4539661093747002,0.999782383441925,0.4284214973449707,0.999782383441925,14,0.5,0,0.5,True,,8.0,20.0,0.9521751180291176,0.2546825059129333,0.999782383441925,0.8403135538101196,0.6974926121161843,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,base_014,ai_fabricated,speaker_014,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,3.003,11.423,train,base_014,REAL,0.5882352941176471,0.4117647058823529,0.7,bonafide,0.5878718495368958,0.5878718495368958,0.3432292640209198,0.0688970983028411,1.815615519262792e-06,17,17,7,0.4117647058823529,1.0,0.4198724778188956,0.0286526698619127,bonafide,4,13,0.9996472746133804,0.2414802326513617,1.0,0.9936856627464294,synthesis,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
ai_014_mixer_processed,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_014_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_014_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 758784, ""duration_sec"": 47.424}",23,0.9918826533400494,0.0081173503896697,0.9918826533400494,0.0081173503896697,0.9918826533400494,0.999870777130127,0.9985262155532836,0.999870777130127,23,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,base_014,ai_mixer_processed,speaker_014,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,train,base_014,FAKE,1.0,1.0,0.7,synthesis,0.981227695941925,0.0011542702559381,0.981227695941925,0.0176172610372304,7.773598440508067e-07,14,15,14,1.0,1.0,0.996999876839774,0.9999995827674866,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_014_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_014_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_014_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 884586, ""duration_sec"": 55.286625}",27,0.6067015009897726,0.3932984879723302,0.6067015009897726,0.3932984879723302,0.6067015009897726,0.951588213443756,0.5820222496986389,0.951588213443756,18,0.6666666666666666,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,base_014,ai_replay_laptop_mobile,speaker_014,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,train,base_014,REAL,0.5,0.5,0.7,bonafide,0.4666048288345337,0.4666048288345337,0.4024073183536529,0.1013198792934417,0.0296680033206939,18,18,9,0.5,0.9998511075973512,0.5566614508214924,0.6105682849884033,bonafide,0,0,,,,,,,False,ai_replay_file_level_missed_but_segment_suspicious,AI replay file-level REAL but segment-suspicious chunks present.,,ai_replay_file_level_missed_but_segment_suspicious,high,baseline_segment
human_014_clean,data/phase7c1/raw/human_clean/human_014_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_014_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_014_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 644096, ""duration_sec"": 40.256}",19,0.9851390280221638,0.0148609709331618,0.9851390280221638,0.0148609709331618,0.9851390280221638,0.9990992546081544,0.9919032454490662,0.9990992546081544,19,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_014_clean.wav,base_014,human_clean,speaker_014,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,train,base_014,FAKE,1.0,1.0,0.7,synthesis,0.571984589099884,0.0115513671189546,0.571984589099884,0.4164640605449676,9.508345222286609e-09,13,13,13,1.0,1.0,0.991580408353072,0.9999407529830932,synthesis,0,0,,,,,,,False,clean_human_false_alarm,Clean human false alarm: predicted FAKE (score=1.000).,,clean_human_borderline,medium,"r2_product,baseline_segment"
human_014_fabricated,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,23.7,30.463,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_014_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_014_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 752304, ""duration_sec"": 47.019}",25,0.8573464795947074,0.1426535260188393,0.8573464795947074,0.1426535260188393,0.8573464795947074,0.9991010427474976,0.9910469651222228,0.9991010427474976,21,0.84,1,0.5,True,,8.0,17.0,0.5834772950038314,0.9862260958727668,0.9985114932060242,0.9991010427474976,-0.4027488008689355,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,base_014,human_fabricated,speaker_014,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,23.7,30.463,train,base_014,FAKE,0.9333333333333332,0.9333333333333332,0.7,synthesis,0.4684914350509643,0.0895203649997711,0.4684914350509643,0.4419881701469421,1.4948435378414615e-08,15,15,14,0.9333333333333332,1.0,0.9195933147634302,0.9999721050262452,synthesis,4,11,0.7268622831870744,0.9896773262457416,0.9999865293502808,1.0,conversion,synthesis,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_014_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_014_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 648192, ""duration_sec"": 40.512}",20,0.9968704521656035,0.003129542939132,0.9968704521656035,0.003129542939132,0.9968704521656035,0.9992081522941588,0.9970127046108246,0.9992081522941588,20,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,base_014,human_mixer_processed,speaker_014,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,train,base_014,FAKE,1.0,1.0,0.7,synthesis,0.997729241847992,0.0012590065598487,0.997729241847992,0.0010005799122154,1.1208282558072824e-05,13,13,13,1.0,1.0,0.999121817258688,0.9999918937683104,synthesis,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_014_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_014_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 470175, ""duration_sec"": 29.3859375}",14,0.9941410507474628,0.0058589639208678,0.9941410507474628,0.0058589639208678,0.9941410507474628,0.9989983439445496,0.9959120452404022,0.9989983439445496,14,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,base_014,human_replay_laptop_mobile,speaker_014,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,train,base_014,FAKE,1.0,1.0,0.7,synthesis,0.881765604019165,0.0003985160728916,0.881765604019165,0.117834486067295,1.3954438600194408e-06,9,9,9,1.0,1.0,0.9998443590270149,1.0,synthesis,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_015_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_015_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 874789, ""duration_sec"": 54.6743125}",27,0.4620255702735718,0.5379744240242332,0.4620255702735718,0.5379744240242332,0.4620255702735718,0.9994876384735109,0.2869561314582824,0.9994876384735109,13,0.4814814814814814,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious,data/phase7c1/raw/ai_direct/ai_015_direct.wav,base_015,ai_direct,speaker_015,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,train,base_015,REAL,0.3529411764705882,0.6470588235294118,0.7,bonafide,0.4102565348148346,0.4102565348148346,0.200121060013771,0.3896223306655884,1.1055212922883585e-07,17,17,11,0.6470588235294118,0.9999849796295166,0.6637519109884605,0.9643549919128418,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,15.256,24.972,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_015_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_015_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1030240, ""duration_sec"": 64.39}",33,0.5333327092415526,0.4666672908133478,0.5333327092415526,0.4666672908133478,0.5333327092415526,0.9998971223831176,0.6104092001914978,0.9998971223831176,18,0.5454545454545454,1,0.5,True,,9.0,24.0,0.7620869709385766,0.4475498611051686,0.9675635695457458,0.9998971223831176,0.3145371098334079,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,base_015,ai_fabricated,speaker_015,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,15.256,24.972,train,base_015,REAL,0.3333333333333333,0.6666666666666666,0.7,conversion,0.4911935329437256,0.3417839109897613,0.1670225411653518,0.4911935329437256,1.8309645355429893e-08,21,21,14,0.6666666666666666,0.9999998807907104,0.7092780252935562,0.9621787071228028,conversion,5,16,0.991526424884796,0.6210754004212937,0.9999148845672609,0.9999998807907104,synthesis,conversion,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
ai_015_mixer_processed,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_015_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_015_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 886102, ""duration_sec"": 55.381375}",27,0.9957965700714676,0.0042034253298576,0.9957965700714676,0.0042034253298576,0.9957965700714676,0.9999878406524658,0.9994588494300842,0.9999878406524658,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,base_015,ai_mixer_processed,speaker_015,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,train,base_015,FAKE,1.0,1.0,0.7,synthesis,0.9952737092971802,0.0026377653703093,0.9952737092971802,0.0020184481982141,7.010152330622077e-05,18,18,18,1.0,1.0,0.9936559200286864,0.9999975562095642,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_015_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_015_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_015_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 888440, ""duration_sec"": 55.5275}",27,0.6004218652292534,0.399578142773222,0.6004218652292534,0.399578142773222,0.6004218652292534,0.8907894492149353,0.6645017862319946,0.8907894492149353,19,0.7037037037037037,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,base_015,ai_replay_laptop_mobile,speaker_015,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,train,base_015,REAL,0.3333333333333333,0.6666666666666666,0.7,conversion,0.5239231586456299,0.3922604322433471,0.083473227918148,0.5239231586456299,0.0003431988006923,18,18,12,0.6666666666666666,0.9999933242797852,0.6391793606906302,0.8425392508506775,conversion,0,0,,,,,,,False,ai_replay_detected,"AI replay detected (REAL, score=0.667).",,ai_replay_detected,high,baseline
human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_015_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_015_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 651264, ""duration_sec"": 40.704}",20,0.96459621489048,0.0354037811455782,0.96459621489048,0.0354037811455782,0.96459621489048,0.9994045495986938,0.9869687259197236,0.9994045495986938,20,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_015_clean.wav,base_015,human_clean,speaker_015,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,train,base_015,FAKE,0.8333333333333334,0.8333333333333334,0.7,synthesis,0.8082975745201111,0.1017697975039482,0.8082975745201111,0.089889295399189,4.327874557930045e-05,12,13,10,0.8333333333333334,1.0,0.8483971568445364,0.9943603873252868,synthesis,0,0,,,,,,,False,clean_human_false_alarm,Clean human false alarm: predicted FAKE (score=0.833).,,clean_human_borderline,medium,"r2_product,baseline_segment"
human_015_fabricated,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,3.003,10.86,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_015_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_015_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 776976, ""duration_sec"": 48.561}",26,0.7474070215906138,0.2525929762095285,0.7474070215906138,0.2525929762095285,0.7474070215906138,0.9994103908538818,0.9846273958683014,0.9994103908538818,20,0.7692307692307693,1,0.5,True,,8.0,18.0,0.2924366971083145,0.9496160546938578,0.9854151010513306,0.9994103908538818,-0.6571793575855432,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,base_015,human_fabricated,speaker_015,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,3.003,10.86,train,base_015,FAKE,0.8,0.8,0.7,synthesis,0.6966521143913269,0.1647086441516876,0.6966521143913269,0.1386058777570724,3.344325159559958e-05,15,15,12,0.8,1.0,0.8094035092741251,0.9937345385551452,synthesis,4,11,0.7209751098416746,0.8415592908859253,1.0,1.0,synthesis,synthesis,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
