sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_replay,eval_split,replay_probability,replay_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed
ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,ok,55.552,55.552,0.07714040577411652,0.055209167301654816,2.0252909962437116e-05,0.28740352392196655,0.5874267816543579,0.058314253402840216,0.09488885711273093,-3.2689055749158983e-05,0.12476527642846863,0.054506509035331406,0.0,0.0005757052389176742,0.9994242947610823,1655.3010571132788,440.7149824623477,1587.7422675925302,336.7188721694875,3144.1601899827288,940.6708427373683,0.016745419291347572,0.024951986448532762,24.719870900101036,2.991530698723782,0.5119045284555088,0.45699608620182486,0.031099385329682337,,0.010598662309348583,14.248885543733035,0.2873832583427429,0.3930200237478411,0.33642578125,3.5497557755940794,1.130751672761577,-206.95791141277428,48.47224815572347,97.06646784061714,25.482865457568742,-25.306733577521253,23.366185656367616,29.33844223953423,28.01936197440065,-10.349678345547114,20.23197588253098,-22.410688146691207,15.469855115468164,1.1450273213482227,12.779037021754284,-21.233588083806097,12.811302929125805,1.328453229968687,11.243744373237694,-10.836436371516776,8.487401184597974,-16.68162899260322,10.308122070800168,-4.25284299270572,8.129781316367206,-13.198916643305502,8.80057532170873,1.794,0,train,0.006555420434161158,0.0,train_original,,,,,,,
ai_017_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,base_017,ai_replay_laptop_mobile,speaker_017,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,40.291,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_017_replay_laptop_mobile.wav,ok,40.2906,40.2906,0.06143651530146599,0.023967649787664413,0.01941172406077385,0.13741856813430786,0.41691046953201294,0.04705011573759093,0.06597282048515858,-5.5348423316790976e-05,0.21615823412698412,0.09867534906247775,0.0,0.0,1.0,2393.7754321304487,779.379536418218,1885.3266842591413,285.6316360946969,4486.483134920635,1129.8206046009677,0.06387947471681787,0.052507495974929645,22.24813830032395,1.726990863325788,0.04842996122832101,0.7399967732909049,0.21157326546045452,,0.028983954340219498,3.1913053457747234,0.11800684034824371,0.5608103918650794,0.74365234375,4.824339014745639,0.6720581288433982,-118.22079120716819,29.03980453636334,65.23727784462602,27.890622702501023,-20.731818562707343,24.951049082054908,-0.26019009387554604,14.467928451895043,-17.656599160011755,15.850973546620796,-9.65477276898381,11.866425662656642,-18.427490548801124,9.870412318367235,-14.342679775142328,12.772538801970866,-20.311933165106364,8.31947869106882,-6.173499736424475,8.944976770370635,-17.156914547285165,7.72395918930518,2.3594520377436368,8.907829794519929,-18.42091111163441,7.007004374922741,1.344,1,train,0.9998580069255774,1.0,train_original,,,,,,,
human_017_clean,data/phase7c1/raw/human_clean/human_017_clean.wav,base_017,human_clean,speaker_017,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,48.578,48000,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_017_clean.wav,ok,48.5779,48.5779,0.10875673592090607,0.07375301420688629,1.79520393430721e-05,0.3917842209339142,1.0100126266479492,0.08078954930332079,0.13145009351946435,-3.664802172254315e-05,0.13993099129772876,0.10393754231152158,3.8597818451301136e-06,0.004608294930875576,0.9953917050691244,1792.3212722468961,875.6914751587609,1583.9243542588647,449.93503674842333,3385.1937952600397,1568.319810234998,0.02038891429712597,0.040645550096328385,24.86235531902965,2.927294237666383,0.22059193395812113,0.7535386115284503,0.025869454315715093,,0.009044510312378407,22.716703309829658,0.3917662799358368,0.42314922440750496,0.318359375,3.3894128394587453,1.032423678770753,-213.3330944440127,78.04721322898898,84.61353695845665,39.08761842897416,-5.225243099110119,38.22322016293422,19.01789842490183,30.403371021488937,-44.70355544252888,28.942840452032407,-16.489579370556,16.483049460166075,-2.6354616944866387,12.304370820132426,-4.9784520595002055,13.319018356668423,-13.228839108372311,10.773316287408626,-4.045080790241037,9.095699411383825,-10.505916959726258,10.312744666255965,-9.039043889840375,9.651600642974964,-7.493565535789059,8.663605979930956,1.596,0,train,0.005362472069553403,0.0,train_original,,,,,,,
human_017_mixer_processed,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,base_017,human_mixer_processed,speaker_017,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,51.221,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_017_mixer_processed.wav,ok,51.2214,51.2214,0.0953664630651474,0.054176364094018936,2.4434080842183903e-05,0.2718667685985565,0.5737177729606628,0.07255641558938053,0.10969225030006248,-3.716227018701978e-05,0.1338357252303248,0.05752976409178193,0.0,0.0006246096189881324,0.9993753903810119,1681.9451735295556,446.0409267923177,1488.064758229856,304.91807366527405,3101.7576905059336,794.8049904111933,0.015043201775541392,0.0231433622687352,25.25968542768333,2.7964193141062945,0.4697428409151133,0.5026428759242377,0.027614283143262634,,0.014238127507269382,11.19481729240694,0.2718423306941986,0.3877197113132417,0.33251953125,3.5270571610735084,1.0529698910684882,-187.40478438477774,41.26926869884243,90.91487773055873,24.213342486565473,-32.64587221609041,24.095990142252592,34.73597162734879,27.73360929201268,-32.52315740525545,23.006575433974632,-30.967842524500043,15.474514046176882,-0.0681254762534842,9.900862407879476,-18.308006427927506,12.00080008303192,-1.9231844777035398,10.678128037241098,-14.507489911164916,7.932103424618186,-11.508000372832305,8.861539518194013,-11.288161174834427,8.526172932848938,-15.880139598910194,7.294496331767798,1.645,0,train,0.014552656805407774,0.0,train_original,,,,,,,
human_017_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,base_017,human_replay_laptop_mobile,speaker_017,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,37.717,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_017_replay_laptop_mobile.wav,ok,37.7172,37.7172,0.11062588542699814,0.04264244809746742,0.02353365160524845,0.27164405584335327,0.5964536666870117,0.08672682298605132,0.11861952977268654,-6.879829721856304e-05,0.1744638431668787,0.13476774262254348,0.0,0.0,1.0,2202.836733608278,967.8419120837045,1941.583071977796,383.0726789603505,4420.0593723494485,1467.2761306423176,0.03204864617377633,0.0361371294274505,22.9965419920736,1.5532352808177756,0.02953743561925797,0.8992513718916981,0.0712111924582987,,0.05547039955854416,3.0133114200171844,0.24811039865016937,0.552507421543681,0.71728515625,3.6875375767640906,1.085317490939482,-106.73926368790472,26.036284588367195,74.7278077169307,26.92507694647251,-8.310021137421536,19.231959993807212,-11.402033568418313,16.23849561124527,-25.79303775688853,16.70896896092855,-23.28921434077453,10.08351522412176,-26.378276045950326,9.047765583797304,-9.066377151629467,8.151196235532623,-13.059468506343684,8.677641803722784,-8.228136982473329,6.483103311469637,-9.774871403168103,6.507633029307236,-2.087402172646764,6.039068577776465,-15.022442905498632,6.804148783028888,1.267,1,train,0.9991579230422944,1.0,train_original,,,,,,,
ai_018_direct,data/phase7c1/raw/ai_direct/ai_018_direct.wav,base_018,ai_direct,speaker_018,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,60.735,44100,1,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_018_direct.wav,ok,60.7347,60.7347,0.07661843299865723,0.06820748001337051,3.6739726056111977e-05,0.28489118814468384,0.8419315814971924,0.05303683112690774,0.10258083641514547,0.00018576582959720336,0.14292131108403583,0.10897964282021118,0.0,0.22760800842992623,0.7723919915700738,1896.3357305417157,1122.6683373553442,1790.244556871086,511.3431564374343,3783.015839041096,1938.7937899724811,0.04864469430464487,0.059602649854319865,20.878424935364535,2.687358472379032,0.7818389352668268,0.16640722556459905,0.05175383916857395,,6.406795000657439e-05,2580.395922579731,0.2848544418811798,0.472876979880137,0.40283203125,3.8931204017697696,1.0472559871738902,-297.3987940636505,181.30462078036246,66.2914166497359,73.03798927302647,6.232861480614014,29.44955256668208,19.79401216001208,29.39459030123661,15.721918885446755,20.834507372220855,-3.8002962126203346,14.848734040927825,1.8609126870112862,12.691605196135546,0.987482774328271,12.348305823748479,-3.79653114688471,10.534600230266491,2.2649384996965094,10.554109278334613,-2.8672670723809284,8.745473765281806,-4.3189729176401945,9.096970825548226,-4.328035979675278,8.278741836613593,1.343,0,train,0.016481677769157863,0.0,train_original,,,,,,,
ai_018_mixer_processed,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,base_018,ai_mixer_processed,speaker_018,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,61.141,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_018_mixer_processed.wav,ok,61.1414,61.1414,0.06870230287313461,0.0594007670879364,2.0195840988890268e-05,0.2872764468193054,0.7153024673461914,0.05006355904631174,0.0908290543833179,-4.887553207493089e-05,0.13376146732731553,0.06885626415936591,0.0,0.0005232862375719519,0.9994767137624281,1629.8695670300274,633.6867042605159,1589.3761644213057,368.58100094528834,3057.586015175301,1122.505833308417,0.028299408741759784,0.037688242655384306,22.875968121544602,2.0153483038740143,0.6449289475406622,0.33667915041402213,0.018391902040558652,,0.00920963566750288,16.21945537848783,0.28725624084472656,0.3821982518969126,0.27197265625,4.229515355363236,0.9371873978268945,-205.19744482440726,64.62035022705088,105.41829313417692,38.97387282774534,-21.951646143197884,21.630088419640956,26.28222433399127,27.709581650946244,4.123749871764201,15.374374083441984,-26.986605555448342,19.12779513371348,-1.8610814397388062,11.036711365524923,-14.334171558964071,9.234193690166162,-3.8242934042745302,9.289844713363877,-12.004566363728271,9.264793637795114,-12.690505113312275,9.400118017057704,-11.544886656753205,8.056426235234913,-15.487140912046133,8.243295714266573,2.074,0,train,0.016480751268244664,0.0,train_original,,,,,,,
ai_018_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,base_018,ai_replay_laptop_mobile,speaker_018,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,48.24,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_018_replay_laptop_mobile.wav,ok,48.2403,48.2403,0.057094376534223557,0.022106293588876724,0.022375626489520073,0.12730926275253296,0.47967803478240967,0.043410876167794384,0.06123820592548214,-5.0189845705205596e-05,0.22341781332891247,0.10919365199321371,0.0,0.0,1.0,2407.2030779678084,816.6910750654815,1833.589559419803,296.940555964268,4495.368451591512,1110.3582776212008,0.05657401683073958,0.04268363354052179,22.25480925407168,1.6493214419285938,0.060788852413142996,0.6314102076451799,0.3078009399339321,,0.028939053416252136,3.0514160941899653,0.10493363440036774,0.561921056448939,0.7255859375,4.8120637923460015,0.6022241453406723,-126.52493801946092,27.28917488343722,64.82296519232716,29.73760843386299,-20.77683354093493,25.223342845483664,2.2849097926320874,18.130047263319213,-22.17614008466821,15.596423646301874,-3.266895598043134,10.746748240608639,-22.209041854491588,10.030187233549842,-8.288395599424478,7.94052241302346,-19.858296479766494,7.534923444784628,-3.9662580485280983,7.343802424970523,-19.655231440711457,8.38521699351792,-2.2258115144034862,7.535846068747539,-13.447377190580367,7.1208229386979705,1.976,1,train,0.9999402588412535,1.0,train_original,,,,,,,
human_018_clean,data/phase7c1/raw/human_clean/human_018_clean.wav,base_018,human_clean,speaker_018,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,40.981,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_018_clean.wav,ok,40.9814,40.9814,0.083573117852211,0.04265855997800827,3.692758400575258e-05,0.17948752641677856,0.5048356056213379,0.06134884925716845,0.09384580315226332,-4.322186462204284e-05,0.08447494328161592,0.05199017970302639,0.0,0.00078064012490242,0.9992193598750976,1334.504879129462,558.0200725894557,1541.5497157860686,389.4032981361614,2632.5136612021856,1352.0194435137175,0.014152370393174043,0.026676096524169014,24.85217829959803,2.9716285361362487,0.4188692617765056,0.5778826168130528,0.0032481214090629316,,0.01558265183120966,8.491797597374452,0.1794506013393402,0.3290642076502732,0.09228515625,3.328437475609557,0.8642846432237947,-200.79632290587713,42.464811422397936,117.05371997672107,28.791948133354595,-11.633338276185036,18.490938357795784,14.741052057677136,19.162984937761447,6.531718920223336,12.420041938406879,-15.783253520352046,12.614362755844992,-7.388917061820279,12.09170945200225,-11.718916650274132,11.907762629994892,-11.42602689947942,11.18922944566115,-12.96373699230819,11.229955376493916,-9.823249921175139,7.170339515663417,-3.202720621238486,8.3853585934846,-14.956438290797614,10.459371917112104,1.296,0,train,0.018516130009346998,0.0,train_original,,,,,,,
human_018_mixer_processed,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,base_018,human_mixer_processed,speaker_018,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.101,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_018_mixer_processed.wav,ok,38.1014,38.1014,0.13272693753242493,0.06700540333986282,3.057594585698098e-05,0.298786997795105,0.5781153440475464,0.10393109660344249,0.14870276203202062,-5.952723430030747e-05,0.07676511007031905,0.041605061424583284,0.0,0.0008396305625524769,0.9991603694374476,1254.1575911642121,455.19241965371714,1510.4204831295278,355.0425323277364,2571.552267002519,1183.7546608396374,0.007896149503262428,0.014806014829853897,25.56875425617229,2.4916125254700914,0.6479723566435003,0.3502828501239332,0.0017447932285371013,,0.026213331148028374,8.25855828521753,0.2987564206123352,0.32144403337531485,0.07373046875,2.8494973110850426,0.9293459984158889,-180.44790733275812,33.921472674472746,114.63181097238616,22.834906356134635,-13.21294995086515,14.353366219314786,23.634519581925435,15.838744827409943,2.0915648395196262,10.389411438268228,-30.031939257497314,11.642993758170409,-6.163164142046811,8.236788675968059,-21.674459093903458,8.913567704409008,-16.228132444277865,9.155158103001284,-21.064464032512998,9.698263515906056,-12.641309012608152,6.86964890336874,-12.081852677454329,7.244487209633583,-21.704431697233893,7.693647861260534,1.249,0,train,0.017429553575803478,0.0,train_original,,,,,,,
human_018_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,base_018,human_replay_laptop_mobile,speaker_018,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,33.844,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_018_replay_laptop_mobile.wav,ok,33.8441,33.8441,0.09451127797365189,0.04100005701184273,0.02325177565217018,0.2275615781545639,0.5975048542022705,0.07336977254615731,0.10304261932896235,-6.348988654792893e-05,0.19191160724834594,0.10718841615124948,0.0,0.0,1.0,2328.5446052524703,786.2560776504357,1898.9231919651888,330.8203103821977,4482.839083175803,1226.3953585995152,0.042665098250104165,0.04031044007472504,23.56909496852654,2.0334811315559564,0.026895650033064294,0.8686356167479132,0.10446873321675255,,0.0322347916662693,4.578988856967094,0.20430980622768402,0.5603548853969754,0.55419921875,4.182273584631534,0.9830848979364438,-103.35225887679617,31.783154069667788,65.22566366964436,28.272058440639373,-18.002407531094583,21.603877590934935,5.010532975385336,19.630792159667866,-22.41501696156771,15.889898784062966,-17.92795711254996,12.540390482984945,-18.79837502791092,11.223669666053933,-13.982693828430564,9.74868556903147,-16.121244209323937,10.297663657242403,-11.777846449288365,8.684627868545363,-8.74990448277622,9.91868946317375,-6.9830053996931,7.494528016044662,-12.586155833863188,6.535203248441436,1.133,1,train,0.995703165960624,1.0,train_original,,,,,,,
ai_019_direct,data/phase7c1/raw/ai_direct/ai_019_direct.wav,base_019,ai_direct,speaker_019,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.353,44100,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_019_direct.wav,ok,55.3535,55.3535,0.07424250990152359,0.0543023981153965,0.00044995665666647255,0.2576105296611786,0.7966231107711792,0.055366689183756056,0.09198746692174031,1.4712662765647657e-05,0.1128762305816474,0.12088447264887445,0.0,0.0,1.0,1947.1317910480857,1011.8557443306277,1981.1370521985364,341.679788066564,4080.1119942196533,1644.3015732188956,0.023454626582951627,0.0380384434826914,23.212365441676127,2.279726500573192,0.6781929733551354,0.2806616300586475,0.041145396586216965,,0.003431895514950156,42.47719644222058,0.25716057419776917,0.5100139992774566,0.26904296875,3.282714740945237,1.0970844440972956,-253.43776132896616,136.54306530292243,69.87972598557191,48.498769643578,21.79779706731285,29.336051574391792,28.50035270922064,27.60131795963404,38.717142849194374,23.514307140515786,2.339361083219801,21.022334599691966,-5.4548390598097445,18.55926527950769,3.3651896866375792,14.902367950811112,-4.566929218529236,15.445120657585758,5.474447656746642,13.502233254552761,-8.334841696368152,11.355654835245174,6.528867538683854,10.603040034699548,-5.964816136400911,10.534474417281936,1.121,0,train,0.007759824198521544,0.0,train_original,,,,,,,
ai_019_mixer_processed,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,base_019,ai_mixer_processed,speaker_019,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,56.363,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_019_mixer_processed.wav,ok,56.3627,56.3627,0.06668943911790848,0.04908093437552452,2.001704524445813e-05,0.25128665566444397,0.6539698839187622,0.04858756400568742,0.08281925035762738,-5.14859494488173e-05,0.12750708312641884,0.07017658014827356,0.0,0.0005675368898978433,0.9994324631101021,1618.85210671284,582.7377472520451,1674.45963502955,302.8771014191001,3171.2187854710555,1099.7048913749757,0.02381993159537657,0.03206729409921553,23.713930383286467,2.3161908224094705,0.5010719352446406,0.47595197947980433,0.02297608527479953,,0.009489951655268669,13.99291013436975,0.25126662850379944,0.3964023481838819,0.24365234375,3.950565016241423,0.8794361328025618,-204.7834277840948,57.1442451660689,98.52956431612786,31.33061167633765,-10.923755449598447,17.458050454832108,28.74433207295265,24.28490795731205,11.212671069051739,16.18701503363475,-17.53759677691545,16.545725482379215,-10.218592949698946,13.525553993978265,-18.77285910976481,11.587242782210241,-5.248808696811612,10.301349603788097,-11.76705588112722,11.736486022502378,-19.321071539004397,12.095293545054988,-2.547289814455336,8.802812326832507,-19.665754343424993,9.948543505052454,1.843,0,train,0.023354014913005185,0.0,train_original,,,,,,,
ai_019_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,base_019,ai_replay_laptop_mobile,speaker_019,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.191,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_019_replay_laptop_mobile.wav,ok,51.1913,51.1913,0.05532204732298851,0.0211526807397604,0.019764291122555733,0.16672071814537048,0.4546201527118683,0.041559549584792604,0.0592361720732981,-4.255928494791077e-05,0.2235638427734375,0.12759945015381258,0.0,0.0,1.0,2464.903698717834,988.6885885077846,1860.808766007572,243.53124593625307,4527.0947265625,1269.9679893961277,0.07284273663717865,0.05823340991581503,21.66717680466084,1.2613830951614555,0.07092073509509124,0.6300950043519671,0.2989842605412735,,0.028655290603637695,2.9103945139554614,0.1469564288854599,0.5658868408203125,0.84521484375,5.019226234758742,0.6470359973872262,-124.22225476351632,30.0247996690124,60.31154855213409,41.44975002915601,-17.52598377610031,27.62540768031686,-0.1464909083416856,14.336315776974326,-14.82760889422128,10.940197485434584,-9.208857216628722,11.387680297169238,-20.53924919272777,9.729603744636247,-12.97788917182505,10.794862794959057,-19.212068072139083,8.661377507376425,-6.279193561277916,7.663937884661529,-16.8498360509611,7.390122629660021,-2.372651286100021,6.933806909008618,-17.90710981804179,6.2843833126989574,1.904,1,train,0.9999705286952512,1.0,train_original,,,,,,,
human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,base_019,human_clean,speaker_019,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.578,48000,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_019_clean.wav,ok,44.5779,44.5779,0.1057225689291954,0.06259753555059433,6.635697445744881e-06,0.3468877971172333,1.0157558917999268,0.07701121741481368,0.1229060852327053,8.766272603918812e-05,0.12650547547525107,0.11447577883853355,2.3834693780266556e-05,0.005021520803443328,0.9949784791965567,1513.8966753547518,910.4741056194009,1377.2472669966628,448.66657634036574,2845.5041696556673,1530.4059473875163,0.015332591679509152,0.037789715078665256,24.380009458416428,2.8207090410484326,0.6275932963657994,0.35031704451207507,0.02208965912212554,,0.018641415983438492,9.802232885573478,0.3468811511993408,0.3556880212069584,0.14111328125,3.0383752159217368,1.2992641306937147,-261.6988733689353,86.62922778514377,94.75111958938865,57.15448180774344,1.7492469313345727,37.419832591554595,47.56129387983322,39.98698759296233,-25.67336738558555,23.45054388073734,-6.771161319610064,20.263279768805617,-7.575688622355986,14.753580924324533,-16.64414508418273,15.823160801364041,-8.234434757180905,13.076089245018393,-22.264818647455403,11.51418121569469,-3.83147451238292,10.49630045292364,-15.487954462352585,9.193523740236666,-8.337465702444517,8.963949085497429,1.099,0,train,0.00016962626491924217,0.0,train_original,,,,,,,
human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,base_019,human_mixer_processed,speaker_019,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,43.221,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_019_mixer_processed.wav,ok,43.2214,43.2214,0.10334137082099915,0.048614658415317535,2.6251087547279894e-05,0.28472286462783813,0.719700813293457,0.07737360986023475,0.11421945776470283,-4.575986349059481e-05,0.11510426304589193,0.07082251193441509,0.0,0.0007401924500370096,0.999259807549963,1482.2388237369478,521.1290769400945,1394.6808140360602,246.45465331795086,2775.386287934863,833.9820998039081,0.0071777049554904515,0.012786410840210767,25.4579181859977,2.345956074492569,0.5405400860457196,0.4286126934958284,0.030847220458031604,,0.038522105664014816,4.226771903801222,0.2846966087818146,0.3469232859918579,0.31201171875,3.2094054432530528,1.0399840096268531,-191.87617490287744,36.51754696830627,106.81953774510873,30.689347030247827,-30.574970081080224,20.155823097968124,43.78138315546817,29.605573219687408,-17.518676645050107,16.94069557763297,-22.216929442418806,19.996754613477687,-2.0482177215687103,12.785689864797082,-27.768596897076037,15.278799233858395,-1.8753664469858313,11.492504607454512,-27.005859064285627,10.377103655109163,-12.441530113402088,9.454223755448588,-14.445166196857494,7.6694307909662225,-16.88562589865517,7.322806876225665,0.978,0,train,0.004637682110770071,0.0,train_original,,,,,,,
