audio_path,eval_status,probability,sample_id,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,_join_audio_path,target,origin_training_scope
data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,ok,0.004910182950120317,human_006_replay_laptop_mobile,base_006,human_replay_laptop_mobile,speaker_006,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,32.172,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_007_direct.wav,ok,0.9998971181526068,ai_007_direct,base_007,ai_direct,speaker_007,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,48.196,44100,1,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_007_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ok,0.9996687787211189,ai_007_fabricated,base_007,ai_fabricated,speaker_007,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,45.753,54.448,56.891,44100,1,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,ok,0.99962532310747,ai_007_mixer_processed,base_007,ai_mixer_processed,speaker_007,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,48.64,48000,2,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,ok,0.9972116410196048,ai_007_replay_laptop_mobile,base_007,ai_replay_laptop_mobile,speaker_007,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,46.132,48000,2,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_007_clean.wav,ok,0.04052147173346961,human_007_clean,base_007,human_clean,speaker_007,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,31.593,48000,1,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_007_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,ok,0.3184809834792465,human_007_fabricated,base_007,human_fabricated,speaker_007,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,11.149,18.612,39.057,44100,1,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,ok,0.007930113809900486,human_007_mixer_processed,base_007,human_mixer_processed,speaker_007,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,31.701,48000,2,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,ok,0.0061796827095576615,human_007_replay_laptop_mobile,base_007,human_replay_laptop_mobile,speaker_007,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,37.095,48000,2,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_008_direct.wav,ok,0.9999291170192778,ai_008_direct,base_008,ai_direct,speaker_008,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,36.598,44100,1,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_008_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ok,0.9997453513731442,ai_008_fabricated,base_008,ai_fabricated,speaker_008,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,14.11,21.003,43.491,44100,1,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,ok,0.9993111551623376,ai_008_mixer_processed,base_008,ai_mixer_processed,speaker_008,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,46.08,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,ok,0.999719153277405,ai_008_replay_laptop_mobile,base_008,ai_replay_laptop_mobile,speaker_008,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,53.781,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_008_clean.wav,ok,0.04333813474060772,human_008_clean,base_008,human_clean,speaker_008,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,16.733,48000,1,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_008_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,ok,0.466680750193335,human_008_fabricated,base_008,human_fabricated,speaker_008,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,3.349,8.052,21.437,44100,1,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,ok,0.016233180547735582,human_008_mixer_processed,base_008,human_mixer_processed,speaker_008,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,16.789,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,ok,0.020493769935371872,human_008_replay_laptop_mobile,base_008,human_replay_laptop_mobile,speaker_008,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.974,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_009_direct.wav,ok,0.9997772733879718,ai_009_direct,base_009,ai_direct,speaker_009,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,44.069,44100,1,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,data/phase7c1/raw/ai_direct/ai_009_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,ok,0.9985355750743256,ai_009_fabricated,base_009,ai_fabricated,speaker_009,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,6.078,15.785,53.776,44100,1,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,ok,0.9996904642595681,ai_009_mixer_processed,base_009,ai_mixer_processed,speaker_009,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,37.525,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,ok,0.9544354472504489,ai_009_replay_laptop_mobile,base_009,ai_replay_laptop_mobile,speaker_009,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.805,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_009_clean.wav,ok,0.17089800286364856,human_009_clean,base_009,human_clean,speaker_009,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,49.792,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test,data/phase7c1/raw/human_clean/human_009_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,ok,0.3526724628752925,human_009_fabricated,base_009,human_fabricated,speaker_009,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,22.541,29.261,56.512,44100,1,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,ok,0.026722061387170835,human_009_mixer_processed,base_009,human_mixer_processed,speaker_009,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.104,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,ok,0.002875925679623458,human_009_replay_laptop_mobile,base_009,human_replay_laptop_mobile,speaker_009,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,28.271,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_010_direct.wav,ok,0.9997121029457127,ai_010_direct,base_010,ai_direct,speaker_010,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_010_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ok,0.9974677498447374,ai_010_fabricated,base_010,ai_fabricated,speaker_010,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,39.565,46.965,51.103,44100,1,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,ok,0.9994990663484585,ai_010_mixer_processed,base_010,ai_mixer_processed,speaker_010,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.928,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,ok,0.9718121111206043,ai_010_replay_laptop_mobile,base_010,ai_replay_laptop_mobile,speaker_010,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,53.66,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_010_clean.wav,ok,0.014652050893028113,human_010_clean,base_010,human_clean,speaker_010,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,36.907,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_010_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_010_fabricated.wav,ok,0.16575405767055873,human_010_fabricated,base_010,human_fabricated,speaker_010,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,30.108,37.657,44.456,44100,1,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_010_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,ok,0.0028197525664017094,human_010_mixer_processed,base_010,human_mixer_processed,speaker_010,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.035,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,ok,0.008479242978271066,human_010_replay_laptop_mobile,base_010,human_replay_laptop_mobile,speaker_010,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,28.364,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_011_direct.wav,ok,0.9999594836149293,ai_011_direct,base_011,ai_direct,speaker_011,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,39.053,44100,1,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_011_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ok,0.9998703164229492,ai_011_fabricated,base_011,ai_fabricated,speaker_011,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,30.108,36.664,45.609,44100,1,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,ok,0.9997114380672381,ai_011_mixer_processed,base_011,ai_mixer_processed,speaker_011,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,40.021,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,ok,0.9990355521682737,ai_011_replay_laptop_mobile,base_011,ai_replay_laptop_mobile,speaker_011,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,50.529,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_011_clean.wav,ok,0.05598545104512506,human_011_clean,base_011,human_clean,speaker_011,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,41.728,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_011_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,ok,0.1426610548483419,human_011_fabricated,base_011,human_fabricated,speaker_011,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,36.178,43.987,49.537,44100,1,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_011_mixer_processed.wav,ok,0.012234692956957732,human_011_mixer_processed,base_011,human_mixer_processed,speaker_011,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.184,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_011_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,ok,2.9881801732957777e-05,human_011_replay_laptop_mobile,base_011,human_replay_laptop_mobile,speaker_011,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,34.401,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_012_direct.wav,ok,0.9989209708950726,ai_012_direct,base_012,ai_direct,speaker_012,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,data/phase7c1/raw/ai_direct/ai_012_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ok,0.9950531175788281,ai_012_fabricated,base_012,ai_fabricated,speaker_012,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,36.178,44.19,51.715,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,ok,0.9794907053238765,ai_012_mixer_processed,base_012,ai_mixer_processed,speaker_012,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.181,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,ok,0.9271497610719863,ai_012_replay_laptop_mobile,base_012,ai_replay_laptop_mobile,speaker_012,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.985,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_012_clean.wav,ok,0.381334762582618,human_012_clean,base_012,human_clean,speaker_012,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.278,48000,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,data/phase7c1/raw/human_clean/human_012_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,ok,0.5079763761129816,human_012_fabricated,base_012,human_fabricated,speaker_012,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,41.943,48.54,50.875,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,ok,0.024590624742370934,human_012_mixer_processed,base_012,human_mixer_processed,speaker_012,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,44.032,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,0,True
