task_name,feature_set,file_id,source_group_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
replay_file_model,acoustic,phase7c1_collection_manifest_000132_human_017_clean,phase7c1_collection_manifest_000132_017,0,0,0.020263977666753058,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000140_human_018_clean,phase7c1_collection_manifest_000140_018,0,0,0.007470790178106061,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000151_human_019_replay_laptop_mobile,phase7c1_collection_manifest_000151_019_laptop_mobile,1,1,0.9173334681033473,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000163_ai_021_replay_laptop_mobile,phase7c1_collection_manifest_000163_021_laptop_mobile,1,1,0.9995595689941296,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000171_ai_022_replay_laptop_mobile,phase7c1_collection_manifest_000171_022_laptop_mobile,1,1,0.9984227397037166,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000180_human_023_clean,phase7c1_collection_manifest_000180_023,0,0,0.00017870236286863912,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000003_ai_001_replay_laptop_mobile,phase7c1_collection_manifest_000003_001_laptop_mobile,1,1,0.9916796088740795,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000015_human_002_replay_laptop_mobile,phase7c1_collection_manifest_000015_002_laptop_mobile,1,1,0.9889007051628252,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000027_ai_004_replay_laptop_mobile,phase7c1_collection_manifest_000027_004_laptop_mobile,1,1,0.9823380444309691,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000032_ai_005_direct,phase7c1_collection_manifest_000032_005_direct,0,0,0.0009990118713885015,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000048_ai_007_direct,phase7c1_collection_manifest_000048_007_direct,0,0,0.002984537512805366,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000052_human_007_clean,phase7c1_collection_manifest_000052_007,0,0,0.0006241703914151238,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000060_human_008_clean,phase7c1_collection_manifest_000060_008,0,0,0.0006362725568966472,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000076_human_010_clean,phase7c1_collection_manifest_000076_010,0,0,0.007411407314408003,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000084_human_011_clean,phase7c1_collection_manifest_000084_011,0,0,0.008084038754031853,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000091_ai_012_replay_laptop_mobile,phase7c1_collection_manifest_000091_012_laptop_mobile,1,1,0.9971245167931507,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000104_ai_014_direct,phase7c1_collection_manifest_000104_014_direct,0,0,0.003112642461820328,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000115_ai_015_replay_laptop_mobile,phase7c1_collection_manifest_000115_015_laptop_mobile,1,1,0.9980293244250757,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000124_human_016_clean,phase7c1_collection_manifest_000124_016,0,0,0.0055158954727083905,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000135_human_017_replay_laptop_mobile,phase7c1_collection_manifest_000135_017_laptop_mobile,1,1,0.9672575193477628,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000144_ai_019_direct,phase7c1_collection_manifest_000144_019_direct,0,0,0.002087922987647473,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000152_ai_020_direct,phase7c1_collection_manifest_000152_020_direct,0,0,0.001954750330413032,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000164_human_021_clean,phase7c1_collection_manifest_000164_021,0,1,0.6070027905019693,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000179_ai_023_replay_laptop_mobile,phase7c1_collection_manifest_000179_023_laptop_mobile,1,1,0.9972574665154903,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000183_human_023_replay_laptop_mobile,phase7c1_collection_manifest_000183_023_laptop_mobile,1,1,0.9355588089082136,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000004_human_001_clean,phase7c1_collection_manifest_000004_001,0,0,0.26495760241704636,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000011_ai_002_replay_laptop_mobile,phase7c1_collection_manifest_000011_002_laptop_mobile,1,1,0.9940872251684306,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000028_human_004_clean,phase7c1_collection_manifest_000028_004,0,0,0.25981551598336416,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000035_ai_005_replay_laptop_mobile,phase7c1_collection_manifest_000035_005_laptop_mobile,1,1,0.9891706070093709,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000040_ai_006_direct,phase7c1_collection_manifest_000040_006_direct,0,0,0.0012315687615993556,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000055_human_007_replay_laptop_mobile,phase7c1_collection_manifest_000055_007_laptop_mobile,1,1,0.9917684435579815,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000064_ai_009_direct,phase7c1_collection_manifest_000064_009_direct,0,0,0.0003577188190167151,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000075_ai_010_replay_laptop_mobile,phase7c1_collection_manifest_000075_010_laptop_mobile,1,1,0.9974589514064437,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000087_human_011_replay_laptop_mobile,phase7c1_collection_manifest_000087_011_laptop_mobile,1,1,0.9978324638911815,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000096_ai_013_direct,phase7c1_collection_manifest_000096_013_direct,0,0,0.0004292704287338604,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000100_human_013_clean,phase7c1_collection_manifest_000100_013,0,0,0.0009268196817632285,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000112_ai_015_direct,phase7c1_collection_manifest_000112_015_direct,0,0,0.0021339251626186165,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000128_ai_017_direct,phase7c1_collection_manifest_000128_017_direct,0,0,0.0011962738399524603,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000131_ai_017_replay_laptop_mobile,phase7c1_collection_manifest_000131_017_laptop_mobile,1,1,0.9960800297889365,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000148_human_019_clean,phase7c1_collection_manifest_000148_019,0,0,0.0015128617400429068,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000159_human_020_replay_laptop_mobile,phase7c1_collection_manifest_000159_020_laptop_mobile,1,1,0.9601262207601972,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000160_ai_021_direct,phase7c1_collection_manifest_000160_021_direct,0,0,0.00021565320450155388,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000172_human_022_clean,phase7c1_collection_manifest_000172_022,0,1,0.537846410422914,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000007_human_001_replay_laptop_mobile,phase7c1_collection_manifest_000007_001_laptop_mobile,1,1,0.9941177761803515,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000016_ai_003_direct,phase7c1_collection_manifest_000016_003_direct,0,0,0.0007428017786495763,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000020_human_003_clean,phase7c1_collection_manifest_000020_003,0,0,0.00039502257902026855,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000036_human_005_clean,phase7c1_collection_manifest_000036_005,0,0,0.0011513643837457927,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000044_human_006_clean,phase7c1_collection_manifest_000044_006,0,0,0.0011239798815836214,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000056_ai_008_direct,phase7c1_collection_manifest_000056_008_direct,0,0,0.0005581748545900036,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000067_ai_009_replay_laptop_mobile,phase7c1_collection_manifest_000067_009_laptop_mobile,1,1,0.9973608610049249,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000079_human_010_replay_laptop_mobile,phase7c1_collection_manifest_000079_010_laptop_mobile,1,1,0.9921166311961678,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000080_ai_011_direct,phase7c1_collection_manifest_000080_011_direct,0,0,0.00012286943500288195,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000095_human_012_replay_laptop_mobile,phase7c1_collection_manifest_000095_012_laptop_mobile,1,1,0.9870567391542483,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000107_ai_014_replay_laptop_mobile,phase7c1_collection_manifest_000107_014_laptop_mobile,1,1,0.999862496085555,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000116_human_015_clean,phase7c1_collection_manifest_000116_015,0,0,0.003899402594926996,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000123_ai_016_replay_laptop_mobile,phase7c1_collection_manifest_000123_016_laptop_mobile,1,1,0.9979906823355301,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000136_ai_018_direct,phase7c1_collection_manifest_000136_018_direct,0,0,0.0024107849779058063,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000147_ai_019_replay_laptop_mobile,phase7c1_collection_manifest_000147_019_laptop_mobile,1,1,0.9991252247732881,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000156_human_020_clean,phase7c1_collection_manifest_000156_020,0,0,0.1527475496397119,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000168_ai_022_direct,phase7c1_collection_manifest_000168_022_direct,0,0,0.0026344770780925984,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000175_human_022_replay_laptop_mobile,phase7c1_collection_manifest_000175_022_laptop_mobile,1,0,0.021720360651401708,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000008_ai_002_direct,phase7c1_collection_manifest_000008_002_direct,0,0,0.0021911482834168715,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000019_ai_003_replay_laptop_mobile,phase7c1_collection_manifest_000019_003_laptop_mobile,1,1,0.9991103611145585,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000023_human_003_replay_laptop_mobile,phase7c1_collection_manifest_000023_003_laptop_mobile,1,1,0.9821685851338672,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000039_human_005_replay_laptop_mobile,phase7c1_collection_manifest_000039_005_laptop_mobile,1,1,0.9817794542792919,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000047_human_006_replay_laptop_mobile,phase7c1_collection_manifest_000047_006_laptop_mobile,1,1,0.9797443918354534,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000059_ai_008_replay_laptop_mobile,phase7c1_collection_manifest_000059_008_laptop_mobile,1,1,0.9991735112064837,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000068_human_009_clean,phase7c1_collection_manifest_000068_009,0,0,0.002021739409478628,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000071_human_009_replay_laptop_mobile,phase7c1_collection_manifest_000071_009_laptop_mobile,1,1,0.9893015135255492,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000088_ai_012_direct,phase7c1_collection_manifest_000088_012_direct,0,0,0.00020924737066986259,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000099_ai_013_replay_laptop_mobile,phase7c1_collection_manifest_000099_013_laptop_mobile,1,1,0.9981177582485335,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000108_human_014_clean,phase7c1_collection_manifest_000108_014,0,0,0.004694948794856828,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000119_human_015_replay_laptop_mobile,phase7c1_collection_manifest_000119_015_laptop_mobile,1,1,0.9998202496830495,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000127_human_016_replay_laptop_mobile,phase7c1_collection_manifest_000127_016_laptop_mobile,1,1,0.9979033814130213,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000139_ai_018_replay_laptop_mobile,phase7c1_collection_manifest_000139_018_laptop_mobile,1,1,0.9982148846535598,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000143_human_018_replay_laptop_mobile,phase7c1_collection_manifest_000143_018_laptop_mobile,1,1,0.9892218734772409,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000155_ai_020_replay_laptop_mobile,phase7c1_collection_manifest_000155_020_laptop_mobile,1,1,0.9985254493405299,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000167_human_021_replay_laptop_mobile,phase7c1_collection_manifest_000167_021_laptop_mobile,1,1,0.9940238694209912,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,acoustic,phase7c1_collection_manifest_000176_ai_023_direct,phase7c1_collection_manifest_000176_023_direct,0,0,0.004767114894855843,5,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000000_ai_001_direct,phase7c1_collection_manifest_000000_001_direct,0,0,0.0015293639312532966,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000012_human_002_clean,phase7c1_collection_manifest_000012_002,0,0,0.06702162742960903,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000024_ai_004_direct,phase7c1_collection_manifest_000024_004_direct,0,0,0.0006718970749556465,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000031_human_004_replay_laptop_mobile,phase7c1_collection_manifest_000031_004_laptop_mobile,1,1,0.7778002842576657,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000043_ai_006_replay_laptop_mobile,phase7c1_collection_manifest_000043_006_laptop_mobile,1,1,0.999030263227712,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000051_ai_007_replay_laptop_mobile,phase7c1_collection_manifest_000051_007_laptop_mobile,1,1,0.996707802694265,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000063_human_008_replay_laptop_mobile,phase7c1_collection_manifest_000063_008_laptop_mobile,1,1,0.9986193784626425,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000072_ai_010_direct,phase7c1_collection_manifest_000072_010_direct,0,0,0.0017317003354658568,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000083_ai_011_replay_laptop_mobile,phase7c1_collection_manifest_000083_011_laptop_mobile,1,1,0.9983365776022601,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000092_human_012_clean,phase7c1_collection_manifest_000092_012,0,0,0.0055933540436024195,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000103_human_013_replay_laptop_mobile,phase7c1_collection_manifest_000103_013_laptop_mobile,1,1,0.9990156510799129,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000111_human_014_replay_laptop_mobile,phase7c1_collection_manifest_000111_014_laptop_mobile,1,1,0.9888225862012394,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000120_ai_016_direct,phase7c1_collection_manifest_000120_016_direct,0,0,0.012156289057330622,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000132_human_017_clean,phase7c1_collection_manifest_000132_017,0,0,0.008231975817709791,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000140_human_018_clean,phase7c1_collection_manifest_000140_018,0,0,0.016493210062708825,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000151_human_019_replay_laptop_mobile,phase7c1_collection_manifest_000151_019_laptop_mobile,1,1,0.9694126154625643,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000163_ai_021_replay_laptop_mobile,phase7c1_collection_manifest_000163_021_laptop_mobile,1,1,0.9982416119180102,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000171_ai_022_replay_laptop_mobile,phase7c1_collection_manifest_000171_022_laptop_mobile,1,1,0.9860756202657209,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000180_human_023_clean,phase7c1_collection_manifest_000180_023,0,0,0.015863945362743048,1,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000003_ai_001_replay_laptop_mobile,phase7c1_collection_manifest_000003_001_laptop_mobile,1,1,0.9960018716240999,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000015_human_002_replay_laptop_mobile,phase7c1_collection_manifest_000015_002_laptop_mobile,1,1,0.9842611732717561,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000027_ai_004_replay_laptop_mobile,phase7c1_collection_manifest_000027_004_laptop_mobile,1,1,0.9014958221985394,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000032_ai_005_direct,phase7c1_collection_manifest_000032_005_direct,0,0,0.00215576269029333,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000048_ai_007_direct,phase7c1_collection_manifest_000048_007_direct,0,0,0.00794104401526366,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000052_human_007_clean,phase7c1_collection_manifest_000052_007,0,0,0.003997442659107181,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000060_human_008_clean,phase7c1_collection_manifest_000060_008,0,0,0.01219321571584591,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000076_human_010_clean,phase7c1_collection_manifest_000076_010,0,0,0.0029106176005111264,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000084_human_011_clean,phase7c1_collection_manifest_000084_011,0,0,0.009602203234683627,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000091_ai_012_replay_laptop_mobile,phase7c1_collection_manifest_000091_012_laptop_mobile,1,1,0.9979347931126732,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000104_ai_014_direct,phase7c1_collection_manifest_000104_014_direct,0,0,0.001628901313043634,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000115_ai_015_replay_laptop_mobile,phase7c1_collection_manifest_000115_015_laptop_mobile,1,1,0.9991974615199261,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000124_human_016_clean,phase7c1_collection_manifest_000124_016,0,0,0.015241374486520307,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000135_human_017_replay_laptop_mobile,phase7c1_collection_manifest_000135_017_laptop_mobile,1,1,0.994853656427542,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000144_ai_019_direct,phase7c1_collection_manifest_000144_019_direct,0,0,0.00029143172533300485,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000152_ai_020_direct,phase7c1_collection_manifest_000152_020_direct,0,0,0.008116951850162646,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000164_human_021_clean,phase7c1_collection_manifest_000164_021,0,1,0.9906368904235846,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000179_ai_023_replay_laptop_mobile,phase7c1_collection_manifest_000179_023_laptop_mobile,1,1,0.9784141086380898,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000183_human_023_replay_laptop_mobile,phase7c1_collection_manifest_000183_023_laptop_mobile,1,1,0.9995875209105238,2,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000004_human_001_clean,phase7c1_collection_manifest_000004_001,0,0,0.047035898106757235,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000011_ai_002_replay_laptop_mobile,phase7c1_collection_manifest_000011_002_laptop_mobile,1,1,0.9884123824430596,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000028_human_004_clean,phase7c1_collection_manifest_000028_004,0,0,0.005442010892429518,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000035_ai_005_replay_laptop_mobile,phase7c1_collection_manifest_000035_005_laptop_mobile,1,1,0.9587182805605439,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000040_ai_006_direct,phase7c1_collection_manifest_000040_006_direct,0,0,0.003599696463504905,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000055_human_007_replay_laptop_mobile,phase7c1_collection_manifest_000055_007_laptop_mobile,1,1,0.997847517133044,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000064_ai_009_direct,phase7c1_collection_manifest_000064_009_direct,0,0,0.007011895365369777,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000075_ai_010_replay_laptop_mobile,phase7c1_collection_manifest_000075_010_laptop_mobile,1,1,0.9922505831338656,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000087_human_011_replay_laptop_mobile,phase7c1_collection_manifest_000087_011_laptop_mobile,1,1,0.9997593814399613,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000096_ai_013_direct,phase7c1_collection_manifest_000096_013_direct,0,0,0.003922175298138782,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000100_human_013_clean,phase7c1_collection_manifest_000100_013,0,0,0.016301244939512734,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000112_ai_015_direct,phase7c1_collection_manifest_000112_015_direct,0,0,0.007361428928065696,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000128_ai_017_direct,phase7c1_collection_manifest_000128_017_direct,0,0,0.004035653314415303,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000131_ai_017_replay_laptop_mobile,phase7c1_collection_manifest_000131_017_laptop_mobile,1,1,0.9869543009104602,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000148_human_019_clean,phase7c1_collection_manifest_000148_019,0,0,0.06543437624943528,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000159_human_020_replay_laptop_mobile,phase7c1_collection_manifest_000159_020_laptop_mobile,1,1,0.956705392291943,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000160_ai_021_direct,phase7c1_collection_manifest_000160_021_direct,0,0,0.006337893318580706,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000172_human_022_clean,phase7c1_collection_manifest_000172_022,0,0,0.36483943605171687,3,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000007_human_001_replay_laptop_mobile,phase7c1_collection_manifest_000007_001_laptop_mobile,1,1,0.9991809281141967,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000016_ai_003_direct,phase7c1_collection_manifest_000016_003_direct,0,0,0.010383859307854095,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000020_human_003_clean,phase7c1_collection_manifest_000020_003,0,0,0.0007495448560808225,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000036_human_005_clean,phase7c1_collection_manifest_000036_005,0,0,0.006110668595076225,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000044_human_006_clean,phase7c1_collection_manifest_000044_006,0,0,0.0060604404127515615,4,StratifiedGroupKFold,logistic_regression_l2
replay_file_model,ssl,phase7c1_collection_manifest_000056_ai_008_direct,phase7c1_collection_manifest_000056_008_direct,0,0,0.0028538852077526944,4,StratifiedGroupKFold,logistic_regression_l2
