file_path,file_name,variant,base_id,classification,voice_origin,voice_origin_text,forensic_indicator_summary,recommendation,recommendation_level,error,json_path,pdf_path,waveform_path
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_019_fabricated.wav,ai_019_fabricated.wav,ai_fabricated,019,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_019_fabricated\P3-ai_fabricated-ai_019_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_019_fabricated\P3-ai_fabricated-ai_019_fabricated_adfb6ec7_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_019_fabricated\waveform_a880a16417c3.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_020_fabricated.wav,ai_020_fabricated.wav,ai_fabricated,020,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_020_fabricated\P3-ai_fabricated-ai_020_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_020_fabricated\P3-ai_fabricated-ai_020_fabricated_dc60ce39_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_020_fabricated\waveform_370a5501642b.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_021_fabricated.wav,ai_021_fabricated.wav,ai_fabricated,021,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_021_fabricated\P3-ai_fabricated-ai_021_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_021_fabricated\P3-ai_fabricated-ai_021_fabricated_9054754b_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_021_fabricated\waveform_05f6eb842e95.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_022_fabricated.wav,ai_022_fabricated.wav,ai_fabricated,022,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_022_fabricated\P3-ai_fabricated-ai_022_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_022_fabricated\P3-ai_fabricated-ai_022_fabricated_0f0aa77d_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_022_fabricated\waveform_0d26172eda6b.png
E:\FYP\data\phase7c1\raw\ai_fabricated\ai_023_fabricated.wav,ai_023_fabricated.wav,ai_fabricated,023,acceptable_with_limitation,likely_ai_generated,Voice origin: Likely AI-generated,AI-origin detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_023_fabricated\P3-ai_fabricated-ai_023_fabricated_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_023_fabricated\P3-ai_fabricated-ai_023_fabricated_e13597de_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_fabricated\ai_023_fabricated\waveform_2ba72ad201f4.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_001_mixer_processed.wav,ai_001_mixer_processed.wav,ai_mixer,001,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_001_mixer_processed\P3-ai_mixer-ai_001_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_001_mixer_processed\P3-ai_mixer-ai_001_mixer_processed_87ed8c7b_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_001_mixer_processed\waveform_79b9e2bb4b57.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_002_mixer_processed.wav,ai_002_mixer_processed.wav,ai_mixer,002,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_002_mixer_processed\P3-ai_mixer-ai_002_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_002_mixer_processed\P3-ai_mixer-ai_002_mixer_processed_2259389a_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_002_mixer_processed\waveform_5f83a1a8e94f.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_003_mixer_processed.wav,ai_003_mixer_processed.wav,ai_mixer,003,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_003_mixer_processed\P3-ai_mixer-ai_003_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_003_mixer_processed\P3-ai_mixer-ai_003_mixer_processed_b0619e50_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_003_mixer_processed\waveform_f8ab6615618a.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_004_mixer_processed.wav,ai_004_mixer_processed.wav,ai_mixer,004,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_004_mixer_processed\P3-ai_mixer-ai_004_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_004_mixer_processed\P3-ai_mixer-ai_004_mixer_processed_1c0bf030_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_004_mixer_processed\waveform_9880b06da7d6.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_005_mixer_processed.wav,ai_005_mixer_processed.wav,ai_mixer,005,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_005_mixer_processed\P3-ai_mixer-ai_005_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_005_mixer_processed\P3-ai_mixer-ai_005_mixer_processed_b98e6989_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_005_mixer_processed\waveform_7c058e77b1b1.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_006_mixer_processed.wav,ai_006_mixer_processed.wav,ai_mixer,006,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_006_mixer_processed\P3-ai_mixer-ai_006_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_006_mixer_processed\P3-ai_mixer-ai_006_mixer_processed_cef2b9b4_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_006_mixer_processed\waveform_fd9fdcfb6423.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_007_mixer_processed.wav,ai_007_mixer_processed.wav,ai_mixer,007,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_007_mixer_processed\P3-ai_mixer-ai_007_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_007_mixer_processed\P3-ai_mixer-ai_007_mixer_processed_a4bf493a_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_007_mixer_processed\waveform_67bbf18baa07.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_008_mixer_processed.wav,ai_008_mixer_processed.wav,ai_mixer,008,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_008_mixer_processed\P3-ai_mixer-ai_008_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_008_mixer_processed\P3-ai_mixer-ai_008_mixer_processed_5e03f8bd_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_008_mixer_processed\waveform_9d3382018a35.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_009_mixer_processed.wav,ai_009_mixer_processed.wav,ai_mixer,009,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_009_mixer_processed\P3-ai_mixer-ai_009_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_009_mixer_processed\P3-ai_mixer-ai_009_mixer_processed_9ecf8c5d_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_009_mixer_processed\waveform_c836a70159ed.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_010_mixer_processed.wav,ai_010_mixer_processed.wav,ai_mixer,010,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_010_mixer_processed\P3-ai_mixer-ai_010_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_010_mixer_processed\P3-ai_mixer-ai_010_mixer_processed_95e78201_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_010_mixer_processed\waveform_e5b895f380f6.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_011_mixer_processed.wav,ai_011_mixer_processed.wav,ai_mixer,011,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_011_mixer_processed\P3-ai_mixer-ai_011_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_011_mixer_processed\P3-ai_mixer-ai_011_mixer_processed_ef76ec98_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_011_mixer_processed\waveform_84876209d8b9.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_012_mixer_processed.wav,ai_012_mixer_processed.wav,ai_mixer,012,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_012_mixer_processed\P3-ai_mixer-ai_012_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_012_mixer_processed\P3-ai_mixer-ai_012_mixer_processed_94a02b89_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_012_mixer_processed\waveform_1a7e6f3f0c96.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_013_mixer_processed.wav,ai_013_mixer_processed.wav,ai_mixer,013,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_013_mixer_processed\P3-ai_mixer-ai_013_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_013_mixer_processed\P3-ai_mixer-ai_013_mixer_processed_ca01f90a_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_013_mixer_processed\waveform_e90704716764.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_014_mixer_processed.wav,ai_014_mixer_processed.wav,ai_mixer,014,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_014_mixer_processed\P3-ai_mixer-ai_014_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_014_mixer_processed\P3-ai_mixer-ai_014_mixer_processed_3ad7aeb0_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_014_mixer_processed\waveform_05d2f60bb6c7.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_015_mixer_processed.wav,ai_015_mixer_processed.wav,ai_mixer,015,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_015_mixer_processed\P3-ai_mixer-ai_015_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_015_mixer_processed\P3-ai_mixer-ai_015_mixer_processed_b5033e76_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_015_mixer_processed\waveform_1fad5c5f5754.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,ai_016_mixer_processed.wav,ai_mixer,016,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_016_mixer_processed\P3-ai_mixer-ai_016_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_016_mixer_processed\P3-ai_mixer-ai_016_mixer_processed_4c17b3e9_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_016_mixer_processed\waveform_efb90ad32ca3.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,ai_017_mixer_processed.wav,ai_mixer,017,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_017_mixer_processed\P3-ai_mixer-ai_017_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_017_mixer_processed\P3-ai_mixer-ai_017_mixer_processed_11c6f6bf_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_017_mixer_processed\waveform_e3970e6d5259.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_018_mixer_processed.wav,ai_018_mixer_processed.wav,ai_mixer,018,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_018_mixer_processed\P3-ai_mixer-ai_018_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_018_mixer_processed\P3-ai_mixer-ai_018_mixer_processed_ef9adf94_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_018_mixer_processed\waveform_8d0eab9ead9f.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_019_mixer_processed.wav,ai_019_mixer_processed.wav,ai_mixer,019,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_019_mixer_processed\P3-ai_mixer-ai_019_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_019_mixer_processed\P3-ai_mixer-ai_019_mixer_processed_5fe7b80e_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_019_mixer_processed\waveform_4576bfccbd07.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_020_mixer_processed.wav,ai_020_mixer_processed.wav,ai_mixer,020,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_020_mixer_processed\P3-ai_mixer-ai_020_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_020_mixer_processed\P3-ai_mixer-ai_020_mixer_processed_636b214c_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_020_mixer_processed\waveform_d009f14d620a.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_021_mixer_processed.wav,ai_021_mixer_processed.wav,ai_mixer,021,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_021_mixer_processed\P3-ai_mixer-ai_021_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_021_mixer_processed\P3-ai_mixer-ai_021_mixer_processed_deb91cee_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_021_mixer_processed\waveform_41d72f97dfd7.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_022_mixer_processed.wav,ai_022_mixer_processed.wav,ai_mixer,022,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_022_mixer_processed\P3-ai_mixer-ai_022_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_022_mixer_processed\P3-ai_mixer-ai_022_mixer_processed_6b145077_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_022_mixer_processed\waveform_cf5018ae7c2a.png
E:\FYP\data\phase7c1\raw\ai_mixer\ai_023_mixer_processed.wav,ai_023_mixer_processed.wav,ai_mixer,023,pass,likely_ai_generated_with_processing,Voice origin: Likely AI-generated with processing indicators,AI-origin detected; Channel/mixer detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_023_mixer_processed\P3-ai_mixer-ai_023_mixer_processed_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_023_mixer_processed\P3-ai_mixer-ai_023_mixer_processed_f51c27bd_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_mixer\ai_023_mixer_processed\waveform_6aaae4cb6488.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_001_replay_laptop_mobile.wav,ai_001_replay_laptop_mobile.wav,ai_replayed,001,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_001_replay_laptop_mobile\P3-ai_replayed-ai_001_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_001_replay_laptop_mobile\P3-ai_replayed-ai_001_replay_laptop_mobi_85ef424e_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_001_replay_laptop_mobile\waveform_6c1d7087fb46.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_002_replay_laptop_mobile.wav,ai_002_replay_laptop_mobile.wav,ai_replayed,002,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected; Partial replacement candidate for optional review,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_002_replay_laptop_mobile\P3-ai_replayed-ai_002_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_002_replay_laptop_mobile\P3-ai_replayed-ai_002_replay_laptop_mobi_1874decc_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_002_replay_laptop_mobile\waveform_a4a9953b5f1e.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_003_replay_laptop_mobile.wav,ai_003_replay_laptop_mobile.wav,ai_replayed,003,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_003_replay_laptop_mobile\P3-ai_replayed-ai_003_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_003_replay_laptop_mobile\P3-ai_replayed-ai_003_replay_laptop_mobi_ee8f71c9_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_003_replay_laptop_mobile\waveform_02a2c762b65b.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_004_replay_laptop_mobile.wav,ai_004_replay_laptop_mobile.wav,ai_replayed,004,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_004_replay_laptop_mobile\P3-ai_replayed-ai_004_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_004_replay_laptop_mobile\P3-ai_replayed-ai_004_replay_laptop_mobi_9191c892_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_004_replay_laptop_mobile\waveform_575d6bbfb138.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_005_replay_laptop_mobile.wav,ai_005_replay_laptop_mobile.wav,ai_replayed,005,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_005_replay_laptop_mobile\P3-ai_replayed-ai_005_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_005_replay_laptop_mobile\P3-ai_replayed-ai_005_replay_laptop_mobi_21f9d772_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_005_replay_laptop_mobile\waveform_37ce161798c7.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_006_replay_laptop_mobile.wav,ai_006_replay_laptop_mobile.wav,ai_replayed,006,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_006_replay_laptop_mobile\P3-ai_replayed-ai_006_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_006_replay_laptop_mobile\P3-ai_replayed-ai_006_replay_laptop_mobi_0a542656_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_006_replay_laptop_mobile\waveform_1404e734bb04.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_007_replay_laptop_mobile.wav,ai_007_replay_laptop_mobile.wav,ai_replayed,007,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_007_replay_laptop_mobile\P3-ai_replayed-ai_007_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_007_replay_laptop_mobile\P3-ai_replayed-ai_007_replay_laptop_mobi_3b2e3ccc_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_007_replay_laptop_mobile\waveform_4dd97411bed3.png
E:\FYP\data\phase7c1\raw\ai_repeat\ai_008_replay_laptop_mobile.wav,ai_008_replay_laptop_mobile.wav,ai_replayed,008,pass,inconclusive_under_processing,Voice origin: Inconclusive under replay/channel processing,Replay detected,Manual review recommended.,review_recommended,,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_008_replay_laptop_mobile\P3-ai_replayed-ai_008_replay_laptop_mobile_analysis.json,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_008_replay_laptop_mobile\P3-ai_replayed-ai_008_replay_laptop_mobi_7c88d85a_report.html,E:\FYP\reports\phase9\app\phase9e_p3_8variant_eval\per_file\ai_replayed\ai_008_replay_laptop_mobile\waveform_131b0f4e452b.png
