row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
old_val_000048,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6436739.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_6436739.wav,PA_E_6436739.wav,PA_E_6436739,old_PA_E_6436739,old_legacy,PA_0023,unknown,unknown,PA,studio,bonafide,bonafide,val,old_PA_E_6436739,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000049,old,old_balanced,data\realworld\processed\public_datasets\librispeech\train-clean-100\2989\138035\2989-138035-0007.wav,data\realworld\processed\public_datasets\librispeech\train-clean-100\2989\138035\2989-138035-0007.wav,2989-138035-0007.wav,2989-138035-0007,old_2989-138035-0007,old_legacy,spk_b11aeefc,unknown,unknown,RealWorld,read_speech,bonafide,bonafide,val,old_2989-138035-0007,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000050,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5761129.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5761129.wav,LA_E_5761129.wav,LA_E_5761129,old_LA_E_5761129,old_legacy,LA_0019,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_5761129,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000051,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1542588.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1542588.wav,LA_E_1542588.wav,LA_E_1542588,old_LA_E_1542588,old_legacy,LA_0019,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_1542588,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000052,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9894532.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9894532.wav,LA_E_9894532.wav,LA_E_9894532,old_LA_E_9894532,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_9894532,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000053,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6951423.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6951423.wav,LA_E_6951423.wav,LA_E_6951423,old_LA_E_6951423,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_6951423,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000054,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7443643.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7443643.wav,LA_E_7443643.wav,LA_E_7443643,old_LA_E_7443643,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_7443643,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000055,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8741399.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8741399.wav,LA_E_8741399.wav,LA_E_8741399,old_LA_E_8741399,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_8741399,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000056,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4032292.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4032292.wav,LA_E_4032292.wav,LA_E_4032292,old_LA_E_4032292,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_4032292,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000057,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9939483.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9939483.wav,LA_E_9939483.wav,LA_E_9939483,old_LA_E_9939483,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_9939483,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000058,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1700578.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1700578.wav,LA_E_1700578.wav,LA_E_1700578,old_LA_E_1700578,old_legacy,LA_0048,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_1700578,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000059,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6133049.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6133049.wav,LA_E_6133049.wav,LA_E_6133049,old_LA_E_6133049,old_legacy,LA_0048,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_6133049,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000060,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8398569.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8398569.wav,LA_E_8398569.wav,LA_E_8398569,old_LA_E_8398569,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_8398569,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000061,old,old_balanced,data\realworld\processed\synthetic\tts\fake_tts_00707.wav,data\realworld\processed\synthetic\tts\fake_tts_00707.wav,fake_tts_00707.wav,fake_tts_00707,old_fake_tts_00707,old_legacy,spk_00707,unknown,unknown,RealWorld,synthetic,synthesis,spoof,val,old_fake_tts_00707,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000062,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2806071.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2806071.wav,LA_E_2806071.wav,LA_E_2806071,old_LA_E_2806071,old_legacy,LA_0048,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_2806071,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000063,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2342006.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2342006.wav,LA_E_2342006.wav,LA_E_2342006,old_LA_E_2342006,old_legacy,LA_0048,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_2342006,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000064,old,old_balanced,data\realworld\processed\synthetic\tts\fake_tts_00132.wav,data\realworld\processed\synthetic\tts\fake_tts_00132.wav,fake_tts_00132.wav,fake_tts_00132,old_fake_tts_00132,old_legacy,spk_00132,unknown,unknown,RealWorld,synthetic,synthesis,spoof,val,old_fake_tts_00132,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000065,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4401432.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4401432.wav,LA_E_4401432.wav,LA_E_4401432,old_LA_E_4401432,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_4401432,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000066,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9428852.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9428852.wav,LA_E_9428852.wav,LA_E_9428852,old_LA_E_9428852,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_9428852,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000067,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7064206.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7064206.wav,LA_E_7064206.wav,LA_E_7064206,old_LA_E_7064206,old_legacy,LA_0048,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_7064206,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000068,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2446789.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2446789.wav,LA_E_2446789.wav,LA_E_2446789,old_LA_E_2446789,old_legacy,LA_0019,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_2446789,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000069,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6806956.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6806956.wav,LA_E_6806956.wav,LA_E_6806956,old_LA_E_6806956,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_6806956,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000070,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4467901.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4467901.wav,LA_E_4467901.wav,LA_E_4467901,old_LA_E_4467901,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_4467901,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000071,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6551981.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6551981.wav,LA_E_6551981.wav,LA_E_6551981,old_LA_E_6551981,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_6551981,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000072,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3130298.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3130298.wav,LA_E_3130298.wav,LA_E_3130298,old_LA_E_3130298,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_3130298,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000073,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2028634.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2028634.wav,LA_E_2028634.wav,LA_E_2028634,old_LA_E_2028634,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_2028634,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000074,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9032267.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9032267.wav,LA_E_9032267.wav,LA_E_9032267,old_LA_E_9032267,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_9032267,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000075,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1785064.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1785064.wav,LA_E_1785064.wav,LA_E_1785064,old_LA_E_1785064,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_1785064,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000076,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3679502.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3679502.wav,LA_E_3679502.wav,LA_E_3679502,old_LA_E_3679502,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_3679502,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000077,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1354977.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1354977.wav,LA_E_1354977.wav,LA_E_1354977,old_LA_E_1354977,old_legacy,LA_0019,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_1354977,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000078,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2016026.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2016026.wav,LA_E_2016026.wav,LA_E_2016026,old_LA_E_2016026,old_legacy,LA_0019,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_2016026,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000079,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3579971.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3579971.wav,LA_E_3579971.wav,LA_E_3579971,old_LA_E_3579971,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_3579971,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000080,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9805721.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9805721.wav,LA_E_9805721.wav,LA_E_9805721,old_LA_E_9805721,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_9805721,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000081,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4484093.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4484093.wav,LA_E_4484093.wav,LA_E_4484093,old_LA_E_4484093,old_legacy,LA_0048,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_4484093,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000082,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4132794.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4132794.wav,LA_E_4132794.wav,LA_E_4132794,old_LA_E_4132794,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_4132794,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000083,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4055337.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4055337.wav,LA_E_4055337.wav,LA_E_4055337,old_LA_E_4055337,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_4055337,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000084,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2568766.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2568766.wav,LA_E_2568766.wav,LA_E_2568766,old_LA_E_2568766,old_legacy,LA_0048,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_2568766,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000085,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6052213.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6052213.wav,LA_E_6052213.wav,LA_E_6052213,old_LA_E_6052213,old_legacy,LA_0019,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_6052213,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000086,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5220799.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5220799.wav,LA_E_5220799.wav,LA_E_5220799,old_LA_E_5220799,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_5220799,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000087,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2604921.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2604921.wav,LA_E_2604921.wav,LA_E_2604921,old_LA_E_2604921,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_2604921,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000088,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4385466.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4385466.wav,LA_E_4385466.wav,LA_E_4385466,old_LA_E_4385466,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_4385466,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000089,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5739000.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5739000.wav,LA_E_5739000.wav,LA_E_5739000,old_LA_E_5739000,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_5739000,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000090,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8603503.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8603503.wav,LA_E_8603503.wav,LA_E_8603503,old_LA_E_8603503,old_legacy,LA_0019,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_8603503,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000091,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7250946.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7250946.wav,LA_E_7250946.wav,LA_E_7250946,old_LA_E_7250946,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_7250946,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000092,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1649754.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1649754.wav,LA_E_1649754.wav,LA_E_1649754,old_LA_E_1649754,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_1649754,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000093,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2746483.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2746483.wav,LA_E_2746483.wav,LA_E_2746483,old_LA_E_2746483,old_legacy,LA_0011,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_2746483,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000094,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1567499.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1567499.wav,LA_E_1567499.wav,LA_E_1567499,old_LA_E_1567499,old_legacy,LA_0048,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_1567499,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000095,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9945423.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9945423.wav,LA_E_9945423.wav,LA_E_9945423,old_LA_E_9945423,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_9945423,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_val_000096,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8827839.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8827839.wav,LA_E_8827839.wav,LA_E_8827839,old_LA_E_8827839,old_legacy,LA_0023,unknown,unknown,LA,studio,synthesis,spoof,val,old_LA_E_8827839,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
