row_id,data_source,source_subset,audio_path,filepath,filename,sample_id,base_id,variant_id,speaker_id,speaker_gender,language,dataset,domain,attack_type_original,label_original,split,split_group_id,source_origin,manipulation_type,origin_label,manipulation_label,attack_hint,risk_level,origin_binary,manipulation_binary,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,baseline_status,decision_score,max_chunk_spoof,suspicious_chunk_ratio,sample_weight,weight_reason,use_origin_loss,use_manipulation_loss,use_attack_loss,use_partial_loss,review_status,notes
old_test_000048,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7811562.wav,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_7811562.wav,PA_E_7811562.wav,PA_E_7811562,old_PA_E_7811562,old_legacy,PA_0051,unknown,unknown,PA,studio,bonafide,bonafide,test,old_PA_E_7811562,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000049,old,old_balanced,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p363\p363_321_mic1.wav,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p363\p363_321_mic1.wav,p363_321_mic1.wav,p363_321_mic1,old_p363_321_mic1,old_legacy,spk_321,unknown,unknown,RealWorld,studio,bonafide,bonafide,test,old_p363_321_mic1,human,clean_direct,human_likely,clean_original,bonafide,low,human,clean,0,,,,,,,1.0,old_bonafide_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000050,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7057852.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7057852.wav,LA_E_7057852.wav,LA_E_7057852,old_LA_E_7057852,old_legacy,LA_0043,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_7057852,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000051,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1567046.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1567046.wav,LA_E_1567046.wav,LA_E_1567046,old_LA_E_1567046,old_legacy,LA_0008,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_1567046,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000052,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2429614.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2429614.wav,LA_E_2429614.wav,LA_E_2429614,old_LA_E_2429614,old_legacy,LA_0015,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_2429614,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000053,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3895843.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3895843.wav,LA_E_3895843.wav,LA_E_3895843,old_LA_E_3895843,old_legacy,LA_0043,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_3895843,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000054,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3658625.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3658625.wav,LA_E_3658625.wav,LA_E_3658625,old_LA_E_3658625,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_3658625,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000055,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2881405.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2881405.wav,LA_E_2881405.wav,LA_E_2881405,old_LA_E_2881405,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_2881405,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000056,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8123102.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8123102.wav,LA_E_8123102.wav,LA_E_8123102,old_LA_E_8123102,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_8123102,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000057,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4108770.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4108770.wav,LA_E_4108770.wav,LA_E_4108770,old_LA_E_4108770,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_4108770,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000058,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1610877.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1610877.wav,LA_E_1610877.wav,LA_E_1610877,old_LA_E_1610877,old_legacy,LA_0029,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_1610877,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000059,old,old_balanced,data\realworld\processed\synthetic\tts\fake_tts_00336.wav,data\realworld\processed\synthetic\tts\fake_tts_00336.wav,fake_tts_00336.wav,fake_tts_00336,old_fake_tts_00336,old_legacy,spk_00336,unknown,unknown,RealWorld,synthetic,synthesis,spoof,test,old_fake_tts_00336,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000060,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1113581.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1113581.wav,LA_E_1113581.wav,LA_E_1113581,old_LA_E_1113581,old_legacy,LA_0015,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_1113581,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000061,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1097307.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1097307.wav,LA_E_1097307.wav,LA_E_1097307,old_LA_E_1097307,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_1097307,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000062,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6580770.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6580770.wav,LA_E_6580770.wav,LA_E_6580770,old_LA_E_6580770,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_6580770,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000063,old,old_balanced,data\realworld\processed\synthetic\tts\fake_tts_00683.wav,data\realworld\processed\synthetic\tts\fake_tts_00683.wav,fake_tts_00683.wav,fake_tts_00683,old_fake_tts_00683,old_legacy,spk_00683,unknown,unknown,RealWorld,synthetic,synthesis,spoof,test,old_fake_tts_00683,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000064,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8658890.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8658890.wav,LA_E_8658890.wav,LA_E_8658890,old_LA_E_8658890,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_8658890,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000065,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1122704.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1122704.wav,LA_E_1122704.wav,LA_E_1122704,old_LA_E_1122704,old_legacy,LA_0029,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_1122704,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000066,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7228310.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7228310.wav,LA_E_7228310.wav,LA_E_7228310,old_LA_E_7228310,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_7228310,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000067,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3779483.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3779483.wav,LA_E_3779483.wav,LA_E_3779483,old_LA_E_3779483,old_legacy,LA_0043,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_3779483,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000068,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7212516.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7212516.wav,LA_E_7212516.wav,LA_E_7212516,old_LA_E_7212516,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_7212516,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000069,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5449398.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5449398.wav,LA_E_5449398.wav,LA_E_5449398,old_LA_E_5449398,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_5449398,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000070,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2836770.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2836770.wav,LA_E_2836770.wav,LA_E_2836770,old_LA_E_2836770,old_legacy,LA_0015,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_2836770,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000071,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7746813.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7746813.wav,LA_E_7746813.wav,LA_E_7746813,old_LA_E_7746813,old_legacy,LA_0008,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_7746813,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000072,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8189158.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8189158.wav,LA_E_8189158.wav,LA_E_8189158,old_LA_E_8189158,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_8189158,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000073,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3747499.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3747499.wav,LA_E_3747499.wav,LA_E_3747499,old_LA_E_3747499,old_legacy,LA_0029,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_3747499,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000074,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2683086.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2683086.wav,LA_E_2683086.wav,LA_E_2683086,old_LA_E_2683086,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_2683086,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000075,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8715931.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8715931.wav,LA_E_8715931.wav,LA_E_8715931,old_LA_E_8715931,old_legacy,LA_0043,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_8715931,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000076,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5340739.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5340739.wav,LA_E_5340739.wav,LA_E_5340739,old_LA_E_5340739,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_5340739,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000077,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6058403.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6058403.wav,LA_E_6058403.wav,LA_E_6058403,old_LA_E_6058403,old_legacy,LA_0043,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_6058403,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000078,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5009958.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5009958.wav,LA_E_5009958.wav,LA_E_5009958,old_LA_E_5009958,old_legacy,LA_0015,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_5009958,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000079,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2130827.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2130827.wav,LA_E_2130827.wav,LA_E_2130827,old_LA_E_2130827,old_legacy,LA_0043,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_2130827,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000080,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9263399.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9263399.wav,LA_E_9263399.wav,LA_E_9263399,old_LA_E_9263399,old_legacy,LA_0043,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_9263399,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000081,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1730120.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1730120.wav,LA_E_1730120.wav,LA_E_1730120,old_LA_E_1730120,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_1730120,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000082,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3948580.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3948580.wav,LA_E_3948580.wav,LA_E_3948580,old_LA_E_3948580,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_3948580,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000083,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4232539.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4232539.wav,LA_E_4232539.wav,LA_E_4232539,old_LA_E_4232539,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_4232539,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000084,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9624824.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9624824.wav,LA_E_9624824.wav,LA_E_9624824,old_LA_E_9624824,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_9624824,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000085,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4345363.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4345363.wav,LA_E_4345363.wav,LA_E_4345363,old_LA_E_4345363,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_4345363,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000086,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4385420.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4385420.wav,LA_E_4385420.wav,LA_E_4385420,old_LA_E_4385420,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_4385420,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000087,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3946559.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3946559.wav,LA_E_3946559.wav,LA_E_3946559,old_LA_E_3946559,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_3946559,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000088,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6588113.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6588113.wav,LA_E_6588113.wav,LA_E_6588113,old_LA_E_6588113,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_6588113,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000089,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9719656.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9719656.wav,LA_E_9719656.wav,LA_E_9719656,old_LA_E_9719656,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_9719656,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000090,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1646945.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1646945.wav,LA_E_1646945.wav,LA_E_1646945,old_LA_E_1646945,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_1646945,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000091,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9230207.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9230207.wav,LA_E_9230207.wav,LA_E_9230207,old_LA_E_9230207,old_legacy,LA_0021,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_9230207,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000092,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6870292.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6870292.wav,LA_E_6870292.wav,LA_E_6870292,old_LA_E_6870292,old_legacy,LA_0029,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_6870292,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000093,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8986418.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8986418.wav,LA_E_8986418.wav,LA_E_8986418,old_LA_E_8986418,old_legacy,LA_0008,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_8986418,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000094,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5869908.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5869908.wav,LA_E_5869908.wav,LA_E_5869908,old_LA_E_5869908,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_5869908,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000095,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8114927.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8114927.wav,LA_E_8114927.wav,LA_E_8114927,old_LA_E_8114927,old_legacy,LA_0043,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_8114927,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
old_test_000096,old,old_balanced,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7549095.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7549095.wav,LA_E_7549095.wav,LA_E_7549095,old_LA_E_7549095,old_legacy,LA_0039,unknown,unknown,LA,studio,synthesis,spoof,test,old_LA_E_7549095,ai,clean_direct,ai_likely,clean_original,synthesis,high,ai,clean,0,,,,,,,1.0,old_synthesis_base,true,true,true,true,approved,Old balanced subset for Phase 7C2 fine-tuning prep.
