variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_chain_8k_16k,ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9998080786334367
ssl_chain_8k_16k,ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9996429287453095
ssl_chain_8k_16k,ai_022_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9930525892418903
ssl_chain_8k_16k,human_022_clean,data/phase7c1/raw/human_clean/human_022_clean.wav,dev,human_clean,0,True,ok,1.557899415538853e-05
ssl_chain_8k_16k,human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.0005173337636288392
ssl_chain_8k_16k,human_022_mixer_processed,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.0008354407258090517
ssl_chain_8k_16k,human_022_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0017417294704221752
ssl_chain_8k_16k,ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,train,ai_clean_direct,1,True,ok,0.9997575227661413
ssl_chain_8k_16k,ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9993718988996426
ssl_chain_8k_16k,ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9983939761604327
ssl_chain_8k_16k,ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9743137309410616
ssl_chain_8k_16k,human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,train,human_clean,0,True,ok,0.0073285149953192285
ssl_chain_8k_16k,human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.029547098681083298
ssl_chain_8k_16k,human_023_mixer_processed,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.001989610236718432
ssl_chain_8k_16k,human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.00014139711453848783
