variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_chain_24k_16k,ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9996231822852123
ssl_chain_24k_16k,ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9998241171593143
ssl_chain_24k_16k,ai_022_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9989289513247451
ssl_chain_24k_16k,human_022_clean,data/phase7c1/raw/human_clean/human_022_clean.wav,dev,human_clean,0,True,ok,0.00013611275019398644
ssl_chain_24k_16k,human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.001174515820947819
ssl_chain_24k_16k,human_022_mixer_processed,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.0007898615977746073
ssl_chain_24k_16k,human_022_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0016873447044094064
ssl_chain_24k_16k,ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,train,ai_clean_direct,1,True,ok,0.9997404470287898
ssl_chain_24k_16k,ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9991910047355462
ssl_chain_24k_16k,ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9990245068108058
ssl_chain_24k_16k,ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9982212168564004
ssl_chain_24k_16k,human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,train,human_clean,0,True,ok,0.011619584913014507
ssl_chain_24k_16k,human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.05797414400396787
ssl_chain_24k_16k,human_023_mixer_processed,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0014090318062818079
ssl_chain_24k_16k,human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0005419386783351532
