variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_chain_12k_16k,ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9997541573142017
ssl_chain_12k_16k,ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.999812459371952
ssl_chain_12k_16k,ai_022_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.996365032541979
ssl_chain_12k_16k,human_022_clean,data/phase7c1/raw/human_clean/human_022_clean.wav,dev,human_clean,0,True,ok,0.0001450139788124102
ssl_chain_12k_16k,human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.0017295351193302147
ssl_chain_12k_16k,human_022_mixer_processed,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.0013779462046324843
ssl_chain_12k_16k,human_022_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0026044641061789956
ssl_chain_12k_16k,ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,train,ai_clean_direct,1,True,ok,0.9997419223638023
ssl_chain_12k_16k,ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9993099092515869
ssl_chain_12k_16k,ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9988234237265196
ssl_chain_12k_16k,ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9970717160930127
ssl_chain_12k_16k,human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,train,human_clean,0,True,ok,0.012267993126018803
ssl_chain_12k_16k,human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.05570658658811105
ssl_chain_12k_16k,human_023_mixer_processed,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0037471796117471644
ssl_chain_12k_16k,human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0024602583342795956
