variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_chain_22_05k_16k,human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.014469766379469133
ssl_chain_22_05k_16k,human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.0011691859885270379
ssl_chain_22_05k_16k,human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0011835984742704245
ssl_chain_22_05k_16k,ai_022_direct,data/phase7c1/raw/ai_direct/ai_022_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999309208716579
ssl_chain_22_05k_16k,ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9996236616848054
ssl_chain_22_05k_16k,ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9998241890645689
ssl_chain_22_05k_16k,ai_022_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9989286689878892
ssl_chain_22_05k_16k,human_022_clean,data/phase7c1/raw/human_clean/human_022_clean.wav,dev,human_clean,0,True,ok,0.000136321922340894
ssl_chain_22_05k_16k,human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.0011761256212551485
ssl_chain_22_05k_16k,human_022_mixer_processed,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.0007902593803655146
ssl_chain_22_05k_16k,human_022_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.001687301264416588
ssl_chain_22_05k_16k,ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,train,ai_clean_direct,1,True,ok,0.9997399814973209
ssl_chain_22_05k_16k,ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9991888958132734
ssl_chain_22_05k_16k,ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9990229508010018
ssl_chain_22_05k_16k,ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.998218009178315
ssl_chain_22_05k_16k,human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,train,human_clean,0,True,ok,0.01162472928854785
ssl_chain_22_05k_16k,human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.05802189659517833
ssl_chain_22_05k_16k,human_023_mixer_processed,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0014080929661762257
ssl_chain_22_05k_16k,human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0005405157967158513
