variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_roundtrip_16_8_16,ai_021_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_021_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.9980262719343126
ssl_roundtrip_16_8_16,human_021_clean,data/phase7c1/raw/human_clean/human_021_clean.wav,test,human_clean,0,True,ok,7.625932755287094e-06
ssl_roundtrip_16_8_16,human_021_fabricated,data/phase7c1/raw/human_fabricated/human_021_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.0053212276983535985
ssl_roundtrip_16_8_16,human_021_mixer_processed,data/phase7c1/raw/human_mixer/human_021_mixer_processed.wav,test,human_mixer_processed,0,True,ok,0.00017463244968260997
ssl_roundtrip_16_8_16,human_021_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_021_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0008443024232225698
ssl_roundtrip_16_8_16,ai_022_direct,data/phase7c1/raw/ai_direct/ai_022_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999509198146721
ssl_roundtrip_16_8_16,ai_022_fabricated,data/phase7c1/raw/ai_fabricated/ai_022_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9998080487067332
ssl_roundtrip_16_8_16,ai_022_mixer_processed,data/phase7c1/raw/ai_mixer/ai_022_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9996426879489742
ssl_roundtrip_16_8_16,ai_022_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_022_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9930536303245728
ssl_roundtrip_16_8_16,human_022_clean,data/phase7c1/raw/human_clean/human_022_clean.wav,dev,human_clean,0,True,ok,1.5538281438620428e-05
ssl_roundtrip_16_8_16,human_022_fabricated,data/phase7c1/raw/human_fabricated/human_022_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.0005159957508829711
ssl_roundtrip_16_8_16,human_022_mixer_processed,data/phase7c1/raw/human_mixer/human_022_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.0008357081911549959
ssl_roundtrip_16_8_16,human_022_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_022_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0017414925765932504
ssl_roundtrip_16_8_16,ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,train,ai_clean_direct,1,True,ok,0.9997574404786137
ssl_roundtrip_16_8_16,ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9993716450682136
ssl_roundtrip_16_8_16,ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9983936396981825
ssl_roundtrip_16_8_16,ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.974304954470624
ssl_roundtrip_16_8_16,human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,train,human_clean,0,True,ok,0.007309236742358836
ssl_roundtrip_16_8_16,human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.02951497938250543
ssl_roundtrip_16_8_16,human_023_mixer_processed,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0019921467995088703
ssl_roundtrip_16_8_16,human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.00014121054019264478
