task_name,feature_set,file_id,segment_id,start_sec,end_sec,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000045_human_006_fabricated,phase7c1_collection_manifest_000045_human_006_fabricated_w0011,22.0,26.0,0,0,0.0022041181445427395,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000045_human_006_fabricated,phase7c1_collection_manifest_000045_human_006_fabricated_w0012,24.0,28.0,0,0,0.4805058467652629,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000045_human_006_fabricated,phase7c1_collection_manifest_000045_human_006_fabricated_w0013,26.0,30.0,0,0,0.00992541425951532,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000045_human_006_fabricated,phase7c1_collection_manifest_000045_human_006_fabricated_w0014,28.0,32.0,0,0,0.3248159207059112,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000045_human_006_fabricated,phase7c1_collection_manifest_000045_human_006_fabricated_w0015,30.0,34.0,0,0,0.2518918012421389,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000045_human_006_fabricated,phase7c1_collection_manifest_000045_human_006_fabricated_w0016,32.0,36.0,0,1,0.9259087380108773,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000045_human_006_fabricated,phase7c1_collection_manifest_000045_human_006_fabricated_w0017,34.0,38.0,0,1,0.5711832042275865,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000045_human_006_fabricated,phase7c1_collection_manifest_000045_human_006_fabricated_w0018,36.0,40.0,0,0,0.06931297024118897,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000045_human_006_fabricated,phase7c1_collection_manifest_000045_human_006_fabricated_w0019,38.0,42.0,0,0,0.0027026981309240415,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000045_human_006_fabricated,phase7c1_collection_manifest_000045_human_006_fabricated_w0020,40.0,44.0,0,0,0.01534674107243984,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000045_human_006_fabricated,phase7c1_collection_manifest_000045_human_006_fabricated_w0021,42.0,44.352,0,1,0.840070604563342,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000061_human_008_fabricated,phase7c1_collection_manifest_000061_human_008_fabricated_w0000,0.0,4.0,0,1,0.9304328870573858,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000061_human_008_fabricated,phase7c1_collection_manifest_000061_human_008_fabricated_w0001,2.0,6.0,1,1,0.8589888315221188,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000061_human_008_fabricated,phase7c1_collection_manifest_000061_human_008_fabricated_w0002,4.0,8.0,1,1,0.7455194570330345,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000061_human_008_fabricated,phase7c1_collection_manifest_000061_human_008_fabricated_w0003,6.0,10.0,1,0,0.005332223109145158,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000061_human_008_fabricated,phase7c1_collection_manifest_000061_human_008_fabricated_w0004,8.0,12.0,0,0,0.0045965294732711656,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000061_human_008_fabricated,phase7c1_collection_manifest_000061_human_008_fabricated_w0005,10.0,14.0,0,0,0.01671073806741374,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000061_human_008_fabricated,phase7c1_collection_manifest_000061_human_008_fabricated_w0006,12.0,16.0,0,0,0.07859719739412187,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000061_human_008_fabricated,phase7c1_collection_manifest_000061_human_008_fabricated_w0007,14.0,18.0,0,0,0.0011745045343342529,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000061_human_008_fabricated,phase7c1_collection_manifest_000061_human_008_fabricated_w0008,16.0,20.0,0,0,0.062180698183291125,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000061_human_008_fabricated,phase7c1_collection_manifest_000061_human_008_fabricated_w0009,18.0,21.437,0,1,0.7207076792314712,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0000,0.0,4.0,0,1,0.8184293404875527,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0001,2.0,6.0,0,0,0.0644511057724691,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0002,4.0,8.0,0,0,0.0458485588481046,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0003,6.0,10.0,0,0,0.035567138523684004,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0004,8.0,12.0,0,0,0.03582308665163042,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0005,10.0,14.0,0,0,0.0012505665109545298,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0006,12.0,16.0,0,0,0.0025911302518768593,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0007,14.0,18.0,0,0,0.0011230389035161202,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0008,16.0,20.0,0,0,0.0005262953530297048,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0009,18.0,22.0,0,0,0.00025016429463251916,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0010,20.0,24.0,0,0,0.0028417032057744067,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0011,22.0,26.0,0,1,0.7131300960084515,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0012,24.0,28.0,0,1,0.9327093832772607,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0013,26.0,30.0,0,1,0.8560457105446871,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0014,28.0,32.0,1,1,0.7504554150032192,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0015,30.0,34.0,1,1,0.9742531771171373,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0016,32.0,36.0,1,1,0.925227680452295,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0017,34.0,38.0,1,1,0.6883978652025309,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0018,36.0,40.0,1,0,0.0944523184935778,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0019,38.0,42.0,0,0,0.19111689179530816,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0020,40.0,44.0,0,0,0.01669524986394783,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000077_human_010_fabricated,phase7c1_collection_manifest_000077_human_010_fabricated_w0021,42.0,44.456,0,0,0.36487784005054813,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0000,0.0,4.0,0,0,0.019851900895140204,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0001,2.0,6.0,0,0,0.007044049824023037,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0002,4.0,8.0,0,0,0.002904412509568021,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0003,6.0,10.0,0,0,0.022676130054304196,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0004,8.0,12.0,0,0,0.01800271415708384,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0005,10.0,14.0,0,0,0.07505226404091882,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0006,12.0,16.0,0,1,0.642949573970387,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0007,14.0,18.0,1,0,0.35845461281135327,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0008,16.0,20.0,1,1,0.7011120293994145,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0009,18.0,22.0,1,0,0.4918166899422106,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0010,20.0,24.0,1,1,0.8024795722755761,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0011,22.0,26.0,1,1,0.6870281503200448,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0012,24.0,28.0,0,0,0.015295580034628744,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0013,26.0,30.0,0,0,0.0008100438444747013,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0014,28.0,32.0,0,0,0.0010963124418785863,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0015,30.0,34.0,0,0,0.0003175448760728432,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0016,32.0,36.0,0,0,0.002851748135779376,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0017,34.0,38.0,0,0,0.1091009922620199,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0018,36.0,40.0,0,0,0.06364630780728041,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0019,38.0,42.0,0,0,0.007858257047589336,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0020,40.0,44.0,0,0,0.07606981398310292,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0021,42.0,46.0,0,0,0.1076006836865976,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0022,44.0,48.0,0,1,0.7507516954444188,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0023,46.0,50.0,0,0,0.014825857948596062,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0024,48.0,52.0,0,0,0.08684145278353006,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0025,50.0,54.0,0,0,0.0037292387954130607,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0026,52.0,56.0,0,0,0.06202103463936347,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0027,54.0,58.0,0,0,0.3316569387345038,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0028,56.0,60.0,0,0,0.005880226319388266,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0029,58.0,62.0,0,1,0.8518280439409496,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0030,60.0,64.0,0,0,0.041203320307371546,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000113_ai_015_fabricated,phase7c1_collection_manifest_000113_ai_015_fabricated_w0031,62.0,64.39,0,1,0.5037610183882135,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0000,0.0,4.0,0,0,0.22258100364640762,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0001,2.0,6.0,0,0,0.07326571698662111,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0002,4.0,8.0,0,0,0.07479118390841265,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0003,6.0,10.0,0,0,0.0007396327778220963,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0004,8.0,12.0,0,0,0.0037909450717695512,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0005,10.0,14.0,0,0,0.0008332936687383265,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0006,12.0,16.0,0,0,0.13673359231833368,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0007,14.0,18.0,0,0,0.12236132810667158,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0008,16.0,20.0,0,0,0.035272384593300524,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0009,18.0,22.0,0,0,0.010228040596798093,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0010,20.0,24.0,0,0,0.004987598807269762,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0011,22.0,26.0,0,0,0.0003157701092399086,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0012,24.0,28.0,0,0,0.0005068488833095406,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0013,26.0,30.0,0,0,0.05507045952307848,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0014,28.0,32.0,0,0,0.0022043902703603843,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0015,30.0,34.0,0,0,0.002338678149049965,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0016,32.0,36.0,0,0,0.2879112876826765,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0017,34.0,38.0,0,0,0.300395864555336,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0018,36.0,40.0,0,1,0.7379400086837061,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0019,38.0,42.0,1,1,0.9386744867292158,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0020,40.0,44.0,1,1,0.970766678368731,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0021,42.0,46.0,1,1,0.9614255442573237,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0022,44.0,48.0,1,1,0.9721650175886708,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0023,46.0,50.0,1,1,0.9629178097180541,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0024,48.0,52.0,1,1,0.9113864125653579,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0025,50.0,54.0,1,1,0.9671440316828875,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0026,52.0,56.0,0,0,0.016611878926757577,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0027,54.0,58.0,0,0,0.02754855441765046,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0028,56.0,60.0,0,0,0.00670238462762888,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0029,58.0,62.0,0,0,0.015939299676606237,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0030,60.0,64.0,0,1,0.5452313812065693,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0031,62.0,66.0,0,0,0.07383985543321094,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000145_ai_019_fabricated,phase7c1_collection_manifest_000145_ai_019_fabricated_w0032,64.0,66.436,0,0,0.19945612474119961,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0000,0.0,4.0,0,0,0.0045311415983052255,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0001,2.0,6.0,0,0,0.029348049885977414,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0002,4.0,8.0,0,0,0.4172007535556671,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0003,6.0,10.0,0,0,0.0003223617038124588,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0004,8.0,12.0,0,0,0.00033139412206249986,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0005,10.0,14.0,0,0,0.002803699041150985,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0006,12.0,16.0,0,0,0.0028882204700723755,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0007,14.0,18.0,0,0,0.07006196179470292,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0008,16.0,20.0,0,0,0.006106814500743807,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0009,18.0,22.0,1,1,0.8576493820439869,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0010,20.0,24.0,1,1,0.9636285291151673,4,StratifiedGroupKFold,logistic_regression_l2
