sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
ai_016_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,base_016,ai_replay_laptop_mobile,speaker_016,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.733,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,ok,51.7333,0.04513898119330406,0.016922706738114357,0.0174314696341753,0.10292191803455353,0.3883981028721659,0.03446272132150716,0.0482327066255625,-3.963648596718839e-05,0.22771420357915895,0.10507541559393688,0.0,0.0,1.0,2510.374002619417,795.32653980887,1951.8376917082035,274.9934155183204,4749.01920995671,1054.1230415362309,0.09207587309673396,0.053910189792344416,16.44301057990355,1.5517044076816637,0.07872636148833027,0.6009213178443791,0.320350953401284,,0.024173496291041374,2.8589383285840406,0.08549045026302338,0.5936274012445888,0.7431640625,4.882414837301124,0.5936976591783415,-140.99553214386685,24.58483685720863,60.48879218493916,26.883633511477264,-11.254544530814483,22.917991686103953,-0.12635685120290766,16.940163511262615,-16.613191684426706,14.339683657414927,-6.052435116593055,9.454014515103397,-16.932119427724974,8.239038377450798,-10.048335267612593,7.592795173172183,-16.392412509667587,7.206885815538397,-6.421380840803431,6.744555138313518,-17.398562129564066,7.74592413429426,-3.198934235058158,7.40302511346253,-11.284675335619175,5.510721545393115,0.549,0,train,gain_noise,0.0004575311824399638,0.0,fit_train,,,,,,,,
ai_016_replay_laptop_mobile__aug_codec_12k_light,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,base_016,ai_replay_laptop_mobile,speaker_016,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.733,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,ok,51.7333,0.05495413392782211,0.02067202888429165,0.021019628271460533,0.12561528384685516,0.4708459675312042,0.04194562407957473,0.058745127699183865,-4.652611404530857e-05,0.2241422314664502,0.10644223389092726,0.0,0.0,1.0,2439.7467615690416,833.8325205860064,1873.0101849833468,309.0969851640516,4563.736858379715,1155.8797690477365,0.06213719919147084,0.04451843541531653,21.9449543471238,1.4948877825119768,0.07886011471130701,0.6016405972163784,0.3194992880716418,,0.029336577281355858,2.8700137872431495,0.10459565371274948,0.5704671072974644,0.74169921875,4.86382792223827,0.5936359126055757,-126.12494956927856,26.02080294216364,65.12947759195397,29.576435070460697,-16.255234478520194,25.232823403433265,3.000171031440069,17.821980938779767,-20.629867399969964,15.211103059121092,-3.5634070359661933,10.382728577299758,-20.556950070960465,8.641140662893738,-7.795040781912594,7.963244312991863,-19.77787530859898,7.324917072273964,-4.48832984170119,6.801014862495151,-20.411913531898296,7.545324247800105,-1.6052157105501998,7.297320716508074,-13.905495238615368,5.771147351818663,0.549,0,train,codec_12k_light,1.5511507387280792e-05,0.0,fit_train,,,,,,,,
human_016_clean__aug_gain_noise,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,ok,50.7307,0.02722197398543358,0.017568685114383698,0.0017390898428857327,0.0931086465716362,0.34574626716843804,0.02018306190544243,0.03240594858916762,-1.8987941566041246e-05,0.17652290796421816,0.12312834792140678,0.0,0.0,1.0,2325.287103284162,881.0157216796266,2205.368598419856,283.96165993157155,4936.775890605296,1366.8693808756161,0.09648767536833226,0.11551470267441036,16.898004248227334,2.491669871699447,0.38934725872711634,0.584081663351478,0.02656809239772426,,0.004721752367913723,10.486201519176946,0.09136955440044403,0.617096986325662,0.19189453125,3.8982803161271606,1.2138897867012066,-260.1949846363503,39.87351226429265,65.66712564074165,25.205255727466472,15.740685579123976,15.338706547851363,10.20081681069206,18.415183191179523,0.5324465315084691,10.177178185672272,-12.148139904101491,8.998020835186283,-11.217469990505776,9.051897783549297,-16.106525657241722,10.572526554152423,-8.236255353692414,8.658079832362727,-14.486907462182879,9.233227186107923,-6.5282027989378815,6.8336260965335835,0.4560598982295128,6.43489977823618,-6.027475172684084,7.094636770844723,0.572,0,train,gain_noise,0.004628831960640343,0.0,fit_train,,,,,,,,
human_016_clean__aug_codec_12k_light,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,ok,50.7307,0.0329049713909626,0.02165777049958706,7.125713182176696e-06,0.11356823146343231,0.4155867099761963,0.024311740791954892,0.0394012731381668,-2.1306161866978015e-05,0.12388889846705549,0.11504279034813532,0.0,0.0012610340479192938,0.9987389659520807,1688.1728294178502,963.7017351866225,1738.7057762868776,405.33894849818796,3241.7885009457755,1650.536690701814,0.0203873959992595,0.03758390876719593,24.286259537995523,2.7125916552220697,0.3914645950790477,0.5855374470776905,0.022997957842668542,,0.0048560043796896935,12.412459686037984,0.11356110870838165,0.40522356261822196,0.16943359375,3.635095727182411,0.9911163074604862,-284.1314661120898,60.596230609114855,107.29097748265578,37.58948930767214,-4.103445352104351,24.10698966669495,15.319279480975547,24.19241191394602,1.3328948420910924,12.643617467868452,-19.327646277396155,11.539808788012994,-4.643414255250683,12.423551640001712,-26.42406327777655,13.148455616546851,-0.27594948973954847,9.574550012082955,-20.89194977460586,10.822183918429976,-8.912063777437517,7.795874828032572,4.8624227992839355,8.460295475682534,-11.732390720336365,10.064932647002593,0.572,0,train,codec_12k_light,0.011980719085229097,0.0,fit_train,,,,,,,,
human_016_mixer_processed__aug_codec_8k,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.08681044727563858,0.05786983668804169,2.8023863706039265e-05,0.3173951804637909,0.5574690103530884,0.06628304580898702,0.10434255475619066,-2.3933125114792078e-05,0.08076440883247918,0.03312601831670633,0.0,0.0006406149903907751,0.9993593850096092,1039.2514015663694,227.64410691560528,958.986092875336,120.09079881757569,2182.82050768738,476.8066866065067,7.647359839040627e-05,0.0027575323106776273,25.998150784398863,2.0999933852506696,0.6550788489825522,0.34106461200104393,0.003856539016377572,,0.016408750787377357,10.087306701184161,0.31736716628074646,0.2728525634609225,0.076171875,3.1575789930184848,0.9971919681317324,-233.667670092845,32.410630941594064,148.3648563886026,15.487909018043952,-49.99596291771478,10.54680135115887,43.018921955810974,20.264553810043385,-6.050980855976475,9.875756699571482,-31.795486141437515,11.159674433206492,0.9032632593439625,7.4463778679997725,-30.50361741287546,9.797551377156646,-12.938430484603929,8.57764392754216,-15.926352266314874,7.852245928733768,-22.9835171141987,6.720061442853706,2.0036729030034133,6.808244932334354,-17.489494961639156,7.1767547992046286,0.614,1,train,codec_8k,0.999773652302898,1.0,fit_train,,,,,,,,
human_016_mixer_processed__aug_codec_12k,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.08688235282897949,0.05785951018333435,2.8103468139306642e-05,0.3174118995666504,0.5682195425033569,0.06634323332454001,0.1043966080392579,-2.392860861140307e-05,0.08456305553331198,0.03691276438741506,0.0,0.0006406149903907751,0.9993593850096092,1181.9466439859236,301.01674387986094,1146.614269345965,171.7256267150052,2463.2146860986545,593.5408932832219,0.0002519256690592951,0.002989546660525131,25.645165397793203,1.9685917280006342,0.6543997062712664,0.34071112225109446,0.00488917147763897,,0.016515333205461502,10.024224386593454,0.3173837959766388,0.3079018357623318,0.076171875,3.1810370244663866,1.0156758675330588,-216.0690229573912,33.540525492936254,127.66265797486463,19.11933943532276,-40.25884028106237,10.94006083259406,46.900674988261684,20.914028703865476,-21.227337975327075,11.434457942496978,-11.492164482433678,12.991321308466476,-17.10666185866331,8.773446114668436,-20.534794639320292,10.920385140016288,-12.835449934769708,8.222362521998932,-24.035237759086254,9.177470755357273,-11.709143828123173,6.43603873222433,-7.154854343696816,6.873461420012089,-13.897601819114865,8.017603452924796,0.614,1,train,codec_12k,0.9912924368128259,1.0,fit_train,,,,,,,,
human_016_mixer_processed__aug_bandpass_mobile,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.05339512601494789,0.0325675904750824,1.948635144799482e-05,0.15097540616989136,0.3802202944759541,0.040766744753041345,0.06255054149472872,4.2147228012967e-08,0.09577287946428571,0.03406565841289991,0.0,0.0012812299807815502,0.9987187700192185,1180.3879095391146,220.98719825919332,941.6498055056732,103.19351579789998,2305.4332158872517,381.88179140758774,0.00020819319472824461,0.006027439580929961,27.246124875674735,2.1363582971207085,0.27305905064942526,0.7230745773663555,0.0038663719758426705,,0.01168218906968832,8.324433029373154,0.1509559154510498,0.28817915198590643,0.2216796875,3.378943684650392,0.9935031100051378,-282.1684685870832,32.59858768510834,124.83985045841465,14.982698450573244,-96.10163883897079,11.311763449647373,13.344595733512804,20.05537489302844,-39.1502729124292,11.066572746341455,-60.66575603533222,11.585030677886547,-24.099910882610835,7.288282254975968,-51.71091146958839,10.377427026288348,-29.595351900014748,9.1350643054447,-31.052413670457355,9.070695505847366,-29.48025852872024,6.553897476638296,-6.104208565226063,6.417384007370652,-19.44039556312719,7.5612272686143776,0.614,1,train,bandpass_mobile,0.9994885120844655,1.0,fit_train,,,,,,,,
human_016_mixer_processed__aug_clip_boost,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.16390973329544067,0.10013101249933243,5.7456411013845354e-05,0.5105735063552856,0.7466978760558874,0.12843760019935682,0.19209582618306917,7.99607553601871e-05,0.1152021565703075,0.09086905439369806,0.0,0.0006406149903907751,0.9993593850096092,1675.9833414968607,760.7184468462324,1788.3810586217041,370.6246592593621,3334.230861627162,1395.853745469297,0.01768997533936088,0.02545873612671657,20.073902001517816,1.3538425693931735,0.6318527771223512,0.3533816920028822,0.014765519339992933,,0.033891819417476654,8.756825796316301,0.5105160474777222,0.41677885770339523,0.0791015625,3.2677195839837814,1.0774255434369473,-125.99686045397559,38.6693704483857,98.15890935637776,26.18043902958939,-11.137932640375261,16.081713858819636,20.349788369791867,18.918173535101065,0.6299296370641967,9.172211852535995,-27.150495309485226,9.778264888443484,-2.481230284561298,7.779664365456007,-27.68612272329567,9.634691032884072,-6.5733347464563865,7.41067776819956,-24.563088345860216,8.405077785306874,-12.864539465633552,7.0576140894015085,-3.1062800974660574,7.519721114299382,-18.817829449487437,7.557334849460853,0.614,1,train,clip_boost,0.9992324661416786,1.0,fit_train,,,,,,,,
human_016_mixer_processed__aug_gain_noise,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.07199861854314804,0.04702356830239296,0.0017395081231370568,0.2604234516620636,0.4647642897064379,0.055138823620202476,0.08600377601753068,-2.0806122196510753e-05,0.12444352828715567,0.09357316260221267,0.0,0.0,1.0,1877.760927800744,743.1387949816593,1975.169832634112,328.3250672227166,3937.1897021140294,1378.9167031608329,0.03819506790828595,0.05474412998179737,17.795002180228053,2.218519086942646,0.6484029347695296,0.33792258311219997,0.013674058461776861,,0.01386828999966383,9.793109551711646,0.2586839497089386,0.49214871276425365,0.07763671875,3.3197505419623967,1.1216034115815587,-197.75220884566326,31.60316952301504,80.36445122715558,20.431072514533582,0.33949011351884395,13.097502037608345,16.622111388482846,19.2355094457999,1.310669391659965,9.271462942382275,-24.366110188036387,11.15914254018416,-9.002768052706378,7.666251010143941,-22.577903301049407,9.889841334300547,-12.263106416258113,8.508358455985547,-21.6182638855235,8.5336442964175,-13.035656203152495,6.560281963334051,-4.322276683577309,6.731014199258092,-15.683263683129946,7.755964556931616,0.614,1,train,gain_noise,0.8062726651469535,1.0,fit_train,,,,,,,,
human_016_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,base_016,human_replay_laptop_mobile,speaker_016,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,27.9,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_016_replay_laptop_mobile.wav,ok,27.8999,0.07613591849803925,0.026218760758638382,0.020805615931749344,0.1549631804227829,0.4465133385384521,0.05951231255672312,0.08055790836156543,-5.173480238822839e-05,0.15704681676462157,0.05494785661942774,0.0,0.0,1.0,2067.5077928849473,437.4289959207905,1835.0418181675268,214.70206308136642,4145.18527809633,833.5864368018206,0.06474081738215089,0.05086375032690655,16.663392578692495,1.315344119063898,0.020893149260979783,0.9297342375751916,0.04937211799209789,,0.04209248349070549,2.642955665049036,0.13415756821632385,0.5181481597620412,0.37109375,4.311678858287036,0.8441991370513757,-100.16330376945862,16.06056261582699,71.20879292946762,16.316438537265654,-28.04349487469342,12.770977270895958,-7.468669126658368,12.196975385456037,-21.652513238456194,10.033222396012034,-14.185093722197696,7.60519535707495,-30.285659996941057,7.6826329189474025,-18.407245302594198,8.551858544106507,-15.589081641487702,6.521437632723308,-2.322435799420115,6.943041021437847,-7.608634686064348,5.1630303865826885,-3.172434177445885,5.430612913821996,-11.540231721459701,6.138983352812933,0.382,0,train,gain_noise,0.002798410675454723,0.0,fit_train,,,,,,,,
human_016_replay_laptop_mobile__aug_codec_12k_light,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,base_016,human_replay_laptop_mobile,speaker_016,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,27.9,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_016_replay_laptop_mobile.wav,ok,27.8999,0.0927877128124237,0.03199435770511627,0.025482280179858208,0.1889205425977707,0.5472201704978943,0.07252225172821616,0.09819034852905664,-6.013511162602595e-05,0.15615648742115826,0.05492595869151555,0.0,0.0,1.0,2029.897143446098,445.155256255578,1788.6928925327861,228.2511259746774,4062.204343463303,850.8016788730329,0.04379148943620737,0.03662431681294192,22.41978313647853,1.4538725376699617,0.02089892289168296,0.9303269006214279,0.04877417638105105,,0.0511818453669548,2.6499440789372533,0.16343826055526733,0.5077755429329128,0.369140625,4.304514154308053,0.8418342187970448,-83.57144663890145,16.43942960280316,73.90283149838528,17.21451061359849,-31.542020160291763,13.744660066081755,-5.4500543612543035,12.815357421668207,-24.652431236089193,10.549643681405731,-12.465829759591399,7.388817500178584,-33.12379694286488,7.863386481870897,-16.836840638071912,8.462561772423262,-18.294252209433683,6.503883894298857,-0.8017808527718242,7.196245447305804,-10.266465676302772,5.246859262404806,-1.6766949533415945,5.784197682506036,-14.157324363208263,6.198523820440861,0.382,0,train,codec_12k_light,0.00017182086965367974,0.0,fit_train,,,,,,,,
ai_017_direct__aug_gain_noise,data/phase7c1/raw/ai_direct/ai_017_direct.wav,base_017,ai_direct,speaker_017,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.014,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,ok,55.0139,0.03135743737220764,0.02034960873425007,0.001738785533234477,0.09318099170923233,0.4201412599358774,0.022785985895973398,0.03739063121587471,1.2124457825932241e-05,0.2542545762172965,0.1669243069314168,0.0,0.0,1.0,2684.025416971661,1020.6500921002272,2081.630911387137,323.5998851373805,5028.461119186047,1469.446581673395,0.14322158304685956,0.2051119787093194,17.417576974453763,3.21140193261137,0.44449587150936376,0.5222143535521664,0.03328746800793087,,0.00263427896425128,22.30059759761011,0.09144220501184464,0.6285576398982559,0.333984375,3.947842234470737,1.6238732626147636,-280.72282946037194,58.424746942588996,30.488171687606286,33.4538221685614,2.821391673889488,27.90904096323269,11.225903888522213,25.591469814686356,-10.442025924384122,19.111309471912804,-8.926029934963717,14.734329584613125,-6.439287470401282,13.748443611098478,-9.280102244484556,13.510087115067368,-10.540976118543167,11.055137931686142,-6.049029255127629,8.699184534349575,-10.581127246870446,9.6396256181385,-6.576640182095485,7.5703919274051845,-4.0550643993884,7.855869090452142,0.634,0,train,gain_noise,0.002674533630123938,0.0,fit_train,,,,,,,,
ai_017_direct__aug_codec_12k_light,data/phase7c1/raw/ai_direct/ai_017_direct.wav,base_017,ai_direct,speaker_017,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.014,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,ok,55.0139,0.03773025795817375,0.025394529104232788,1.5707033526268788e-05,0.11364617198705673,0.5118479132652283,0.02714595072491611,0.04549103147069625,1.704458480418887e-05,0.15190344522165697,0.13371619023502074,0.0,0.025,0.975,2026.0578946578169,1084.3216322189355,1670.94054281523,463.5553897725443,3725.240734011628,1669.749660333015,0.02357567431711053,0.04603835204187138,24.713824196705325,3.560408587217201,0.44640700705539593,0.5229912892760801,0.03060170366852367,,0.0009495952981524169,75.37501597286361,0.11363046616315842,0.4656550917514535,0.32666015625,3.3404438820035613,1.2832028868448908,-339.61321320976685,127.15777269480407,54.774455969511116,53.21666050868199,-5.55936517736305,44.35760236821145,23.4146809153644,33.23236890668111,-21.38954492593212,29.094131211630483,-7.508390199813126,18.98725321642627,-11.34215972822651,18.091772829924818,-9.399639841587065,17.399865826218353,-14.5275449271502,14.347590150602237,-9.139364411211549,11.526007716111828,-13.655226944854872,12.729293329663179,-9.28422856995967,11.052137188617678,-2.681684909680689,10.28034519210271,0.634,0,train,codec_12k_light,0.00018296651738874614,0.0,fit_train,,,,,,,,
ai_017_direct__aug_codec_8k,data/phase7c1/raw/ai_direct/ai_017_direct.wav,base_017,ai_direct,speaker_017,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.014,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,ok,55.0139,0.03723875433206558,0.025594515725970268,1.5316834833356552e-05,0.11358673870563507,0.47238796949386597,0.0264922433026878,0.045197002701327045,1.704456171420893e-05,0.10220890488735465,0.06324972946759153,0.0,0.025,0.975,1217.4259124727896,450.9381568390375,979.6564785553903,231.1095949077264,2342.360101744186,795.330854908054,0.00010577038122065045,0.0005287107942966423,26.629245954125473,3.8840549718040616,0.45223353775090624,0.5298173723705328,0.017949089878560958,,0.0008322508074343204,85.56552672758879,0.1135714203119278,0.2927950127180233,0.28564453125,3.150442297088611,1.1589993852369698,-385.68413890557775,107.93047444845264,113.16288506950134,49.53415034596279,-45.84549595467789,45.02878127670951,40.023852911923164,36.48317360842919,-15.941775046162967,22.560068002350928,-27.3552920874677,23.254474896385332,12.390463674017624,17.153297623740336,-27.534331280374857,21.881326920892818,-7.371080916028381,12.61463680112122,-5.215466485339896,10.172601111395629,-24.454338402879927,14.166462584924638,2.3615389003142786,8.720306689643888,-10.137284997939098,9.861027201722134,0.634,1,train,codec_8k,0.9796861473611743,1.0,fit_train,,,,,,,,
ai_017_direct__aug_bandpass_mobile,data/phase7c1/raw/ai_direct/ai_017_direct.wav,base_017,ai_direct,speaker_017,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.014,44100,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,ok,55.0139,0.023501720279455185,0.019356226548552513,4.123279722989537e-06,0.09363013505935669,0.3893433946203401,0.015460542617572301,0.030453791824748624,-5.632534250798554e-15,0.1446010855741279,0.058362434810630616,0.0,0.06976744186046512,0.9302325581395349,1498.353343521332,443.77911211288057,969.9897415804566,209.94406546152277,2543.4365915697676,699.0861734041323,0.002532282716203747,0.010607077154079788,26.960720790695184,3.643731483069249,0.04765878498494112,0.9299713827590126,0.02236983225604589,,0.0005020881071686745,101.4110583330595,0.09362601488828659,0.31792957394622096,0.3359375,3.8198994983522723,1.0464050294136495,-413.91354169235547,106.04221617836492,82.89093940669508,42.85210352522401,-70.55974604308668,47.33108461956763,15.176796561340483,35.46242413263563,-41.23230674138425,27.71336768899426,-42.45964367039589,24.086515193734556,-10.303897423608733,16.580084396785097,-37.41605040119446,22.966981266176102,-18.023826063113834,14.043096562165118,-16.777350563303543,11.109537725646291,-21.78473723140114,12.35938303623704,-5.534725849356158,8.586537853151434,-6.181170323046873,9.609064436564564,0.634,1,train,bandpass_mobile,0.9660571754093623,1.0,fit_train,,,,,,,,
