finetune_row_id,parent_row_id,data_source,split,audio_path,sample_id,base_id,split_group_id,risk_target,risk_label,source_branch_role,aasist_label,sample_weight,weight_reason,window_strategy,window_start_time,window_end_time,use_for_aasist_training,manipulation_type,source_origin,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,notes
aft_val_000075,cmb_val_000074,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9032267.wav,LA_E_9032267,old_LA_E_9032267,old_LA_E_9032267,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000076,cmb_val_000075,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1785064.wav,LA_E_1785064,old_LA_E_1785064,old_LA_E_1785064,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000077,cmb_val_000076,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3679502.wav,LA_E_3679502,old_LA_E_3679502,old_LA_E_3679502,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000078,cmb_val_000077,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1354977.wav,LA_E_1354977,old_LA_E_1354977,old_LA_E_1354977,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000079,cmb_val_000078,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2016026.wav,LA_E_2016026,old_LA_E_2016026,old_LA_E_2016026,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000080,cmb_val_000079,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3579971.wav,LA_E_3579971,old_LA_E_3579971,old_LA_E_3579971,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000081,cmb_val_000080,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9805721.wav,LA_E_9805721,old_LA_E_9805721,old_LA_E_9805721,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000082,cmb_val_000081,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4484093.wav,LA_E_4484093,old_LA_E_4484093,old_LA_E_4484093,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000083,cmb_val_000082,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4132794.wav,LA_E_4132794,old_LA_E_4132794,old_LA_E_4132794,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000084,cmb_val_000083,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4055337.wav,LA_E_4055337,old_LA_E_4055337,old_LA_E_4055337,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000085,cmb_val_000084,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2568766.wav,LA_E_2568766,old_LA_E_2568766,old_LA_E_2568766,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000086,cmb_val_000085,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6052213.wav,LA_E_6052213,old_LA_E_6052213,old_LA_E_6052213,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000087,cmb_val_000086,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5220799.wav,LA_E_5220799,old_LA_E_5220799,old_LA_E_5220799,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000088,cmb_val_000087,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2604921.wav,LA_E_2604921,old_LA_E_2604921,old_LA_E_2604921,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000089,cmb_val_000088,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4385466.wav,LA_E_4385466,old_LA_E_4385466,old_LA_E_4385466,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000090,cmb_val_000089,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5739000.wav,LA_E_5739000,old_LA_E_5739000,old_LA_E_5739000,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000091,cmb_val_000090,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8603503.wav,LA_E_8603503,old_LA_E_8603503,old_LA_E_8603503,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000092,cmb_val_000091,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7250946.wav,LA_E_7250946,old_LA_E_7250946,old_LA_E_7250946,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000093,cmb_val_000092,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1649754.wav,LA_E_1649754,old_LA_E_1649754,old_LA_E_1649754,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000094,cmb_val_000093,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2746483.wav,LA_E_2746483,old_LA_E_2746483,old_LA_E_2746483,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000095,cmb_val_000094,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1567499.wav,LA_E_1567499,old_LA_E_1567499,old_LA_E_1567499,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000096,cmb_val_000095,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9945423.wav,LA_E_9945423,old_LA_E_9945423,old_LA_E_9945423,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000097,cmb_val_000096,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8827839.wav,LA_E_8827839,old_LA_E_8827839,old_LA_E_8827839,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000098,cmb_val_000097,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4201797.wav,LA_E_4201797,old_LA_E_4201797,old_LA_E_4201797,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000099,cmb_val_000098,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7871043.wav,LA_E_7871043,old_LA_E_7871043,old_LA_E_7871043,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000100,cmb_val_000099,old,val,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5925802.wav,LA_E_5925802,old_LA_E_5925802,old_LA_E_5925802,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000101,cmb_val_000100,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4709952.wav,DF_E_4709952,old_DF_E_4709952,old_DF_E_4709952,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000102,cmb_val_000101,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2086719.wav,DF_E_2086719,old_DF_E_2086719,old_DF_E_2086719,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000103,cmb_val_000102,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3264432.wav,DF_E_3264432,old_DF_E_3264432,old_DF_E_3264432,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000104,cmb_val_000103,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4786575.wav,DF_E_4786575,old_DF_E_4786575,old_DF_E_4786575,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000105,cmb_val_000104,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4210129.wav,DF_E_4210129,old_DF_E_4210129,old_DF_E_4210129,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000106,cmb_val_000105,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4519760.wav,DF_E_4519760,old_DF_E_4519760,old_DF_E_4519760,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000107,cmb_val_000106,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4456124.wav,DF_E_4456124,old_DF_E_4456124,old_DF_E_4456124,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000108,cmb_val_000107,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3515081.wav,DF_E_3515081,old_DF_E_3515081,old_DF_E_3515081,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000109,cmb_val_000108,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2527427.wav,DF_E_2527427,old_DF_E_2527427,old_DF_E_2527427,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000110,cmb_val_000109,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4910676.wav,DF_E_4910676,old_DF_E_4910676,old_DF_E_4910676,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000111,cmb_val_000110,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2036681.wav,DF_E_2036681,old_DF_E_2036681,old_DF_E_2036681,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000112,cmb_val_000111,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3254685.wav,DF_E_3254685,old_DF_E_3254685,old_DF_E_3254685,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000113,cmb_val_000112,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3347761.wav,DF_E_3347761,old_DF_E_3347761,old_DF_E_3347761,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000114,cmb_val_000113,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4909182.wav,DF_E_4909182,old_DF_E_4909182,old_DF_E_4909182,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000115,cmb_val_000114,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2668206.wav,DF_E_2668206,old_DF_E_2668206,old_DF_E_2668206,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000116,cmb_val_000115,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4086571.wav,DF_E_4086571,old_DF_E_4086571,old_DF_E_4086571,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000117,cmb_val_000116,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3716184.wav,DF_E_3716184,old_DF_E_3716184,old_DF_E_3716184,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000118,cmb_val_000117,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2123601.wav,DF_E_2123601,old_DF_E_2123601,old_DF_E_2123601,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000119,cmb_val_000118,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2957078.wav,DF_E_2957078,old_DF_E_2957078,old_DF_E_2957078,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000120,cmb_val_000119,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2592906.wav,DF_E_2592906,old_DF_E_2592906,old_DF_E_2592906,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000121,cmb_val_000120,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3448831.wav,DF_E_3448831,old_DF_E_3448831,old_DF_E_3448831,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000122,cmb_val_000121,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3810894.wav,DF_E_3810894,old_DF_E_3810894,old_DF_E_3810894,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000123,cmb_val_000122,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4147354.wav,DF_E_4147354,old_DF_E_4147354,old_DF_E_4147354,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000124,cmb_val_000123,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4097720.wav,DF_E_4097720,old_DF_E_4097720,old_DF_E_4097720,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000125,cmb_val_000124,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3524136.wav,DF_E_3524136,old_DF_E_3524136,old_DF_E_3524136,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000126,cmb_val_000125,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3441128.wav,DF_E_3441128,old_DF_E_3441128,old_DF_E_3441128,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000127,cmb_val_000126,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3552661.wav,DF_E_3552661,old_DF_E_3552661,old_DF_E_3552661,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000128,cmb_val_000127,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3696120.wav,DF_E_3696120,old_DF_E_3696120,old_DF_E_3696120,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000129,cmb_val_000128,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3234728.wav,DF_E_3234728,old_DF_E_3234728,old_DF_E_3234728,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000130,cmb_val_000129,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3735463.wav,DF_E_3735463,old_DF_E_3735463,old_DF_E_3735463,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000131,cmb_val_000130,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2284604.wav,DF_E_2284604,old_DF_E_2284604,old_DF_E_2284604,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000132,cmb_val_000131,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3229613.wav,DF_E_3229613,old_DF_E_3229613,old_DF_E_3229613,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000133,cmb_val_000132,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4382501.wav,DF_E_4382501,old_DF_E_4382501,old_DF_E_4382501,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000134,cmb_val_000133,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2167896.wav,DF_E_2167896,old_DF_E_2167896,old_DF_E_2167896,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000135,cmb_val_000134,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2254255.wav,DF_E_2254255,old_DF_E_2254255,old_DF_E_2254255,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000136,cmb_val_000135,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3363875.wav,DF_E_3363875,old_DF_E_3363875,old_DF_E_3363875,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000137,cmb_val_000136,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2624324.wav,DF_E_2624324,old_DF_E_2624324,old_DF_E_2624324,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000138,cmb_val_000137,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4264129.wav,DF_E_4264129,old_DF_E_4264129,old_DF_E_4264129,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000139,cmb_val_000138,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2178385.wav,DF_E_2178385,old_DF_E_2178385,old_DF_E_2178385,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000140,cmb_val_000139,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4737570.wav,DF_E_4737570,old_DF_E_4737570,old_DF_E_4737570,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000141,cmb_val_000140,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4810137.wav,DF_E_4810137,old_DF_E_4810137,old_DF_E_4810137,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000142,cmb_val_000141,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4367031.wav,DF_E_4367031,old_DF_E_4367031,old_DF_E_4367031,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000143,cmb_val_000142,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2695880.wav,DF_E_2695880,old_DF_E_2695880,old_DF_E_2695880,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000144,cmb_val_000143,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2519544.wav,DF_E_2519544,old_DF_E_2519544,old_DF_E_2519544,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000145,cmb_val_000144,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2267254.wav,DF_E_2267254,old_DF_E_2267254,old_DF_E_2267254,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000146,cmb_val_000145,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4568028.wav,DF_E_4568028,old_DF_E_4568028,old_DF_E_4568028,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000147,cmb_val_000146,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4171525.wav,DF_E_4171525,old_DF_E_4171525,old_DF_E_4171525,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000148,cmb_val_000147,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4625795.wav,DF_E_4625795,old_DF_E_4625795,old_DF_E_4625795,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_val_000149,cmb_val_000148,old,val,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4775313.wav,DF_E_4775313,old_DF_E_4775313,old_DF_E_4775313,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
