finetune_row_id,parent_row_id,data_source,split,audio_path,sample_id,base_id,split_group_id,risk_target,risk_label,source_branch_role,aasist_label,sample_weight,weight_reason,window_strategy,window_start_time,window_end_time,use_for_aasist_training,manipulation_type,source_origin,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,notes
aft_test_000075,cmb_test_000074,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2683086.wav,LA_E_2683086,old_LA_E_2683086,old_LA_E_2683086,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000076,cmb_test_000075,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8715931.wav,LA_E_8715931,old_LA_E_8715931,old_LA_E_8715931,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000077,cmb_test_000076,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5340739.wav,LA_E_5340739,old_LA_E_5340739,old_LA_E_5340739,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000078,cmb_test_000077,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6058403.wav,LA_E_6058403,old_LA_E_6058403,old_LA_E_6058403,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000079,cmb_test_000078,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5009958.wav,LA_E_5009958,old_LA_E_5009958,old_LA_E_5009958,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000080,cmb_test_000079,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2130827.wav,LA_E_2130827,old_LA_E_2130827,old_LA_E_2130827,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000081,cmb_test_000080,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9263399.wav,LA_E_9263399,old_LA_E_9263399,old_LA_E_9263399,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000082,cmb_test_000081,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1730120.wav,LA_E_1730120,old_LA_E_1730120,old_LA_E_1730120,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000083,cmb_test_000082,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3948580.wav,LA_E_3948580,old_LA_E_3948580,old_LA_E_3948580,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000084,cmb_test_000083,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4232539.wav,LA_E_4232539,old_LA_E_4232539,old_LA_E_4232539,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000085,cmb_test_000084,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9624824.wav,LA_E_9624824,old_LA_E_9624824,old_LA_E_9624824,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000086,cmb_test_000085,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4345363.wav,LA_E_4345363,old_LA_E_4345363,old_LA_E_4345363,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000087,cmb_test_000086,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4385420.wav,LA_E_4385420,old_LA_E_4385420,old_LA_E_4385420,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000088,cmb_test_000087,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3946559.wav,LA_E_3946559,old_LA_E_3946559,old_LA_E_3946559,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000089,cmb_test_000088,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6588113.wav,LA_E_6588113,old_LA_E_6588113,old_LA_E_6588113,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000090,cmb_test_000089,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9719656.wav,LA_E_9719656,old_LA_E_9719656,old_LA_E_9719656,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000091,cmb_test_000090,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1646945.wav,LA_E_1646945,old_LA_E_1646945,old_LA_E_1646945,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000092,cmb_test_000091,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9230207.wav,LA_E_9230207,old_LA_E_9230207,old_LA_E_9230207,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000093,cmb_test_000092,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6870292.wav,LA_E_6870292,old_LA_E_6870292,old_LA_E_6870292,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000094,cmb_test_000093,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8986418.wav,LA_E_8986418,old_LA_E_8986418,old_LA_E_8986418,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000095,cmb_test_000094,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5869908.wav,LA_E_5869908,old_LA_E_5869908,old_LA_E_5869908,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000096,cmb_test_000095,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8114927.wav,LA_E_8114927,old_LA_E_8114927,old_LA_E_8114927,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000097,cmb_test_000096,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7549095.wav,LA_E_7549095,old_LA_E_7549095,old_LA_E_7549095,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000098,cmb_test_000097,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7868350.wav,LA_E_7868350,old_LA_E_7868350,old_LA_E_7868350,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000099,cmb_test_000098,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7916903.wav,LA_E_7916903,old_LA_E_7916903,old_LA_E_7916903,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000100,cmb_test_000099,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2907377.wav,LA_E_2907377,old_LA_E_2907377,old_LA_E_2907377,1,old_synthesis,old_synthesis,0,1.0,old_old_synthesis,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000101,cmb_test_000100,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4989905.wav,DF_E_4989905,old_DF_E_4989905,old_DF_E_4989905,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000102,cmb_test_000101,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4762474.wav,DF_E_4762474,old_DF_E_4762474,old_DF_E_4762474,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000103,cmb_test_000102,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3429966.wav,DF_E_3429966,old_DF_E_3429966,old_DF_E_3429966,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000104,cmb_test_000103,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4226287.wav,DF_E_4226287,old_DF_E_4226287,old_DF_E_4226287,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000105,cmb_test_000104,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4076540.wav,DF_E_4076540,old_DF_E_4076540,old_DF_E_4076540,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000106,cmb_test_000105,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2423078.wav,DF_E_2423078,old_DF_E_2423078,old_DF_E_2423078,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000107,cmb_test_000106,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4811052.wav,DF_E_4811052,old_DF_E_4811052,old_DF_E_4811052,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000108,cmb_test_000107,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2404338.wav,DF_E_2404338,old_DF_E_2404338,old_DF_E_2404338,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000109,cmb_test_000108,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3786566.wav,DF_E_3786566,old_DF_E_3786566,old_DF_E_3786566,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000110,cmb_test_000109,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2580036.wav,DF_E_2580036,old_DF_E_2580036,old_DF_E_2580036,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000111,cmb_test_000110,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3323912.wav,DF_E_3323912,old_DF_E_3323912,old_DF_E_3323912,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000112,cmb_test_000111,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3868551.wav,DF_E_3868551,old_DF_E_3868551,old_DF_E_3868551,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000113,cmb_test_000112,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4033358.wav,DF_E_4033358,old_DF_E_4033358,old_DF_E_4033358,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000114,cmb_test_000113,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4086118.wav,DF_E_4086118,old_DF_E_4086118,old_DF_E_4086118,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000115,cmb_test_000114,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2779448.wav,DF_E_2779448,old_DF_E_2779448,old_DF_E_2779448,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000116,cmb_test_000115,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4422207.wav,DF_E_4422207,old_DF_E_4422207,old_DF_E_4422207,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000117,cmb_test_000116,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4966180.wav,DF_E_4966180,old_DF_E_4966180,old_DF_E_4966180,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000118,cmb_test_000117,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4672623.wav,DF_E_4672623,old_DF_E_4672623,old_DF_E_4672623,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000119,cmb_test_000118,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3243695.wav,DF_E_3243695,old_DF_E_3243695,old_DF_E_3243695,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000120,cmb_test_000119,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2085050.wav,DF_E_2085050,old_DF_E_2085050,old_DF_E_2085050,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000121,cmb_test_000120,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2842346.wav,DF_E_2842346,old_DF_E_2842346,old_DF_E_2842346,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000122,cmb_test_000121,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2207695.wav,DF_E_2207695,old_DF_E_2207695,old_DF_E_2207695,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000123,cmb_test_000122,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3011841.wav,DF_E_3011841,old_DF_E_3011841,old_DF_E_3011841,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000124,cmb_test_000123,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3428686.wav,DF_E_3428686,old_DF_E_3428686,old_DF_E_3428686,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000125,cmb_test_000124,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2353136.wav,DF_E_2353136,old_DF_E_2353136,old_DF_E_2353136,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000126,cmb_test_000125,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2554668.wav,DF_E_2554668,old_DF_E_2554668,old_DF_E_2554668,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000127,cmb_test_000126,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3946849.wav,DF_E_3946849,old_DF_E_3946849,old_DF_E_3946849,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000128,cmb_test_000127,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4090581.wav,DF_E_4090581,old_DF_E_4090581,old_DF_E_4090581,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000129,cmb_test_000128,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3724299.wav,DF_E_3724299,old_DF_E_3724299,old_DF_E_3724299,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000130,cmb_test_000129,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4550104.wav,DF_E_4550104,old_DF_E_4550104,old_DF_E_4550104,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000131,cmb_test_000130,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2760554.wav,DF_E_2760554,old_DF_E_2760554,old_DF_E_2760554,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000132,cmb_test_000131,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2545079.wav,DF_E_2545079,old_DF_E_2545079,old_DF_E_2545079,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000133,cmb_test_000132,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3836881.wav,DF_E_3836881,old_DF_E_3836881,old_DF_E_3836881,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000134,cmb_test_000133,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4619245.wav,DF_E_4619245,old_DF_E_4619245,old_DF_E_4619245,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000135,cmb_test_000134,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2193157.wav,DF_E_2193157,old_DF_E_2193157,old_DF_E_2193157,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000136,cmb_test_000135,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3541506.wav,DF_E_3541506,old_DF_E_3541506,old_DF_E_3541506,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000137,cmb_test_000136,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4254308.wav,DF_E_4254308,old_DF_E_4254308,old_DF_E_4254308,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000138,cmb_test_000137,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2570331.wav,DF_E_2570331,old_DF_E_2570331,old_DF_E_2570331,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000139,cmb_test_000138,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4831541.wav,DF_E_4831541,old_DF_E_4831541,old_DF_E_4831541,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000140,cmb_test_000139,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3628231.wav,DF_E_3628231,old_DF_E_3628231,old_DF_E_3628231,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000141,cmb_test_000140,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4442158.wav,DF_E_4442158,old_DF_E_4442158,old_DF_E_4442158,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000142,cmb_test_000141,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3309494.wav,DF_E_3309494,old_DF_E_3309494,old_DF_E_3309494,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000143,cmb_test_000142,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4199353.wav,DF_E_4199353,old_DF_E_4199353,old_DF_E_4199353,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000144,cmb_test_000143,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4951809.wav,DF_E_4951809,old_DF_E_4951809,old_DF_E_4951809,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000145,cmb_test_000144,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3493482.wav,DF_E_3493482,old_DF_E_3493482,old_DF_E_3493482,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000146,cmb_test_000145,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_3053766.wav,DF_E_3053766,old_DF_E_3053766,old_DF_E_3053766,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000147,cmb_test_000146,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2361346.wav,DF_E_2361346,old_DF_E_2361346,old_DF_E_2361346,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000148,cmb_test_000147,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_4903709.wav,DF_E_4903709,old_DF_E_4903709,old_DF_E_4903709,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000149,cmb_test_000148,old,test,E:\FYP\DataSet\English\ASVspoof2021_DF_eval\DF_clips\DF_E_2273699.wav,DF_E_2273699,old_DF_E_2273699,old_DF_E_2273699,1,old_conversion,old_conversion,0,1.0,old_old_conversion,old_first_window,0.0,4.0,True,clean_direct,ai,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
