filename,filepath,prediction,confidence,spoof_prob,threshold,attack_type,attack_type_idx,attack_type_conf,attack_probs,n_chunks,env_features,env_reasons,spec_reasons,overall_explanation,true_label,true_attack_type,domain
LA_E_6563443.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6563443.wav,FAKE,0.9999537467956543,0.9999537467956543,0.5,synthesis,1,0.9999488592147827,"[5.114169107400812e-05, 0.9999488592147827, 5.210368247965391e-11, 3.9555143015179706e-12]",1,"{'rt60': 0.0, 'drr': 0.31294065713882446, 'snr': 11.710959434509277, 'background_level': -26.196584701538086, 'silence_ratio': 0.10526315789473684, 'spectral_tilt': -2.713777493296212, 'spectral_flatness': 0.000610870833043009, 'spectral_rolloff': 2199.904057017544, 'cleanliness_score': 0.0, 'high_freq_content': 1.4732438380349322e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_7524826.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7524826.wav,FAKE,0.9999991655349731,0.9999991655349731,0.5,synthesis,1,0.9999966621398926,"[3.373321078470326e-06, 0.9999966621398926, 1.927855878408602e-12, 2.2667984026294996e-13]",1,"{'rt60': 0.0, 'drr': 0.21488769352436066, 'snr': 10.982919692993164, 'background_level': -21.070039749145508, 'silence_ratio': 0.10975609756097561, 'spectral_tilt': -2.823592285331422, 'spectral_flatness': 0.00040686610736884177, 'spectral_rolloff': 2104.0396341463415, 'cleanliness_score': 0.0, 'high_freq_content': 7.117890721275444e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_9907903.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9907903.wav,FAKE,0.9999986886978149,0.9999986886978149,0.5,synthesis,1,0.9999872446060181,"[1.2730662092508283e-05, 0.9999872446060181, 2.7673117269921832e-11, 1.054778930864586e-09]",1,"{'rt60': 0.0, 'drr': 0.27395716309547424, 'snr': 12.667342185974121, 'background_level': -27.870046615600586, 'silence_ratio': 0.10416666666666667, 'spectral_tilt': -2.8030949283931004, 'spectral_flatness': 0.0005579038406722248, 'spectral_rolloff': 2349.609375, 'cleanliness_score': 0.0, 'high_freq_content': 8.963487729829467e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_1466813.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1466813.wav,FAKE,0.9999974966049194,0.9999974966049194,0.5,synthesis,1,0.9999983310699463,"[1.7128611489169998e-06, 0.9999983310699463, 3.910208268287363e-11, 5.820760438587664e-15]",1,"{'rt60': 0.0, 'drr': 0.16208331286907196, 'snr': 8.105257987976074, 'background_level': -20.21072769165039, 'silence_ratio': 0.10714285714285714, 'spectral_tilt': -2.88801281826778, 'spectral_flatness': 0.0001608480088179931, 'spectral_rolloff': 2029.575892857143, 'cleanliness_score': 0.0, 'high_freq_content': 1.1162859969715555e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_4136361.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4136361.wav,FAKE,1.0,1.0,0.5,synthesis,1,0.9999998807907104,"[1.4763605804546387e-07, 0.9999998807907104, 1.7276085686264604e-14, 3.5299483977936207e-16]",1,"{'rt60': 0.0, 'drr': 0.19128331542015076, 'snr': 9.969738960266113, 'background_level': -22.20378875732422, 'silence_ratio': 0.09859154929577464, 'spectral_tilt': -2.8568651515663626, 'spectral_flatness': 0.0003494683187454939, 'spectral_rolloff': 2286.31161971831, 'cleanliness_score': 0.0, 'high_freq_content': 8.902440562508218e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_9062092.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9062092.wav,FAKE,0.9999682307243347,0.9999682307243347,0.5,synthesis,1,0.9985979199409485,"[0.0014001609524711967, 0.9985979199409485, 9.23575452227432e-14, 1.894306933536427e-06]",2,"{'rt60': 0.0, 'drr': 0.26131823658943176, 'snr': 8.814949035644531, 'background_level': -23.201881408691406, 'silence_ratio': 0.10126582278481013, 'spectral_tilt': -2.786789310486902, 'spectral_flatness': 0.0002228481025667861, 'spectral_rolloff': 2143.8554852320676, 'cleanliness_score': 0.0, 'high_freq_content': 1.1140610212123647e-08, 'background_consistency': 0.8702797293663025, 'env_stability': 1.0}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],"['Chunk consistency: spoof prob range [1.000, 1.000] across 2 chunks.', 'Chunk scores are consistent → model decision is stable across the file.']",Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=0.999).,spoof,synthesis,LA
LA_E_9576933.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9576933.wav,FAKE,0.999998927116394,0.999998927116394,0.5,synthesis,1,0.9999984502792358,"[1.5324031892305356e-06, 0.9999984502792358, 6.384193174113761e-11, 6.2325802342461795e-15]",1,"{'rt60': 0.0, 'drr': 0.16967427730560303, 'snr': 10.818004608154297, 'background_level': -22.790029525756836, 'silence_ratio': 0.10810810810810811, 'spectral_tilt': -2.8241919325646188, 'spectral_flatness': 0.00045424170093610883, 'spectral_rolloff': 2144.214527027027, 'cleanliness_score': 0.0, 'high_freq_content': 1.014557593492782e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_2941682.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2941682.wav,FAKE,0.9999938011169434,0.9999938011169434,0.5,synthesis,1,0.9999905824661255,"[9.368716746394057e-06, 0.9999905824661255, 1.008147211545296e-11, 1.1921808483993102e-13]",1,"{'rt60': 0.0, 'drr': 0.3482619524002075, 'snr': 9.715816497802734, 'background_level': -24.05666732788086, 'silence_ratio': 0.10309278350515463, 'spectral_tilt': -2.7941686260580725, 'spectral_flatness': 0.0005087617901153862, 'spectral_rolloff': 2111.3079896907216, 'cleanliness_score': 0.0, 'high_freq_content': 1.199588961497966e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_4267095.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4267095.wav,FAKE,0.9999337196350098,0.9999337196350098,0.5,synthesis,1,0.9998595714569092,"[0.00014036924403626472, 0.9998595714569092, 5.439456662870157e-10, 1.8440173832345863e-08]",1,"{'rt60': 0.0, 'drr': 0.22729025781154633, 'snr': 9.568571090698242, 'background_level': -21.20543670654297, 'silence_ratio': 0.1044776119402985, 'spectral_tilt': -2.895385269314584, 'spectral_flatness': 0.0004270156496204436, 'spectral_rolloff': 2077.1921641791046, 'cleanliness_score': 0.0, 'high_freq_content': 7.538725199651708e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_7832270.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7832270.wav,FAKE,0.9999966621398926,0.9999966621398926,0.5,synthesis,1,0.9999939203262329,"[6.084465439926134e-06, 0.9999939203262329, 6.198915512845016e-12, 7.288767571271559e-13]",1,"{'rt60': 0.0, 'drr': 0.14985843002796173, 'snr': 8.161371231079102, 'background_level': -21.760053634643555, 'silence_ratio': 0.10606060606060606, 'spectral_tilt': -2.8183641230240295, 'spectral_flatness': 0.00024717632913962007, 'spectral_rolloff': 2107.007575757576, 'cleanliness_score': 0.0, 'high_freq_content': 9.211416518439819e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_3261844.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3261844.wav,FAKE,0.9999996423721313,0.9999996423721313,0.5,synthesis,1,0.9999945163726807,"[5.507606147148181e-06, 0.9999945163726807, 1.7683039912915854e-15, 7.669608871607725e-12]",1,"{'rt60': 0.0, 'drr': 0.2344563603401184, 'snr': 7.815484523773193, 'background_level': -20.650653839111328, 'silence_ratio': 0.10457516339869281, 'spectral_tilt': -2.8716090971968895, 'spectral_flatness': 0.0002531982900109142, 'spectral_rolloff': 2179.4321895424837, 'cleanliness_score': 0.0, 'high_freq_content': 8.295949704972827e-09, 'background_consistency': 0.9592772126197815, 'env_stability': 1.0}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_6512012.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6512012.wav,FAKE,0.999992847442627,0.999992847442627,0.5,synthesis,1,0.9999758005142212,"[2.4252827643067576e-05, 0.9999758005142212, 4.2860472115879844e-11, 8.658053440857572e-11]",1,"{'rt60': 0.0, 'drr': 0.2220282107591629, 'snr': 10.517251968383789, 'background_level': -27.587854385375977, 'silence_ratio': 0.10975609756097561, 'spectral_tilt': -2.710017406001221, 'spectral_flatness': 0.0005435023922473192, 'spectral_rolloff': 2320.121951219512, 'cleanliness_score': 0.0, 'high_freq_content': 2.0863355487676927e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_7640176.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7640176.wav,FAKE,0.9334307909011841,0.9334307909011841,0.5,synthesis,1,0.9643268585205078,"[0.03261302039027214, 0.9643268585205078, 3.247132553951815e-05, 0.0030275643803179264]",1,"{'rt60': 0.0, 'drr': 0.27061325311660767, 'snr': 14.366217613220215, 'background_level': -22.58533477783203, 'silence_ratio': 0.09803921568627451, 'spectral_tilt': -0.19708432514949917, 'spectral_flatness': 0.10708420723676682, 'spectral_rolloff': 3033.547794117647, 'cleanliness_score': 0.0, 'high_freq_content': 0.3734162747859955, 'background_consistency': 0.5, 'env_stability': 0.5}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=0.933). Most likely attack type: synthesis (conf=0.964).,spoof,synthesis,LA
LA_E_6218576.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6218576.wav,FAKE,0.9999945163726807,0.9999945163726807,0.5,synthesis,1,0.9999818801879883,"[1.8129196178051643e-05, 0.9999818801879883, 2.2152474299375058e-10, 5.261673388656796e-11]",1,"{'rt60': 0.0, 'drr': 0.17694641649723053, 'snr': 8.938592910766602, 'background_level': -21.18478012084961, 'silence_ratio': 0.1111111111111111, 'spectral_tilt': -2.9084435333038137, 'spectral_flatness': 0.0003298193623777479, 'spectral_rolloff': 1974.1319444444443, 'cleanliness_score': 0.0, 'high_freq_content': 7.047307182261875e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_9051728.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9051728.wav,FAKE,0.9999998807907104,0.9999998807907104,0.5,synthesis,1,0.999998927116394,"[1.0208009371126536e-06, 0.999998927116394, 5.788486552062155e-13, 1.7754979479917346e-14]",1,"{'rt60': 0.0, 'drr': 0.27001962065696716, 'snr': 9.21263313293457, 'background_level': -22.18771743774414, 'silence_ratio': 0.1038961038961039, 'spectral_tilt': -2.855048125472476, 'spectral_flatness': 0.0002928916073869914, 'spectral_rolloff': 2243.6079545454545, 'cleanliness_score': 0.0, 'high_freq_content': 9.625000352286861e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_5765082.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5765082.wav,FAKE,0.9999606609344482,0.9999606609344482,0.5,synthesis,1,0.9999346733093262,"[6.528265657834709e-05, 0.9999346733093262, 1.898699419911054e-09, 1.0818463902495523e-09]",1,"{'rt60': 0.0, 'drr': 0.16674377024173737, 'snr': 14.760680198669434, 'background_level': -26.472442626953125, 'silence_ratio': 0.10869565217391304, 'spectral_tilt': -2.7918912246508016, 'spectral_flatness': 0.00042572894017212093, 'spectral_rolloff': 2090.523097826087, 'cleanliness_score': 0.0, 'high_freq_content': 9.154225821816908e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_7751995.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7751995.wav,FAKE,0.9998574256896973,0.9998574256896973,0.5,synthesis,1,0.9996572732925415,"[0.0003422959125600755, 0.9996572732925415, 3.7200733604692005e-09, 4.299820091091533e-07]",1,"{'rt60': 0.0, 'drr': 0.24849523603916168, 'snr': 8.010300636291504, 'background_level': -22.577110290527344, 'silence_ratio': 0.11538461538461539, 'spectral_tilt': -2.781422896929227, 'spectral_flatness': 0.00037295190850272775, 'spectral_rolloff': 1946.514423076923, 'cleanliness_score': 0.0, 'high_freq_content': 1.1594083026977842e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_2745257.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_2745257.wav,FAKE,0.9999853372573853,0.9999853372573853,0.5,synthesis,1,0.9999673366546631,"[3.269927037763409e-05, 0.9999673366546631, 1.6206860853351657e-10, 7.420041664429888e-11]",1,"{'rt60': 0.0, 'drr': 0.2817120850086212, 'snr': 7.672996520996094, 'background_level': -23.138540267944336, 'silence_ratio': 0.10309278350515463, 'spectral_tilt': -2.7756281909971317, 'spectral_flatness': 0.0002570561191532761, 'spectral_rolloff': 1906.7332474226805, 'cleanliness_score': 0.0, 'high_freq_content': 1.5067966430137858e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_3976894.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3976894.wav,FAKE,0.9999998807907104,0.9999998807907104,0.5,synthesis,1,0.9999943971633911,"[5.638215043290984e-06, 0.9999943971633911, 3.7536185271136446e-10, 4.253407070997639e-10]",1,"{'rt60': 0.0, 'drr': 0.19914627075195312, 'snr': 9.840091705322266, 'background_level': -25.32968521118164, 'silence_ratio': 0.11904761904761904, 'spectral_tilt': -0.8971277017361969, 'spectral_flatness': 0.008654793724417686, 'spectral_rolloff': 2252.2321428571427, 'cleanliness_score': 0.0, 'high_freq_content': 0.015489136800169945, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_4787925.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4787925.wav,FAKE,1.0,1.0,0.5,synthesis,1,0.9999985694885254,"[1.4007300705998205e-06, 0.9999985694885254, 1.2939172811270074e-14, 7.520173177753831e-13]",1,"{'rt60': 0.0, 'drr': 0.31972014904022217, 'snr': 10.361410140991211, 'background_level': -22.796247482299805, 'silence_ratio': 0.10476190476190476, 'spectral_tilt': -2.894026296234115, 'spectral_flatness': 0.00031383283203467727, 'spectral_rolloff': 2270.6101190476193, 'cleanliness_score': 0.0, 'high_freq_content': 6.693150922387758e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_3497841.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3497841.wav,FAKE,1.0,1.0,0.5,synthesis,1,0.999998927116394,"[1.0614651273499476e-06, 0.999998927116394, 1.0519477507771238e-14, 9.0221086157527e-10]",1,"{'rt60': 0.0, 'drr': 0.17012743651866913, 'snr': 9.231294631958008, 'background_level': -21.541833877563477, 'silence_ratio': 0.1111111111111111, 'spectral_tilt': -2.997137669303808, 'spectral_flatness': 0.00022202639956958592, 'spectral_rolloff': 2286.4583333333335, 'cleanliness_score': 0.0, 'high_freq_content': 8.661056760672636e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_8126943.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8126943.wav,FAKE,0.9999998807907104,0.9999998807907104,0.5,synthesis,1,0.999991774559021,"[8.267873454315122e-06, 0.999991774559021, 2.1894605573002934e-10, 3.5336105153049857e-09]",1,"{'rt60': 0.0, 'drr': 0.23099985718727112, 'snr': 8.649011611938477, 'background_level': -20.57339096069336, 'silence_ratio': 0.11538461538461539, 'spectral_tilt': -3.0701924381573, 'spectral_flatness': 0.00027967497589997947, 'spectral_rolloff': 1806.9411057692307, 'cleanliness_score': 0.0, 'high_freq_content': 6.225867821285647e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_9584453.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9584453.wav,FAKE,0.9999427795410156,0.9999427795410156,0.5,synthesis,1,0.9998867511749268,"[0.00011323438229737803, 0.9998867511749268, 3.532184614241096e-11, 3.979699902956213e-10]",1,"{'rt60': 0.0, 'drr': 0.25766441226005554, 'snr': 6.874894142150879, 'background_level': -22.0821590423584, 'silence_ratio': 0.10236220472440945, 'spectral_tilt': -2.9786906392857557, 'spectral_flatness': 0.0001220775011461228, 'spectral_rolloff': 1841.658464566929, 'cleanliness_score': 0.0, 'high_freq_content': 1.3314482849580145e-08, 'background_consistency': 0.8867044448852539, 'env_stability': 1.0}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_9576669.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9576669.wav,FAKE,0.9994514584541321,0.9994514584541321,0.5,synthesis,1,0.9991732239723206,"[0.0008263572817668319, 0.9991732239723206, 2.573057988897176e-09, 3.370040531081031e-07]",1,"{'rt60': 0.0, 'drr': 0.36596691608428955, 'snr': 8.525341987609863, 'background_level': -23.018585205078125, 'silence_ratio': 0.10185185185185185, 'spectral_tilt': -2.992866914461721, 'spectral_flatness': 0.00024630906409583986, 'spectral_rolloff': 1924.6961805555557, 'cleanliness_score': 0.0, 'high_freq_content': 9.827852309740592e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=0.999). Most likely attack type: synthesis (conf=0.999).,spoof,synthesis,LA
LA_E_1483280.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_1483280.wav,FAKE,0.9999912977218628,0.9999912977218628,0.5,synthesis,1,0.9999148845672607,"[8.514295041095465e-05, 0.9999148845672607, 2.5434491210223065e-13, 5.42995426400239e-09]",1,"{'rt60': 0.0, 'drr': 0.24490401148796082, 'snr': 9.868346214294434, 'background_level': -24.776336669921875, 'silence_ratio': 0.09933774834437085, 'spectral_tilt': -2.9847262219592823, 'spectral_flatness': 0.0003172751748934388, 'spectral_rolloff': 1914.0625, 'cleanliness_score': 0.0, 'high_freq_content': 1.0470760258840528e-08, 'background_consistency': 0.8209636807441711, 'env_stability': 1.0}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_6220926.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6220926.wav,FAKE,0.9999998807907104,0.9999998807907104,0.5,synthesis,1,0.9999978542327881,"[2.127529569406761e-06, 0.9999978542327881, 1.3381988225869001e-11, 1.811054995207173e-12]",1,"{'rt60': 0.0, 'drr': 0.21564584970474243, 'snr': 10.670977592468262, 'background_level': -24.307863235473633, 'silence_ratio': 0.109375, 'spectral_tilt': -2.9643922775766187, 'spectral_flatness': 0.0003731558099389076, 'spectral_rolloff': 1754.39453125, 'cleanliness_score': 0.0, 'high_freq_content': 1.4273634718620087e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_3437251.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3437251.wav,FAKE,0.9999992847442627,0.9999992847442627,0.5,synthesis,1,0.9999934434890747,"[6.527674941025907e-06, 0.9999934434890747, 2.0838801130106284e-14, 2.6453711183399564e-12]",1,"{'rt60': 0.0, 'drr': 0.2321687936782837, 'snr': 10.496891021728516, 'background_level': -25.580461502075195, 'silence_ratio': 0.10483870967741936, 'spectral_tilt': -2.9254646484860665, 'spectral_flatness': 0.0006625126698054373, 'spectral_rolloff': 2029.0448588709678, 'cleanliness_score': 0.0, 'high_freq_content': 1.5595476909879835e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
