sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,stage1_target_manipulated,stage2_target_type,eval_split,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_raw_type,stage2_confidence,stage2_reported_type,final_reported_type,prediction_scope,proxy_mode,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,stage2_expected_type
human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,base_019,human_clean,speaker_019,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.578,48000,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_019_clean.wav,ok,44.5779,0.1057225689291954,0.06259753555059433,6.635697445744881e-06,0.3468877971172333,1.0157558917999268,0.07701121741481368,0.1229060852327053,8.766272603918812e-05,0.12650547547525107,0.11447577883853355,2.3834693780266556e-05,0.005021520803443328,0.9949784791965567,1513.8966753547518,910.4741056194009,1377.2472669966628,448.66657634036574,2845.5041696556673,1530.4059473875163,0.015332591679509152,0.037789715078665256,24.380009458416428,2.8207090410484326,0.6275932963657994,0.35031704451207507,0.02208965912212554,,0.018641415983438492,9.802232885573478,0.3468811511993408,0.3556880212069584,0.14111328125,3.0383752159217368,1.2992641306937147,-261.6988733689353,86.62922778514377,94.75111958938865,57.15448180774344,1.7492469313345727,37.419832591554595,47.56129387983322,39.98698759296233,-25.67336738558555,23.45054388073734,-6.771161319610064,20.263279768805617,-7.575688622355986,14.753580924324533,-16.64414508418273,15.823160801364041,-8.234434757180905,13.076089245018393,-22.264818647455403,11.51418121569469,-3.83147451238292,10.49630045292364,-15.487954462352585,9.193523740236666,-8.337465702444517,8.963949085497429,0.512,0,,train,0.07859910631868557,0.0,partial_insert,0.8827562674012799,partial_insert,clean,fit_train,,,,,,,,,
human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,base_019,human_fabricated,speaker_019,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,4.337,13.506,53.747,44100,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,E:\FYP\data\phase7c1\raw\human_fabricated\human_019_fabricated.wav,ok,53.747,0.10096677392721176,0.06454229354858398,6.658901838818565e-06,0.3528083562850952,1.0150353908538818,0.07308889075575857,0.1198476752326268,7.652092563819891e-05,0.13314703078497023,0.1182940350718565,1.9768545221128622e-05,0.025595238095238095,0.9744047619047619,1588.604983646437,979.1066630506485,1442.2020228755969,484.1835495160712,3015.6808035714284,1669.6903656606096,0.022724391001998547,0.04715859526577591,23.485323228207477,2.9559842595777255,0.6493698246886094,0.32498933204417624,0.025640843267214008,,0.007347960490733385,24.95005603405785,0.35280171036720276,0.3769601004464286,0.14892578125,3.2196897998156535,1.3426805278263807,-266.28599428918926,105.84655575096112,90.29946969988723,61.226326839534664,2.2198635156695747,35.638390930452026,43.05853482450019,39.729148665355616,-18.763878552383446,28.15801357165653,-5.981552799337453,19.189152656714377,-6.095519271178223,14.930256491263062,-13.896921743517535,16.029990619920646,-7.557109963250611,12.896899190931247,-18.61320484866816,13.850746517929698,-4.020783918960554,10.309581154947518,-13.809215140113103,9.862094611399948,-7.659468781434783,8.966539626937088,0.607,1,partial_insert,train,0.23347276754854912,0.0,partial_insert,0.9832883443395304,partial_insert,clean,fit_train,,,,,,,,,
human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,base_019,human_mixer_processed,speaker_019,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,43.221,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_019_mixer_processed.wav,ok,43.2214,0.10334137082099915,0.048614658415317535,2.6251087547279894e-05,0.28472286462783813,0.719700813293457,0.07737360986023475,0.11421945776470283,-4.575986349059481e-05,0.11510426304589193,0.07082251193441509,0.0,0.0007401924500370096,0.999259807549963,1482.2388237369478,521.1290769400945,1394.6808140360602,246.45465331795086,2775.386287934863,833.9820998039081,0.0071777049554904515,0.012786410840210767,25.4579181859977,2.345956074492569,0.5405400860457196,0.4286126934958284,0.030847220458031604,,0.038522105664014816,4.226771903801222,0.2846966087818146,0.3469232859918579,0.31201171875,3.2094054432530528,1.0399840096268531,-191.87617490287744,36.51754696830627,106.81953774510873,30.689347030247827,-30.574970081080224,20.155823097968124,43.78138315546817,29.605573219687408,-17.518676645050107,16.94069557763297,-22.216929442418806,19.996754613477687,-2.0482177215687103,12.785689864797082,-27.768596897076037,15.278799233858395,-1.8753664469858313,11.492504607454512,-27.005859064285627,10.377103655109163,-12.441530113402088,9.454223755448588,-14.445166196857494,7.6694307909662225,-16.88562589865517,7.322806876225665,0.594,1,mixer_channel,train,0.9984966931282372,1.0,mixer_channel,0.9985351449388722,mixer_channel,mixer_channel,fit_train,,,,,,,,,
human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,base_019,human_replay_laptop_mobile,speaker_019,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,29.386,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_019_replay_laptop_mobile.wav,ok,29.3859,0.07837290316820145,0.037900350987911224,0.021296793594956398,0.22771024703979492,0.5131937265396118,0.059592190375328244,0.087094423521456,-5.2827390350381394e-05,0.11483216726741023,0.04066098495388507,0.0,0.0,1.0,1614.1287192683408,404.0661753371097,1631.1772017073101,315.9318268388029,3201.322769314472,1116.8380712795026,0.024266459437175356,0.02596203227843744,22.23982307742521,1.4826667794614399,0.04221423274731211,0.9509387381367125,0.00684702911021076,,0.033437132835388184,3.8963019311397353,0.20641344785690308,0.40016534616430904,0.16552734375,3.8489617247083387,0.9260658177770666,-136.92825514291604,17.25295875710844,100.84889578034783,17.18759265728104,-24.024430920529916,14.211092680132175,0.01843486439397358,12.525046429169956,-16.602476421850454,10.47141885978187,-14.008794744081923,9.56522422128446,-25.05635436889088,8.71775257672572,-8.04593108464082,6.646064817444866,-22.725273817945165,6.469516344663159,-6.442824305322054,5.967363189616556,-11.564621690291316,6.153767404883076,-3.6964015369612464,5.495698863247333,-9.736181514504532,4.809538244924735,0.362,1,replay,train,0.9229683224688946,1.0,replay,0.9954777292424717,replay,replay,fit_train,,,,,,,,,
ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,base_020,ai_direct,speaker_020,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_020_direct.wav,ok,53.8645,0.06317237764596939,0.04818196967244148,3.1070245313458145e-05,0.3705427050590515,0.8259407877922058,0.04409694717540937,0.0794670043957081,7.980796570013665e-06,0.17693265430151425,0.147072208986102,0.0,0.017814726840855107,0.982185273159145,2008.8513115623427,1368.4919964548008,1621.0484146325805,466.07367467992975,3564.3278652019003,2049.8481753681094,0.03934463627377702,0.05450713929068056,23.13707351729594,2.5052250446086166,0.43672318172952396,0.48707368291902886,0.07620313535144685,,0.0028693361673504114,43.66323275447342,0.37051162123680115,0.44554098315023755,0.59765625,3.9738637245948043,1.1879211392778943,-267.35914697884704,101.3242200657436,69.12246609590515,74.98479292044993,21.091696634082044,37.54681220405001,32.25422812280604,33.12362613542624,12.752406400811699,23.500050747778317,-0.6967205875305967,19.177621629021857,-24.62066277203297,18.667440924019743,-7.41938230361358,15.691228287832333,-14.956824925514022,13.103133715007925,-6.539078227386635,13.327732490672572,-2.0338552189208983,13.316478783764005,-6.4103598041593965,10.435247319900375,-5.319132408271078,11.063448391465604,0.595,0,,train,0.09081833570532832,0.0,partial_insert,0.9485870117901828,partial_insert,clean,fit_train,,,,,,,,,
ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,base_020,ai_fabricated,speaker_020,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,10.708,20.214,63.37,44100,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,E:\FYP\data\phase7c1\raw\ai_fabricated\ai_020_fabricated.wav,ok,63.37,0.057783178985118866,0.044681500643491745,3.119711618637666e-05,0.3594152629375458,0.8016537427902222,0.04051144113027231,0.07305603862572034,8.318908178711226e-06,0.16528529822375063,0.14093482113546268,0.0,0.01514386673397274,0.9848561332660273,1927.2111582549442,1312.0454381985646,1605.3618844505038,460.449331306613,3477.6233594144373,1978.5893524931998,0.03675695335921533,0.0527722369247593,23.318422928040402,2.6536275149409208,0.45400133269483617,0.47367413706242834,0.07232453024273536,,0.003227225039154291,36.04414800713836,0.35938405990600586,0.43470291992680465,0.5869140625,3.853080293684539,1.216774637321723,-276.0381473053442,97.3133968207388,72.71152020278139,71.10518162769455,17.92731448758376,36.74378831546314,34.45435581290012,32.444827204330174,13.45319170258106,22.34936736866162,0.9548193576903674,18.58243012975887,-23.224855920026386,18.822345570082323,-7.921441659442427,15.218471108637893,-12.987320439439184,13.766600863881179,-6.617195511507241,13.428732430582347,-2.265038186238108,12.87311266250449,-5.200100264581276,10.603135478920205,-4.070153995727139,11.271905996683946,0.767,1,partial_insert,train,0.07808773193402721,0.0,partial_insert,0.9361844559414362,partial_insert,clean,fit_train,,,,,,,,,
ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,base_020,ai_mixer_processed,speaker_020,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.061,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_020_mixer_processed.wav,ok,55.0614,0.07393135875463486,0.053536754101514816,2.5152743546641432e-05,0.252310186624527,0.5784732699394226,0.05413804192081219,0.09128894800489479,-3.988310017339507e-05,0.1448921411969785,0.09657416210136771,0.0,0.0005810575246949448,0.999418942475305,1678.1420131524123,830.8204188514047,1568.2486623575794,364.11740962688566,3049.0902818128993,1408.865298106876,0.02850547218054559,0.04412831400364891,23.55776605046428,2.0506063042120894,0.3323768232400627,0.6439182867569603,0.023704890002930173,,0.01018169242888689,14.821414552147692,0.25228503346443176,0.3811362852266124,0.2685546875,3.930234913002186,1.0594196362167416,-204.51474814225455,48.98753720817807,95.61624234014205,45.141258408589756,-10.438045662653908,23.455231976503086,31.775235174819528,24.321700120294423,1.0936449538553283,16.32433754421498,-18.749646455956732,16.784919860824186,-14.561365741127261,14.322781373014339,-21.250254669073264,11.535574380413879,-6.44189314355791,10.24063316551085,-21.04493933416352,11.373666656754551,-11.792450266604318,10.0134281955742,-6.888841564786443,9.354646436292509,-17.31485210378403,8.995375578542653,0.66,1,mixer_channel,train,0.7464084872613768,1.0,mixer_channel,0.8880982742183144,mixer_channel,mixer_channel,fit_train,,,,,,,,,
ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,base_020,ai_replay_laptop_mobile,speaker_020,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.768,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_020_replay_laptop_mobile.wav,ok,55.7684,0.05197202041745186,0.019491689279675484,0.018876085057854652,0.11323090642690659,0.483764111995697,0.03890681245252708,0.055514957413836774,-4.929689673672704e-05,0.21862701923766495,0.12767806630759787,0.0,0.0,1.0,2444.9430838356375,991.932097727211,1903.1756893403722,252.67977975895528,4633.820998278829,1275.259261449013,0.07260944254761678,0.05890961478136168,21.446930553294397,1.2300760895699256,0.08732857001260769,0.6394947135250056,0.27317671643859365,,0.028087163344025612,2.8009003936285586,0.09435482323169708,0.5792276247848537,0.86181640625,5.0044070942891326,0.5642358876020608,-128.04710345669287,31.389995987367453,62.41502410713623,41.64870262691402,-17.448321640044146,24.0631098519039,-5.684712750348714,17.7763652964175,-12.320794305014866,10.676642962114013,-9.202697214145935,9.468119341526004,-20.832424206197853,8.527313510484113,-10.139699509288505,9.367187123096365,-20.80496762742237,8.029764762199607,-3.4146562031173566,8.433159228315446,-15.613262403601052,7.482827529222542,-4.484892725701496,6.726086865080151,-16.10695467578508,6.1086898575653015,0.647,1,replay,train,0.9174704018247025,1.0,replay,0.9998514968066853,replay,replay,fit_train,,,,,,,,,
human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,base_020,human_clean,speaker_020,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,46.818,48000,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_020_clean.wav,ok,46.8179,0.10866671800613403,0.07406256347894669,0.003938124980777502,0.5173807144165039,1.023024320602417,0.08017076433884886,0.13154871357430883,-6.792811274063958e-05,0.13563079000170766,0.1331469836001714,5.3398408193451756e-05,0.0,1.0,1870.7972394171861,1145.94989309036,1777.3826076643986,468.9121756788794,3680.856173155738,1904.2828934499043,0.02075109060489069,0.03925084505848974,23.46116160805447,2.0833312206692702,0.4418586858661414,0.5304846975207766,0.027656616603430446,,0.028986189514398575,6.697350094956907,0.5134425759315491,0.46010702164446726,0.1171875,3.271538336688345,1.1335476525549497,-187.15481469469523,55.72138842736985,88.00721645833323,38.69355018143451,17.477002349409155,26.405890908386766,2.86834282991088,26.36054130142414,-29.15156487616764,22.503237828938264,-19.564135320426278,14.056245935577477,-23.930993177958346,12.087448385534781,-8.295396695678132,10.685184738441256,-11.142192548546012,10.987859562631973,-11.483550544880917,8.203458676383141,-10.16333770988603,8.036073073928902,-4.679765433110667,8.525406815690964,-10.072716436307314,8.50197064729025,0.51,0,,train,0.00011704137955594546,0.0,partial_insert,0.7558081079169721,partial_insert,clean,fit_train,,,,,,,,,
human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,base_020,human_fabricated,speaker_020,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,20.622,27.612,53.808,44100,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,E:\FYP\data\phase7c1\raw\human_fabricated\human_020_fabricated.wav,ok,53.808,0.09992420673370361,0.07055816054344177,0.0037930503021925688,0.501842200756073,0.9909671545028687,0.07382119123249144,0.12234394050405696,-6.313716654708597e-05,0.13039460788867419,0.13241911918436655,2.323074635741897e-06,0.0,1.0,1874.7118872979195,1129.062193768665,1808.5778767349148,457.989681506691,3735.8613258026157,1870.3145721018495,0.02030168247639011,0.03797389777202648,23.357046735318256,2.021547601270479,0.45763430473994754,0.5132368278412548,0.029128867418768127,,0.02450135350227356,7.389298394475875,0.49804913997650146,0.466982665725327,0.1201171875,3.20863861052252,1.1436850012428434,-199.4092808542904,71.72844283773848,84.30354396029483,40.85770958631289,18.01121230512761,25.899313277633677,6.45267538983687,28.063329179929017,-19.81245420941088,32.823616280109455,-16.240943919071707,16.980157624171465,-20.79554966095402,14.982732965528466,-6.377112338905877,12.055744092729023,-9.381842004367565,12.151941623398645,-8.991805343591423,10.7493321408238,-9.825166426138562,8.599065870729829,-3.3906226486578146,9.126544071741128,-8.975472577128414,9.173051454201472,0.598,1,partial_insert,train,0.97194420224627,1.0,partial_insert,0.98206901798678,partial_insert,partial_insert,fit_train,,,,,,,,,
human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,base_020,human_mixer_processed,speaker_020,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.915,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_020_mixer_processed.wav,ok,47.9147,0.0877876877784729,0.0489233173429966,2.0929204765707254e-05,0.339187890291214,0.6698974370956421,0.06774324946967693,0.10052213321708697,-3.0395901815994866e-05,0.10895614725884513,0.06300180911308227,0.0,0.0006675567423230974,0.9993324432576769,1499.3459516687844,508.4013266029796,1508.227078162266,311.48768957972,2968.22847129506,1058.714653549208,0.012911173403351647,0.021307284798805483,24.529408955822102,2.054074066824972,0.5069235167206315,0.47891766485704457,0.014158818422127767,,0.03199421614408493,4.620822408546757,0.3391669690608978,0.3710285589118825,0.22314453125,3.4129188897314284,0.981058673972224,-175.72624923315928,38.57738336605909,103.5199045046013,25.417677101583767,-20.717387580705115,16.764130997387166,26.008700329269715,19.52262994639665,-24.734411913769726,18.01104986569106,-29.858855630213196,11.160498191400889,-15.868973934894578,10.703875315957726,-15.778999432441644,9.767141555335186,-2.4928410495946096,12.012286634704985,-18.206071665877943,8.11520239999782,-13.630069073901245,8.275432926921926,-5.439489992136778,8.683021905638512,-17.47217723438029,7.719891304237429,0.56,1,mixer_channel,train,0.9784369717764967,1.0,mixer_channel,0.9707815269917113,mixer_channel,mixer_channel,fit_train,,,,,,,,,
human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,base_020,human_replay_laptop_mobile,speaker_020,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.324,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_020_replay_laptop_mobile.wav,ok,39.3241,0.10012789815664291,0.04980013519525528,0.024804631248116493,0.23959460854530334,0.638867199420929,0.07794769522119438,0.11185863126307206,-6.331896240846077e-05,0.14487531148291294,0.05805174299632604,0.0,0.0,1.0,1889.090549490037,512.9274179724628,1673.1057038345095,329.2675094657443,3696.806346623271,1105.7041018742505,0.02643491729587178,0.030393694770878475,23.13087134789665,1.7831982255887264,0.02406203407950733,0.9379619168765841,0.037976049037315336,,0.03278246149420738,5.185165639516944,0.2147899717092514,0.4621007933279089,0.34033203125,3.7600187158439304,1.0111439479498756,-122.58222092326123,25.088772125817783,82.72757002848911,19.67198226413154,-26.75662877434421,18.914511628098182,5.813141478393968,18.50289177508338,-36.37155005887826,18.759680741783196,-15.432211264390096,9.525637491269022,-18.39852930728807,7.032276767956619,-6.604373915772447,8.880759994844642,-15.016357941176532,8.293007190649297,-1.6028514537476435,6.301231734838761,-13.010288369103145,6.987193456575221,-4.081805162753945,6.026272733005109,-13.778479976051013,6.114247522541393,0.458,1,replay,train,0.9650490634730325,1.0,replay,0.9982022419842312,replay,replay,fit_train,,,,,,,,,
ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,base_023,ai_direct,speaker_023,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,50.051,44100,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_023_direct.wav,ok,50.0506,0.06943066418170929,0.05167842283844948,0.0001405665243510157,0.2418357878923416,0.7992048263549805,0.05170583805057436,0.08657754612690909,3.614637921457744e-05,0.14265394119408945,0.13397989325017906,0.0,0.0,1.0,2115.638357227391,1128.9760792385161,1975.1699471587615,348.81591217904315,4197.65874600639,1772.5695113790634,0.03412888330656026,0.04748417946764368,23.147881529176217,2.621388326540415,0.6981650239778352,0.2516132710869709,0.050221704935194046,,0.0010785716585814953,127.84029104615291,0.24169522523880005,0.5247073432507988,0.3798828125,3.6279688059108977,1.0905270753195482,-261.38341969506484,141.59881892875342,62.12383352856393,59.846181137253026,22.501766918187986,28.93706537977954,22.552460046674312,30.428498760988784,33.90493324341016,24.210465502154086,4.108699436696655,20.99110414943058,-6.9304200529801685,15.937131032099641,0.5755072377932197,15.049156172650445,-6.785289547270158,14.836807373395615,4.334007428113734,12.781193658750537,-9.169606111424581,12.084963397484577,4.855676165902916,10.826819394948885,-7.0785005856344085,10.927754577184478,0.556,0,,train,0.10903260956748362,0.0,partial_insert,0.911507349951542,partial_insert,clean,fit_train,,,,,,,,,
ai_023_fabricated,data/phase7c1/raw/ai_fabricated/ai_023_fabricated.wav,base_023,ai_fabricated,speaker_023,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,17.546,24.021,56.526,44100,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,E:\FYP\data\phase7c1\raw\ai_fabricated\ai_023_fabricated.wav,ok,56.526,0.06812306493520737,0.049417197704315186,0.00013871357077732682,0.23344558477401733,0.7526448369026184,0.05043860783021187,0.08417283966255236,2.1754061081220023e-05,0.1393303776704867,0.12816702198455632,0.0,0.0,1.0,2060.671050571475,1104.4314802116573,1937.5867401104874,378.251315207224,4087.9005730050935,1778.8129762534318,0.03328975622653786,0.04663977465275585,23.288542248055474,2.712871982094703,0.6736056600250332,0.2802227100278311,0.04617162994713547,,0.0011808606795966625,112.29056897385792,0.2333068698644638,0.5109875716256367,0.30029296875,3.6303833081121377,1.0843701719390122,-258.58799861361274,135.68791580245127,66.14015395816693,59.319597892551165,19.387287064735965,29.877174843695386,23.582242952902067,29.86282967105208,28.81410878509694,27.270797354964017,1.6575070493189863,21.185868421042784,-7.216929780814578,15.737688800560312,-1.538528916181002,15.84137398579721,-6.777603252371051,14.405081984068016,2.205915379618168,14.023929253242018,-9.313300257092282,12.20128720990826,2.9612757016202833,12.044432880088221,-6.846478547769625,10.84436928351601,0.63,1,partial_insert,train,0.19487802073438026,0.0,partial_insert,0.959500025739168,partial_insert,clean,fit_train,,,,,,,,,
ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,base_023,ai_mixer_processed,speaker_023,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,39.893,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_023_mixer_processed.wav,ok,39.8934,0.07364723086357117,0.05757953226566315,2.1634079530485906e-05,0.24255193769931793,0.6392418146133423,0.054292753078704584,0.09354914290762523,-4.530773289704781e-05,0.13075521877506013,0.07543172725690303,0.0,0.0008019246190858059,0.9991980753809142,1623.4429206921727,634.4794204503171,1622.1563666836141,316.14724303946025,3089.0261627906975,1148.267587600976,0.026207956760762603,0.03565717737015478,23.55962252835377,2.3666681453566754,0.4973929085906699,0.4872646020051361,0.015342488999610809,,0.009773283265531063,16.251260172858135,0.24253030121326447,0.3861282703488372,0.24169921875,3.9568540131345835,0.9604003379929223,-199.8864775790491,59.63591670300221,99.44586240471432,37.09314550557149,-12.061541378501833,16.648589787615652,26.915755103129772,26.200295432916644,4.368823415740778,15.770226640174714,-20.507512828551672,17.509044889198165,-10.79201915531774,13.04898894543492,-15.493505839855265,10.256348213155443,-5.539590078954476,9.849673684927668,-14.12982769085387,10.805771015092866,-19.554043922988193,12.021344145631245,-2.5400931651433307,8.7936770652849,-19.589540842986878,9.656282797928588,0.428,1,mixer_channel,train,0.8289157061595341,1.0,mixer_channel,0.9716706212299455,mixer_channel,mixer_channel,fit_train,,,,,,,,,
