sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_006_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_006_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 604502, ""duration_sec"": 37.781375}",18,0.9998878141244253,0.0001121861494842354,0.9998878141244253,0.0001121861494842354,0.9998878141244253,0.9999967813491821,0.999961256980896,0.9999967813491821,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_006_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_006_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 514757, ""duration_sec"": 32.1723125}",15,0.9982783595720927,0.001721625789165652,0.9982783595720927,0.001721625789165652,0.9982783595720927,0.9998979568481445,0.99891197681427,0.9998979568481445,15,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_007_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_007_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 771135, ""duration_sec"": 48.1959375}",23,0.5633843579410535,0.4366156398318708,0.5633843579410535,0.4366156398318708,0.5633843579410535,0.9977061748504639,0.6745322346687317,0.9977061748504639,13,0.5652173913043478,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,45.753,54.448,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_007_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_007_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 910256, ""duration_sec"": 56.891}",30,0.6537411855378499,0.34625882226682736,0.6537411855378499,0.34625882226682736,0.6537411855378499,0.9999290704727173,0.8213219046592712,0.9999290704727173,19,0.6333333333333333,1,0.5,True,,9,21,0.8530502882268693,0.5683229986711272,0.9999290704727173,0.997635006904602,0.2847272895557421,True,partial_fabrication_detected
ai_007_mixer_processed,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_007_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_007_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 778240, ""duration_sec"": 48.64}",24,0.9996627966562907,0.0003372125513484055,0.9996627966562907,0.0003372125513484055,0.9996627966562907,0.9999963045120239,0.9998230636119843,0.9999963045120239,24,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_007_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_007_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 738119, ""duration_sec"": 46.1324375}",22,0.9521857527169314,0.04781424925154583,0.9521857527169314,0.04781424925154583,0.9521857527169314,0.9931901097297668,0.9777534306049347,0.9931901097297668,22,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_007_clean,data/phase7c1/raw/human_clean/human_007_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_007_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_007_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 505496, ""duration_sec"": 31.5935}",15,0.99993470509847,6.529400342666728e-05,0.99993470509847,6.529400342666728e-05,0.99993470509847,0.9999982118606567,0.9999725818634033,0.9999982118606567,15,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,11.149,18.612,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_007_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_007_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 624912, ""duration_sec"": 39.057}",21,0.9003242215230352,0.0996757743709211,0.9003242215230352,0.0996757743709211,0.9003242215230352,0.9999934434890747,0.9999006986618042,0.9999934434890747,19,0.9047619047619048,1,0.5,True,,8,13,0.7384745674207807,0.999924008662884,0.9999850988388062,0.9999934434890747,-0.26144944124210334,True,partial_fabrication_detected
human_007_mixer_processed,data/phase7c1/raw/human_mixer/human_007_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_007_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_007_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 507222, ""duration_sec"": 31.701375}",15,0.9998908003171285,0.00010918865749166192,0.9998908003171285,0.00010918865749166192,0.9998908003171285,0.9999852180480957,0.9999347925186157,0.9999852180480957,15,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_007_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_007_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_007_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_007_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 593519, ""duration_sec"": 37.0949375}",18,0.9999042848745981,9.569778932119435e-05,0.9999042848745981,9.569778932119435e-05,0.9999042848745981,0.9999940395355225,0.9999616742134094,0.9999940395355225,18,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_008_direct,data/phase7c1/raw/ai_direct/ai_008_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_008_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_008_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 585561, ""duration_sec"": 36.5975625}",18,0.940269590045015,0.059730416127725526,0.940269590045015,0.059730416127725526,0.940269590045015,0.999981164932251,0.9993994534015656,0.999981164932251,17,0.9444444444444444,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,14.11,21.003,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_008_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_008_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 695856, ""duration_sec"": 43.491}",23,0.97938420979873,0.02061579762361678,0.97938420979873,0.02061579762361678,0.97938420979873,0.9999717473983765,0.9983845949172974,0.9999717473983765,23,1.0,1,0.5,True,,8,15,0.9726985543966293,0.9829498926798502,0.9996960163116455,0.9999717473983765,-0.01025133828322089,True,partial_fabrication_detected
ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_008_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_008_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 737280, ""duration_sec"": 46.08}",22,0.998111521655863,0.001888466703183605,0.998111521655863,0.001888466703183605,0.998111521655863,0.9999783039093018,0.9995406568050385,0.9999783039093018,22,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_008_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_008_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_008_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 860496, ""duration_sec"": 53.781}",26,0.9819956834499652,0.018004305723409813,0.9819956834499652,0.018004305723409813,0.9819956834499652,0.9987329840660095,0.9843491315841675,0.9987329840660095,26,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_008_clean,data/phase7c1/raw/human_clean/human_008_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_008_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_008_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 267736, ""duration_sec"": 16.7335}",8,0.9997056648135185,0.0002943246273741096,0.9997056648135185,0.0002943246273741096,0.9997056648135185,0.9999997615814209,0.999722808599472,0.9999997615814209,8,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,3.349,8.052,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_008_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_008_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 342993, ""duration_sec"": 21.4370625}",12,0.9531843438744545,0.04681565849184466,0.9531843438744545,0.04681565849184466,0.9531843438744545,0.9999997615814209,0.9997866749763489,0.9999997615814209,11,0.9166666666666666,1,0.5,True,,6,6,0.9065084507067999,0.9998602370421091,0.9999973773956299,0.9999997615814209,-0.09335178633530927,True,partial_fabrication_detected
human_008_mixer_processed,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_008_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_008_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 268630, ""duration_sec"": 16.789375}",8,0.9997526854276657,0.0002473201146813153,0.9997526854276657,0.0002473201146813153,0.9997526854276657,0.9999960660934448,0.9998140335083008,0.9999960660934448,8,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_008_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_008_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_008_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 639588, ""duration_sec"": 39.97425}",19,0.9997499334184747,0.00025006569998559396,0.9997499334184747,0.00025006569998559396,0.9997499334184747,0.9999794960021973,0.9998995065689087,0.9999794960021973,19,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_009_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_009_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 705098, ""duration_sec"": 44.068625}",21,0.6462822161459675,0.3537177768136774,0.6462822161459675,0.3537177768136774,0.6462822161459675,0.995408833026886,0.7760166525840759,0.995408833026886,14,0.6666666666666666,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_009_fabricated,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,6.078,15.785,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_009_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_009_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 860416, ""duration_sec"": 53.776}",28,0.6901866051235369,0.3098133975082809,0.6901866051235369,0.3098133975082809,0.6901866051235369,0.9994877576828003,0.8277048766613007,0.9994877576828003,21,0.75,1,0.5,True,,8,20,0.990021638572216,0.5702525917440653,0.9994877576828003,0.9973015785217285,0.41976904682815075,True,partial_fabrication_detected
ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_009_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_009_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 600406, ""duration_sec"": 37.525375}",18,0.999947190284729,5.281065416953526e-05,0.999947190284729,5.281065416953526e-05,0.999947190284729,0.9999991655349731,0.9999883770942688,0.9999991655349731,18,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_009_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_009_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 876877, ""duration_sec"": 54.8048125}",27,0.9818037350972494,0.018196261750913604,0.9818037350972494,0.018196261750913604,0.9818037350972494,0.9985937476158142,0.9861813187599182,0.9985937476158142,27,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_009_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_009_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 796672, ""duration_sec"": 49.792}",24,0.8893056660890579,0.11069433834442559,0.8893056660890579,0.11069433834442559,0.8893056660890579,0.9994528889656067,0.9864401519298553,0.9994528889656067,22,0.9166666666666666,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,22.541,29.261,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_009_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_009_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 904192, ""duration_sec"": 56.512}",29,0.9105342986254856,0.08946570315825299,0.9105342986254856,0.08946570315825299,0.9105342986254856,0.9999680519104004,0.9849576950073242,0.9999680519104004,27,0.9310344827586207,1,0.5,True,,7,22,0.9442610825811114,0.8998030491850593,0.9999680519104004,0.9996739625930786,0.04445803339605214,True,partial_fabrication_detected
human_009_mixer_processed,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_009_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_009_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 753664, ""duration_sec"": 47.104}",23,0.99992443167645,7.555108902085087e-05,0.99992443167645,7.555108902085087e-05,0.99992443167645,0.9999977350234985,0.9999648332595825,0.9999977350234985,23,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_009_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_009_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 452342, ""duration_sec"": 28.271375}",14,0.9999372320515769,6.276013784502408e-05,0.9999372320515769,6.276013784502408e-05,0.9999372320515769,0.9999967813491821,0.9999717473983765,0.9999967813491821,14,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
