file_id,partial_max_probability,partial_mean_probability,partial_high_segment_count,partial_segment_count,sample_id,base_id,leakage_safe_split,audit_condition,audit_partial_file_gt,partial_high_segment_fraction,partial_localizer_file_prediction_max_ge_threshold,partial_top5_mean_probability
phase7c1_collection_manifest_000147_ai_019_replay_laptop_mobile,0.10968928160843501,0.007425334842239757,0,25,ai_019_replay_laptop_mobile,base_019,train,ai_replayed,0,0.0,0,0.03291439473844849
phase7c1_collection_manifest_000148_human_019_clean,0.42329533445509887,0.06438197708059674,0,22,human_019_clean,base_019,train,human_clean,0,0.0,0,0.17950944102425478
phase7c1_collection_manifest_000149_human_019_fabricated,0.999969642878332,0.29468888102440843,7,26,human_019_fabricated,base_019,train,human_fabricated_partial,1,0.2692307692307692,1,0.973134432069098
phase7c1_collection_manifest_000150_human_019_mixer_processed,0.021498492858135213,0.0046494686940167914,0,21,human_019_mixer_processed,base_019,train,human_mixer_processed,0,0.0,0,0.011615474926922524
phase7c1_collection_manifest_000151_human_019_replay_laptop_mobile,0.0016345597569891017,0.00029394271197175163,0,14,human_019_replay_laptop_mobile,base_019,train,human_replayed,0,0.0,0,0.0007784543495415169
phase7c1_collection_manifest_000152_ai_020_direct,0.46907018860202254,0.054762245371852564,0,26,ai_020_direct,base_020,train,ai_clean_direct,0,0.0,0,0.22259285993795333
phase7c1_collection_manifest_000153_ai_020_fabricated,0.9953311046080069,0.24936020197690045,7,31,ai_020_fabricated,base_020,train,ai_fabricated_partial,1,0.22580645161290322,1,0.9495849669509651
phase7c1_collection_manifest_000154_ai_020_mixer_processed,0.00974211039647745,0.0009728592827176586,0,27,ai_020_mixer_processed,base_020,train,ai_mixer_processed,0,0.0,0,0.004201158210660078
phase7c1_collection_manifest_000155_ai_020_replay_laptop_mobile,0.03312227200063621,0.002053728597168811,0,27,ai_020_replay_laptop_mobile,base_020,train,ai_replayed,0,0.0,0,0.010330567194450099
phase7c1_collection_manifest_000156_human_020_clean,0.680105243610282,0.09677660120137535,2,23,human_020_clean,base_020,train,human_clean,0,0.08695652173913043,1,0.36856559255291527
phase7c1_collection_manifest_000157_human_020_fabricated,0.9850112448258667,0.25395113342927783,6,26,human_020_fabricated,base_020,train,human_fabricated_partial,1,0.23076923076923078,1,0.9248518392980418
phase7c1_collection_manifest_000158_human_020_mixer_processed,0.08111100366014959,0.008594600467052887,0,23,human_020_mixer_processed,base_020,train,human_mixer_processed,0,0.0,0,0.03356173523588159
phase7c1_collection_manifest_000159_human_020_replay_laptop_mobile,0.027383279639747723,0.004672003472597994,0,19,human_020_replay_laptop_mobile,base_020,train,human_replayed,0,0.0,0,0.01633353861157711
phase7c1_collection_manifest_000160_ai_021_direct,0.5741502415239774,0.036382766081655374,1,25,ai_021_direct,base_021,test,ai_clean_direct,0,0.04,1,0.16166052956999488
phase7c1_collection_manifest_000161_ai_021_fabricated,0.9864830450141532,0.24729234813513765,7,30,ai_021_fabricated,base_021,test,ai_fabricated_partial,1,0.23333333333333334,1,0.9581248489345567
phase7c1_collection_manifest_000162_ai_021_mixer_processed,0.006889283396780596,0.0005465018685109462,0,26,ai_021_mixer_processed,base_021,test,ai_mixer_processed,0,0.0,0,0.0025178629466771673
phase7c1_collection_manifest_000163_ai_021_replay_laptop_mobile,0.004317771313866595,0.0006367236029032707,0,25,ai_021_replay_laptop_mobile,base_021,test,ai_replayed,0,0.0,0,0.00270576639607403
phase7c1_collection_manifest_000164_human_021_clean,0.07535701633972243,0.003877349710466549,0,23,human_021_clean,base_021,test,human_clean,0,0.0,0,0.017495713837323148
phase7c1_collection_manifest_000165_human_021_fabricated,0.9996083032060744,0.21937862225616847,6,27,human_021_fabricated,base_021,test,human_fabricated_partial,1,0.2222222222222222,1,0.9892511745424463
phase7c1_collection_manifest_000166_human_021_mixer_processed,0.0031335326505028314,0.00024321796617367142,0,23,human_021_mixer_processed,base_021,test,human_mixer_processed,0,0.0,0,0.0008904340392763803
phase7c1_collection_manifest_000167_human_021_replay_laptop_mobile,0.024103692487363056,0.005994637629791302,0,16,human_021_replay_laptop_mobile,base_021,test,human_replayed,0,0.0,0,0.013898686693959373
phase7c1_collection_manifest_000168_ai_022_direct,0.36727866737190895,0.02327782831468619,0,27,ai_022_direct,base_022,dev,ai_clean_direct,0,0.0,0,0.11448295794768522
phase7c1_collection_manifest_000169_ai_022_fabricated,0.999913954102547,0.19311935188621604,6,32,ai_022_fabricated,base_022,dev,ai_fabricated_partial,1,0.1875,1,0.9996222818820117
phase7c1_collection_manifest_000170_ai_022_mixer_processed,0.00021301998799526581,2.291038231224225e-05,0,28,ai_022_mixer_processed,base_022,dev,ai_mixer_processed,0,0.0,0,0.000104449062770639
phase7c1_collection_manifest_000171_ai_022_replay_laptop_mobile,0.0497416010073263,0.005127805491928695,0,24,ai_022_replay_laptop_mobile,base_022,dev,ai_replayed,0,0.0,0,0.021223467994822137
phase7c1_collection_manifest_000172_human_022_clean,0.024844467169969065,0.005213406832712225,0,18,human_022_clean,base_022,dev,human_clean,0,0.0,0,0.013368289923865139
phase7c1_collection_manifest_000173_human_022_fabricated,0.9993463718521031,0.2241167298476299,5,22,human_022_fabricated,base_022,dev,human_fabricated_partial,1,0.22727272727272727,1,0.9597738682663233
phase7c1_collection_manifest_000174_human_022_mixer_processed,0.02416237455343754,0.002454980298567204,0,19,human_022_mixer_processed,base_022,dev,human_mixer_processed,0,0.0,0,0.007932057699959163
phase7c1_collection_manifest_000175_human_022_replay_laptop_mobile,0.3238826968211626,0.037076390933896884,0,22,human_022_replay_laptop_mobile,base_022,dev,human_replayed,0,0.0,0,0.14170309595850666
phase7c1_collection_manifest_000176_ai_023_direct,0.0767306574130237,0.016169870262988485,0,25,ai_023_direct,base_023,train,ai_clean_direct,0,0.0,0,0.06083161373087008
phase7c1_collection_manifest_000177_ai_023_fabricated,0.9965756402820223,0.16976612992484824,4,28,ai_023_fabricated,base_023,train,ai_fabricated_partial,1,0.14285714285714285,1,0.8184867568651197
phase7c1_collection_manifest_000178_ai_023_mixer_processed,0.0017435049086772668,0.00014047458060150686,0,19,ai_023_mixer_processed,base_023,train,ai_mixer_processed,0,0.0,0,0.000524585629519717
phase7c1_collection_manifest_000179_ai_023_replay_laptop_mobile,0.05277424215862079,0.007696635474911821,0,18,ai_023_replay_laptop_mobile,base_023,train,ai_replayed,0,0.0,0,0.025073655925986864
phase7c1_collection_manifest_000180_human_023_clean,0.6168626929581044,0.12218856659136207,1,22,human_023_clean,base_023,train,human_clean,0,0.045454545454545456,1,0.4055541968109413
phase7c1_collection_manifest_000181_human_023_fabricated,0.9960143640618059,0.25174736302462786,6,26,human_023_fabricated,base_023,train,human_fabricated_partial,1,0.23076923076923078,1,0.9825153850611598
phase7c1_collection_manifest_000182_human_023_mixer_processed,0.20810332966417117,0.02517399602605376,0,22,human_023_mixer_processed,base_023,train,human_mixer_processed,0,0.0,0,0.08476945245630826
phase7c1_collection_manifest_000183_human_023_replay_laptop_mobile,0.0020270995693539378,0.00014728065716027502,0,23,human_023_replay_laptop_mobile,base_023,train,human_replayed,0,0.0,0,0.0005375112184205445
