sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split
ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,base_008,ai_fabricated,speaker_008,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,14.11,21.003,43.491,44100,1,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train
ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,base_008,ai_mixer_processed,speaker_008,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,46.08,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train
ai_008_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,base_008,ai_replay_laptop_mobile,speaker_008,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,53.781,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train
human_008_clean,data/phase7c1/raw/human_clean/human_008_clean.wav,base_008,human_clean,speaker_008,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,16.733,48000,1,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train
human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,base_008,human_fabricated,speaker_008,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,3.349,8.052,21.437,44100,1,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train
human_008_mixer_processed,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,base_008,human_mixer_processed,speaker_008,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,16.789,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train
human_008_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,base_008,human_replay_laptop_mobile,speaker_008,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.974,48000,2,base_008,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train
ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,base_009,ai_direct,speaker_009,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,44.069,44100,1,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test
ai_009_fabricated,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,base_009,ai_fabricated,speaker_009,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,6.078,15.785,53.776,44100,1,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test
ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,base_009,ai_mixer_processed,speaker_009,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,37.525,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test
ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,base_009,ai_replay_laptop_mobile,speaker_009,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.805,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test
human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,base_009,human_clean,speaker_009,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,49.792,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test
human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,base_009,human_fabricated,speaker_009,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,22.541,29.261,56.512,44100,1,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test
human_009_mixer_processed,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,base_009,human_mixer_processed,speaker_009,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.104,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test
human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,base_009,human_replay_laptop_mobile,speaker_009,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,28.271,48000,2,base_009,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test
ai_010_direct,data/phase7c1/raw/ai_direct/ai_010_direct.wav,base_010,ai_direct,speaker_010,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train
ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,base_010,ai_fabricated,speaker_010,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,39.565,46.965,51.103,44100,1,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train
ai_010_mixer_processed,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,base_010,ai_mixer_processed,speaker_010,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.928,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train
ai_010_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,base_010,ai_replay_laptop_mobile,speaker_010,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,53.66,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train
human_010_clean,data/phase7c1/raw/human_clean/human_010_clean.wav,base_010,human_clean,speaker_010,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,36.907,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train
human_010_fabricated,data/phase7c1/raw/human_fabricated/human_010_fabricated.wav,base_010,human_fabricated,speaker_010,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,30.108,37.657,44.456,44100,1,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train
human_010_mixer_processed,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,base_010,human_mixer_processed,speaker_010,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.035,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train
human_010_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,base_010,human_replay_laptop_mobile,speaker_010,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,28.364,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train
ai_011_direct,data/phase7c1/raw/ai_direct/ai_011_direct.wav,base_011,ai_direct,speaker_011,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,39.053,44100,1,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train
ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,base_011,ai_fabricated,speaker_011,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,30.108,36.664,45.609,44100,1,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train
ai_011_mixer_processed,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,base_011,ai_mixer_processed,speaker_011,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,40.021,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train
ai_011_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,base_011,ai_replay_laptop_mobile,speaker_011,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,50.529,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train
human_011_clean,data/phase7c1/raw/human_clean/human_011_clean.wav,base_011,human_clean,speaker_011,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,41.728,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train
human_011_fabricated,data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,base_011,human_fabricated,speaker_011,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,36.178,43.987,49.537,44100,1,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train
human_011_mixer_processed,data/phase7c1/raw/human_mixer/human_011_mixer_processed.wav,base_011,human_mixer_processed,speaker_011,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.184,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train
human_011_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,base_011,human_replay_laptop_mobile,speaker_011,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,34.401,48000,2,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train
ai_012_direct,data/phase7c1/raw/ai_direct/ai_012_direct.wav,base_012,ai_direct,speaker_012,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev
ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,base_012,ai_fabricated,speaker_012,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,36.178,44.19,51.715,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev
ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,base_012,ai_mixer_processed,speaker_012,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.181,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev
ai_012_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,base_012,ai_replay_laptop_mobile,speaker_012,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.985,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev
human_012_clean,data/phase7c1/raw/human_clean/human_012_clean.wav,base_012,human_clean,speaker_012,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.278,48000,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev
human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,base_012,human_fabricated,speaker_012,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,41.943,48.54,50.875,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev
human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,base_012,human_mixer_processed,speaker_012,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,44.032,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev
human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,base_012,human_replay_laptop_mobile,speaker_012,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,31.429,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev
ai_013_direct,data/phase7c1/raw/ai_direct/ai_013_direct.wav,base_013,ai_direct,speaker_013,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,54.152,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train
ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,base_013,ai_fabricated,speaker_013,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,23.7,31.661,62.113,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train
ai_013_mixer_processed,data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,base_013,ai_mixer_processed,speaker_013,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.912,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train
ai_013_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,base_013,ai_replay_laptop_mobile,speaker_013,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,60.888,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train
human_013_clean,data/phase7c1/raw/human_clean/human_013_clean.wav,base_013,human_clean,speaker_013,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.474,48000,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train
human_013_fabricated,data/phase7c1/raw/human_fabricated/human_013_fabricated.wav,base_013,human_fabricated,speaker_013,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,21.252,29.382,47.604,44100,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train
human_013_mixer_processed,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,base_013,human_mixer_processed,speaker_013,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.549,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train
human_013_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,base_013,human_replay_laptop_mobile,speaker_013,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.417,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train
ai_014_direct,data/phase7c1/raw/ai_direct/ai_014_direct.wav,base_014,ai_direct,speaker_014,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,46.054,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test
ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,base_014,ai_fabricated,speaker_014,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,3.003,11.423,54.474,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test
ai_014_mixer_processed,data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,base_014,ai_mixer_processed,speaker_014,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,47.424,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,test
ai_014_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_014_replay_laptop_mobile.wav,base_014,ai_replay_laptop_mobile,speaker_014,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.287,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,test
human_014_clean,data/phase7c1/raw/human_clean/human_014_clean.wav,base_014,human_clean,speaker_014,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,40.256,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,test
human_014_fabricated,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,base_014,human_fabricated,speaker_014,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,23.7,30.463,47.019,44100,1,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,test
human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,base_014,human_mixer_processed,speaker_014,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,40.512,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,test
human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,base_014,human_replay_laptop_mobile,speaker_014,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,29.386,48000,2,base_014,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,test
ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,base_015,ai_direct,speaker_015,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,54.674,44100,1,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev
ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,base_015,ai_fabricated,speaker_015,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,15.256,24.972,64.39,44100,1,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev
