task_name,feature_set,file_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type,file_category,leakage_group_id
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000093_human_012_fabricated,1,0,0.3636528611901185,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000093_012
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000099_ai_013_replay_laptop_mobile,0,0,0.003076305364339135,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000099_013_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000103_human_013_replay_laptop_mobile,0,0,0.002304089469344644,4,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000103_013_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000108_human_014_clean,0,1,0.6863907689052787,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000108_014
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000113_ai_015_fabricated,1,0,0.342253461377011,4,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000113_015
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000117_human_015_fabricated,1,1,0.6780232840447367,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000117_015
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000123_ai_016_replay_laptop_mobile,0,0,0.004255342987419393,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000123_016_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000128_ai_017_direct,0,1,0.6326697682003224,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000128_017_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000134_human_017_mixer_processed,0,0,0.0022123234988386626,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000134_017_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000139_ai_018_replay_laptop_mobile,0,0,0.004998877147573044,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000139_018_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000144_ai_019_direct,0,0,0.33170134362129605,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000144_019_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000148_human_019_clean,0,1,0.5983023486865651,4,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000148_019
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000150_human_019_mixer_processed,0,0,0.05787253292229806,4,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000150_019_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000155_ai_020_replay_laptop_mobile,0,0,0.0028390570421528093,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000155_020_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000163_ai_021_replay_laptop_mobile,0,0,0.0023623833342425577,4,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000163_021_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000168_ai_022_direct,0,0,0.2962091111129589,4,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000168_022_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000173_human_022_fabricated,1,0,0.09577356723107847,4,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000173_022
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000178_ai_023_mixer_processed,0,0,0.026666505452539832,4,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000178_023_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000183_human_023_replay_laptop_mobile,0,0,0.0741186704751931,4,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000183_023_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000004_human_001_clean,0,1,0.8325445678760727,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000004_001
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000009_ai_002_fabricated,1,1,0.9455220667749764,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000009_002
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000014_human_002_mixer_processed,0,0,0.055837980266359555,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000014_002_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000018_ai_003_mixer_processed,0,0,0.016738065095804805,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000018_003_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000023_human_003_replay_laptop_mobile,0,0,0.013281924385224433,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000023_003_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000029_human_004_fabricated,1,0,0.3675431674388526,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000029_004
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000031_human_004_replay_laptop_mobile,0,0,0.01229256235992515,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000031_004_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000038_human_005_mixer_processed,0,0,0.0115909439919916,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000038_005_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000044_human_006_clean,0,1,0.6688571997745466,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000044_006
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000049_ai_007_fabricated,1,1,0.749282674655171,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000049_007
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000054_human_007_mixer_processed,0,0,0.0019585480146050026,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000054_007_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000059_ai_008_replay_laptop_mobile,0,0,0.009286416112076151,5,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000059_008_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000064_ai_009_direct,0,1,0.7051457107010998,5,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000064_009_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000069_human_009_fabricated,1,1,0.8300669212552279,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000069_009
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000074_ai_010_mixer_processed,0,0,0.020548825522167215,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000074_010_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000075_ai_010_replay_laptop_mobile,0,0,0.01286005748112669,5,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000075_010_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000084_human_011_clean,0,1,0.5209143458216089,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000084_011
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000089_ai_012_fabricated,1,1,0.7264735790690968,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000089_012
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000094_human_012_mixer_processed,0,0,0.0027934291792699917,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000094_012_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000097_ai_013_fabricated,1,1,0.6870957464260044,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000097_013
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000104_ai_014_direct,0,0,0.46429731793306367,5,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000104_014_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000109_human_014_fabricated,1,0,0.26100262904217814,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000109_014
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000114_ai_015_mixer_processed,0,0,0.18175756689227948,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000114_015_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000118_human_015_mixer_processed,0,0,0.11385278756461513,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000118_015_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000124_human_016_clean,0,1,0.849641538726459,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000124_016
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000129_ai_017_fabricated,1,1,0.7669051984604909,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000129_017
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000130_ai_017_mixer_processed,0,0,0.011727866647882276,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000130_017_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000135_human_017_replay_laptop_mobile,0,0,0.008941908651051387,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000135_017_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000143_human_018_replay_laptop_mobile,0,0,0.0034639976994211047,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000143_018_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000149_human_019_fabricated,1,1,0.6190793015572381,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000149_019
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000154_ai_020_mixer_processed,0,0,0.06618868222869628,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000154_020_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000159_human_020_replay_laptop_mobile,0,0,0.009063990188277377,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000159_020_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000164_human_021_clean,0,0,0.08325765452694402,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000164_021
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000169_ai_022_fabricated,1,0,0.2642958099174139,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000169_022
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000174_human_022_mixer_processed,0,0,0.02965833541892539,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000174_022_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000179_ai_023_replay_laptop_mobile,0,0,0.005893874620933864,5,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000179_023_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000000_ai_001_direct,0,1,0.8088842538263783,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000000_001_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000005_human_001_fabricated,1,1,0.8443415385130211,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000005_001
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000010_ai_002_mixer_processed,0,0,0.0032989554346378497,1,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000010_002_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000015_human_002_replay_laptop_mobile,0,0,0.014881064456091463,1,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000015_002_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000020_human_003_clean,0,1,0.9240254042727019,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000020_003
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000026_ai_004_mixer_processed,0,0,0.0017220925410780985,1,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000026_004_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000032_ai_005_direct,0,0,0.49461740668110227,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000032_005_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000035_ai_005_replay_laptop_mobile,0,0,0.038786640485375994,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000035_005_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000040_ai_006_direct,0,1,0.5278856030264454,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000040_006_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000045_human_006_fabricated,1,1,0.9142856621126988,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000045_006
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000051_ai_007_replay_laptop_mobile,0,0,0.008601921486330674,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000051_007_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000057_ai_008_fabricated,1,1,0.7441180895190803,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000057_008
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000060_human_008_clean,0,1,0.5520621015090033,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000060_008
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000065_ai_009_fabricated,1,1,0.9643401137629711,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000065_009
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000070_human_009_mixer_processed,0,0,0.13914184683766034,1,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000070_009_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000076_human_010_clean,0,0,0.04639025896469155,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000076_010
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000081_ai_011_fabricated,1,0,0.21042015212075135,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000081_011
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000086_human_011_mixer_processed,0,0,0.0571145037495839,1,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000086_011_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000091_ai_012_replay_laptop_mobile,0,0,0.0001194773927779542,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000091_012_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000096_ai_013_direct,0,1,0.6659519364034946,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000096_013_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000100_human_013_clean,0,1,0.7198271080628857,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000100_013
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000105_ai_014_fabricated,1,1,0.9520655922950884,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000105_014
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000110_human_014_mixer_processed,0,0,0.14747816845576459,1,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000110_014_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000115_ai_015_replay_laptop_mobile,0,0,0.10633613134555743,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000115_015_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000121_ai_016_fabricated,1,1,0.5783659541584499,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000121_016
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000125_human_016_fabricated,1,1,0.5613073936780393,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000125_016
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000131_ai_017_replay_laptop_mobile,0,0,0.004673075043509097,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000131_017_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000137_ai_018_fabricated,1,1,0.9530098894688077,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000137_018
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000140_human_018_clean,0,0,0.30100807725173956,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000140_018
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000145_ai_019_fabricated,1,1,0.9768353736305952,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000145_019
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000151_human_019_replay_laptop_mobile,0,0,0.001685767916866921,1,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000151_019_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000156_human_020_clean,0,1,0.8643790678739907,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000156_020
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000160_ai_021_direct,0,0,0.16419476711661604,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000160_021_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000165_human_021_fabricated,1,1,0.943579252865057,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000165_021
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000171_ai_022_replay_laptop_mobile,0,0,0.04154585472978558,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000171_022_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000175_human_022_replay_laptop_mobile,0,0,0.06867079280963509,1,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000175_022_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000180_human_023_clean,0,1,0.8250763187846161,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000180_023
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000001_ai_001_fabricated,1,1,0.8619580315504715,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000001_001
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000006_human_001_mixer_processed,0,0,0.0656656193752716,2,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000006_001_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000012_human_002_clean,0,0,0.2040951909222934,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000012_002
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000016_ai_003_direct,0,0,0.3039270972156001,2,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000016_003_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000021_human_003_fabricated,1,0,0.47607659273999015,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000021_003
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000027_ai_004_replay_laptop_mobile,0,0,0.3544177792249991,2,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000027_004_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000033_ai_005_fabricated,1,1,0.9766903642102116,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000033_005
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000039_human_005_replay_laptop_mobile,0,0,0.003064104299679627,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000039_005_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000041_ai_006_fabricated,1,1,0.8248219796406496,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000041_006
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000046_human_006_mixer_processed,0,0,0.04058973449148801,2,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000046_006_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000050_ai_007_mixer_processed,0,0,0.015134848508364334,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000050_007_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000055_human_007_replay_laptop_mobile,0,0,3.15957410825914e-05,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000055_007_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000061_human_008_fabricated,1,1,0.519799476697489,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000061_008
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000066_ai_009_mixer_processed,0,0,0.03919612309863887,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000066_009_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000071_human_009_replay_laptop_mobile,0,0,0.0034989285809390075,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000071_009_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000077_human_010_fabricated,1,1,0.8501527330632883,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000077_010
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000082_ai_011_mixer_processed,0,0,0.04178014012477336,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000082_011_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000087_human_011_replay_laptop_mobile,0,0,1.6914906899570397e-07,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000087_011_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000092_human_012_clean,0,1,0.8002535905685983,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000092_012
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000098_ai_013_mixer_processed,0,0,0.01403282781735022,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000098_013_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000101_human_013_fabricated,1,1,0.5585598287621963,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000101_013
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000106_ai_014_mixer_processed,0,0,0.00865140443365162,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000106_014_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000111_human_014_replay_laptop_mobile,0,0,0.00418106624923614,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000111_014_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000119_human_015_replay_laptop_mobile,0,0,0.0023836298244314983,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000119_015_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000122_ai_016_mixer_processed,0,0,0.055335758042477735,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000122_016_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000127_human_016_replay_laptop_mobile,0,0,0.01196217278700626,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000127_016_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000132_human_017_clean,0,1,0.9061845502855149,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000132_017
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000138_ai_018_mixer_processed,0,0,0.07407841339004291,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000138_018_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000141_human_018_fabricated,1,1,0.959046856859962,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000141_018
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000146_ai_019_mixer_processed,0,0,0.019991568849618186,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000146_019_processed
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000152_ai_020_direct,0,0,0.4037693120635898,2,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000152_020_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000157_human_020_fabricated,1,1,0.8555306876820067,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000157_020
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000161_ai_021_fabricated,1,1,0.881310877204018,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000161_021
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000167_human_021_replay_laptop_mobile,0,0,0.0003367330388371677,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000167_021_laptop_mobile
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000172_human_022_clean,0,0,0.12969556378997182,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000172_022
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000176_ai_023_direct,0,0,0.2634629750786456,2,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000176_023_direct
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000181_human_023_fabricated,1,1,0.5892119800012224,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000181_023
partial_file_candidate_model,ssl,phase7c1_collection_manifest_000002_ai_001_mixer_processed,0,0,0.003414451462434183,3,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000002_001_processed
