sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_004_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_004_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_004_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 623450, ""duration_sec"": 38.965625}",19,0.9148494036574113,0.08515059006841559,0.9148494036574113,0.08515059006841559,0.9148494036574113,0.9848743081092834,0.9359169602394104,0.9848743081092834,19,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_004_clean,data/phase7c1/raw/human_clean/human_004_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_004_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_004_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 629419, ""duration_sec"": 39.3386875}",19,0.9195252578509482,0.08047476085515595,0.9195252578509482,0.08047476085515595,0.9195252578509482,0.999419093132019,0.9924271106719971,0.999419093132019,17,0.8947368421052632,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,1.739,8.153,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_004_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_004_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 732048, ""duration_sec"": 45.753}",24,0.8143184925429523,0.1856815017260184,0.8143184925429523,0.1856815017260184,0.8143184925429523,0.9997052550315857,0.9903016984462738,0.9997052550315857,20,0.8333333333333334,1,0.5,True,,7,17,0.5263905807265213,0.9328770444673651,0.9943127632141113,0.9997052550315857,-0.40648646374084374,True,partial_fabrication_detected
human_004_mixer_processed,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_004_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_004_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 607574, ""duration_sec"": 37.973375}",18,0.9981997244887881,0.0018002761951518348,0.9981997244887881,0.0018002761951518348,0.9981997244887881,0.9998002648353577,0.9984912276268005,0.9998002648353577,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_004_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_004_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_004_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 574200, ""duration_sec"": 35.8875}",17,0.9980136576820823,0.001986344635952264,0.9980136576820823,0.001986344635952264,0.9980136576820823,0.9995040893554688,0.9989303946495056,0.9995040893554688,17,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_005_direct,data/phase7c1/raw/ai_direct/ai_005_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_005_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_005_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 892343, ""duration_sec"": 55.7714375}",27,0.7815977168028001,0.21840227742561386,0.7815977168028001,0.21840227742561386,0.7815977168028001,0.9999792575836182,0.9766486287117004,0.9999792575836182,22,0.8148148148148148,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,42.59,49.433,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_005_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_005_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1001824, ""duration_sec"": 62.614}",33,0.8010338899594817,0.19896611018281002,0.8010338899594817,0.19896611018281002,0.8010338899594817,1.0,0.9810560345649719,1.0,28,0.8484848484848485,1,0.5,True,,7,26,0.9929877689906529,0.7493539994510894,1.0,0.9999756813049316,0.2436337695395635,True,partial_fabrication_detected
ai_005_mixer_processed,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_005_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_005_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 901462, ""duration_sec"": 56.341375}",27,0.9992527299457126,0.0007472620024213096,0.9992527299457126,0.0007472620024213096,0.9992527299457126,0.9999980926513672,0.9998759031295776,0.9999980926513672,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_005_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_005_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_005_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 701502, ""duration_sec"": 43.843875}",21,0.9230455784570604,0.07695442021247886,0.9230455784570604,0.07695442021247886,0.9230455784570604,0.9874581694602966,0.9218263626098633,0.9874581694602966,21,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_005_clean,data/phase7c1/raw/human_clean/human_005_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_005_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_005_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 723736, ""duration_sec"": 45.2335}",22,0.999631559306925,0.0003684383624534927,0.999631559306925,0.0003684383624534927,0.999631559306925,0.9999674558639526,0.9997938275337219,0.9999674558639526,22,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,27.493,35.762,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_005_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_005_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 856048, ""duration_sec"": 53.503}",28,0.8119443363520092,0.1880556597488976,0.8119443363520092,0.1880556597488976,0.8119443363520092,0.9999637603759766,0.9994913637638092,0.9999637603759766,23,0.8214285714285714,1,0.5,True,,8,20,0.34280535062194417,0.9995999306440353,0.9917206764221191,0.9999637603759766,-0.6567945800220911,True,partial_fabrication_detected
human_005_mixer_processed,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_005_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_005_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 720555, ""duration_sec"": 45.0346875}",22,0.9987883540717039,0.0012116309093967589,0.9987883540717039,0.0012116309093967589,0.9987883540717039,0.9998829364776611,0.9989563524723053,0.9998829364776611,22,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_005_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_005_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_005_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 438967, ""duration_sec"": 27.4354375}",13,0.9885788376514728,0.011421146381718036,0.9885788376514728,0.011421146381718036,0.9885788376514728,0.9990248680114746,0.9921454787254333,0.9990248680114746,13,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_006_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_006_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 824634, ""duration_sec"": 51.539625}",25,0.29010522268286876,0.7098947797715663,0.29010522268286876,0.7098947797715663,0.29010522268286876,0.9843177795410156,0.0877174511551857,0.9843177795410156,6,0.24,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious
ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,29.439,38.986,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_006_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_006_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 977393, ""duration_sec"": 61.0870625}",32,0.372078544166925,0.6279214598471299,0.372078544166925,0.6279214598471299,0.372078544166925,0.9807929396629333,0.24894661456346512,0.9807929396629333,11,0.34375,0,0.5,True,,9,23,0.5494373814629702,0.302677260007603,0.9674927592277527,0.9807929396629333,0.2467601214553672,True,partial_fabrication_detected
ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_006_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_006_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 841387, ""duration_sec"": 52.5866875}",26,0.9976252477902633,0.0023747562152213785,0.9976252477902633,0.0023747562152213785,0.9976252477902633,0.9999887943267822,0.999416172504425,0.9999887943267822,26,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_006_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_006_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 864350, ""duration_sec"": 54.021875}",26,0.6700102595182565,0.3299897393355003,0.6700102595182565,0.3299897393355003,0.6700102595182565,0.8683032989501953,0.6716115176677704,0.8683032989501953,24,0.9230769230769231,1,0.5,False,,,,,,,,,,ai_replay_detected
human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_006_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_006_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 608598, ""duration_sec"": 38.037375}",18,0.8408073749807146,0.15919262471531206,0.8408073749807146,0.15919262471531206,0.8408073749807146,0.9986327290534973,0.9472781419754028,0.9986327290534973,16,0.8888888888888888,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,0.425,6.74,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_006_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_006_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 709632, ""duration_sec"": 44.352}",23,0.6512119657228418,0.34878803028360655,0.6512119657228418,0.34878803028360655,0.6512119657228418,0.9989198446273804,0.8789556622505188,0.9989198446273804,16,0.6956521739130435,1,0.5,True,,6,17,0.04267476147894437,0.8659898025148055,0.23750075697898865,0.9989198446273804,-0.8233150410358612,False,partial_fabrication_missed
human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_006_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_006_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 604502, ""duration_sec"": 37.781375}",18,0.9988958471351199,0.0011041368626239193,0.9988958471351199,0.0011041368626239193,0.9988958471351199,0.9997456669807434,0.9993531405925751,0.9997456669807434,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_006_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_006_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 514757, ""duration_sec"": 32.1723125}",15,0.9850307027498881,0.014969276854147513,0.9850307027498881,0.014969276854147513,0.9850307027498881,0.9962666630744934,0.9877066016197205,0.9962666630744934,15,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_007_direct,data/phase7c1/raw/ai_direct/ai_007_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_007_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_007_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 771135, ""duration_sec"": 48.1959375}",23,0.2920099171384683,0.7079900885405748,0.2920099171384683,0.7079900885405748,0.2920099171384683,0.9813771843910217,0.09187065809965134,0.9813771843910217,7,0.30434782608695654,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious
ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,45.753,54.448,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_007_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_007_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 910256, ""duration_sec"": 56.891}",30,0.4112953216768801,0.5887046839809045,0.4112953216768801,0.5887046839809045,0.4112953216768801,0.9977987408638,0.2249588593840599,0.9977987408638,11,0.36666666666666664,0,0.5,True,,9,21,0.6679376496209039,0.3013057525580128,0.9977987408638,0.9791617393493652,0.36663189706289107,True,partial_fabrication_detected
ai_007_mixer_processed,data/phase7c1/raw/ai_mixer/ai_007_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_007_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_007_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 778240, ""duration_sec"": 48.64}",24,0.9976925452550253,0.0023074592326111087,0.9976925452550253,0.0023074592326111087,0.9976925452550253,0.999984860420227,0.998592346906662,0.999984860420227,24,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_007_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_007_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_007_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_007_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 738119, ""duration_sec"": 46.1324375}",22,0.6941587924957275,0.30584121122956276,0.6941587924957275,0.30584121122956276,0.6941587924957275,0.9005650877952576,0.7385289371013641,0.9005650877952576,19,0.8636363636363636,1,0.5,False,,,,,,,,,,ai_replay_detected
human_007_clean,data/phase7c1/raw/human_clean/human_007_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_007_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_007_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 505496, ""duration_sec"": 31.5935}",15,0.9996337493260702,0.00036623114422885316,0.9996337493260702,0.00036623114422885316,0.9996337493260702,0.999991774559021,0.9998716115951538,0.999991774559021,15,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_007_fabricated,data/phase7c1/raw/human_fabricated/human_007_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,11.149,18.612,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_007_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_007_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 624912, ""duration_sec"": 39.057}",21,0.8468530455304842,0.153146962856183,0.8468530455304842,0.153146962856183,0.8468530455304842,0.9999752044677734,0.9993076324462891,0.9999752044677734,18,0.8571428571428571,1,0.5,True,,8,13,0.5987108034460107,0.9995559637363141,0.9999622106552124,0.9999752044677734,-0.40084516029030337,True,partial_fabrication_detected
