case_id,audio_path,fabrication_direction,segment_id,start_sec,end_sec,partial_probability,partial_rank,partial_above_threshold,fabricated_start_sec,fabricated_end_sec,overlap_sec,overlap_ratio_segment,true_region_label,distance_to_fabricated_region_sec,is_top1,is_top3,is_top5
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,1.0,3,True,39.565,46.965,0.0,0.0,outside_fabricated_region,31.565,False,True,True
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,1.0,4,True,39.565,46.965,0.965,0.2413,boundary_overlap,1.035,False,False,True
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0024,48.0,51.103,1.0,5,True,39.565,46.965,0.0,0.0,outside_fabricated_region,2.5865,False,False,True
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,1.0,6,True,39.565,46.965,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,1.0,7,True,39.565,46.965,0.0,0.0,outside_fabricated_region,5.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,1.0,8,True,39.565,46.965,0.0,0.0,outside_fabricated_region,15.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,1.0,9,True,39.565,46.965,0.0,0.0,outside_fabricated_region,19.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,0.9999999999999973,10,True,39.565,46.965,0.0,0.0,outside_fabricated_region,17.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,0.9999999999999576,11,True,39.565,46.965,0.0,0.0,outside_fabricated_region,3.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,0.9999999999998543,12,True,39.565,46.965,2.965,0.7413,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,0.9999999999991389,13,True,39.565,46.965,0.0,0.0,outside_fabricated_region,27.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,0.9999999999969231,14,True,39.565,46.965,2.435,0.6088,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,0.9999999999903646,15,True,39.565,46.965,0.0,0.0,outside_fabricated_region,13.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,0.9999999999856795,16,True,39.565,46.965,0.0,0.0,outside_fabricated_region,11.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,0.999999999880056,17,True,39.565,46.965,0.435,0.1088,boundary_overlap,1.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,0.9999999998495313,18,True,39.565,46.965,0.0,0.0,outside_fabricated_region,23.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,0.9999999995897342,19,True,39.565,46.965,0.0,0.0,outside_fabricated_region,25.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.9999993007829902,20,True,39.565,46.965,0.0,0.0,outside_fabricated_region,9.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,0.9999771274480066,21,True,39.565,46.965,0.0,0.0,outside_fabricated_region,7.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,0.9999226849666142,22,True,39.565,46.965,0.0,0.0,outside_fabricated_region,21.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,0.9997372788168218,23,True,39.565,46.965,0.0,0.0,outside_fabricated_region,35.565,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,0.9923750130897349,24,True,39.565,46.965,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,0.0006730303573386606,25,False,39.565,46.965,0.0,0.0,outside_fabricated_region,37.565,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,1.0,1,True,30.108,36.664,0.0,0.0,outside_fabricated_region,24.108,True,True,True
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,1.0,2,True,30.108,36.664,1.892,0.473,inside_fabricated_region,0.108,False,True,True
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,1.0,3,True,30.108,36.664,0.0,0.0,outside_fabricated_region,8.108,False,True,True
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,1.0,4,True,30.108,36.664,0.0,0.0,outside_fabricated_region,6.108,False,False,True
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,1.0,5,True,30.108,36.664,0.0,0.0,outside_fabricated_region,4.108,False,False,True
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,1.0,6,True,30.108,36.664,0.0,0.0,outside_fabricated_region,12.108,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,0.9999999999999172,7,True,30.108,36.664,0.0,0.0,outside_fabricated_region,16.108,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,0.9999999999998761,8,True,30.108,36.664,2.664,0.666,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,0.9999999999998408,9,True,30.108,36.664,0.0,0.0,outside_fabricated_region,3.336,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,0.9999999999995763,10,True,30.108,36.664,0.0,0.0,outside_fabricated_region,2.108,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,0.999999998377106,11,True,30.108,36.664,3.892,0.973,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,0.9999999539064971,12,True,30.108,36.664,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,0.9999777090890934,13,True,30.108,36.664,0.0,0.0,outside_fabricated_region,5.336,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,0.9995222367211124,14,True,30.108,36.664,0.0,0.0,outside_fabricated_region,14.108,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,0.9792374854361277,15,True,30.108,36.664,0.0,0.0,outside_fabricated_region,26.108,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.9461034995725863,16,True,30.108,36.664,0.0,0.0,outside_fabricated_region,22.108,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0021,42.0,45.609,0.526803077845214,17,True,30.108,36.664,0.0,0.0,outside_fabricated_region,7.1405,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,0.4075220876690249,18,False,30.108,36.664,0.0,0.0,outside_fabricated_region,18.108,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,0.37138370507378826,19,False,30.108,36.664,0.0,0.0,outside_fabricated_region,20.108,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,0.3088582968327824,20,False,30.108,36.664,0.664,0.166,boundary_overlap,1.336,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,0.010710753638701963,21,False,30.108,36.664,0.0,0.0,outside_fabricated_region,10.108,False,False,False
p4_ai_fabricated_ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,0.00012931815546633353,22,False,30.108,36.664,0.0,0.0,outside_fabricated_region,28.108,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,1.0,1,True,36.178,44.19,0.0,0.0,outside_fabricated_region,20.178,True,True,True
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,1.0,2,True,36.178,44.19,3.822,0.9555,inside_fabricated_region,0.0,False,True,True
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,1.0,3,True,36.178,44.19,2.19,0.5475,inside_fabricated_region,0.0,False,True,True
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,1.0,4,True,36.178,44.19,0.0,0.0,outside_fabricated_region,12.178,False,False,True
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,1.0,5,True,36.178,44.19,0.0,0.0,outside_fabricated_region,10.178,False,False,True
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,0.9999999999999996,6,True,36.178,44.19,0.0,0.0,outside_fabricated_region,2.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,0.9999999999999738,7,True,36.178,44.19,0.0,0.0,outside_fabricated_region,4.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,0.9999999999999296,8,True,36.178,44.19,0.0,0.0,outside_fabricated_region,14.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,0.9999999995009585,9,True,36.178,44.19,0.0,0.0,outside_fabricated_region,24.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,0.9999999850721011,10,True,36.178,44.19,0.0,0.0,outside_fabricated_region,32.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,0.9999998282726017,11,True,36.178,44.19,1.822,0.4555,inside_fabricated_region,0.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,0.9999997785585863,12,True,36.178,44.19,0.0,0.0,outside_fabricated_region,8.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,0.9999995802171485,13,True,36.178,44.19,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,0.9999981548847533,14,True,36.178,44.19,0.19,0.0475,boundary_overlap,1.81,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,0.9999825913088483,15,True,36.178,44.19,0.0,0.0,outside_fabricated_region,3.81,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,0.9999760160857057,16,True,36.178,44.19,0.0,0.0,outside_fabricated_region,26.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,0.9990359244007113,17,True,36.178,44.19,0.0,0.0,outside_fabricated_region,22.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,0.9982856002888151,18,True,36.178,44.19,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0024,48.0,51.715,0.997990811323537,19,True,36.178,44.19,0.0,0.0,outside_fabricated_region,5.6675,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,0.9975543581008007,20,True,36.178,44.19,0.0,0.0,outside_fabricated_region,16.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.9961910975710971,21,True,36.178,44.19,0.0,0.0,outside_fabricated_region,28.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,0.9597230533336253,22,True,36.178,44.19,0.0,0.0,outside_fabricated_region,30.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.3435508370346877,23,False,36.178,44.19,0.0,0.0,outside_fabricated_region,6.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,0.010253636062227922,24,False,36.178,44.19,0.0,0.0,outside_fabricated_region,18.178,False,False,False
p4_ai_fabricated_ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,2.535914413462816e-05,25,False,36.178,44.19,0.0,0.0,outside_fabricated_region,34.178,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,1.0,1,True,23.7,31.661,0.0,0.0,outside_fabricated_region,9.7,True,True,True
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,1.0,2,True,23.7,31.661,0.0,0.0,outside_fabricated_region,11.7,False,True,True
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,1.0,3,True,23.7,31.661,0.0,0.0,outside_fabricated_region,15.7,False,True,True
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,1.0,4,True,23.7,31.661,2.3,0.575,inside_fabricated_region,0.0,False,False,True
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,1.0,5,True,23.7,31.661,4.0,1.0,inside_fabricated_region,0.0,False,False,True
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,1.0,6,True,23.7,31.661,0.3,0.075,boundary_overlap,1.7,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,1.0,7,True,23.7,31.661,0.0,0.0,outside_fabricated_region,7.7,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,1.0,8,True,23.7,31.661,3.661,0.9153,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0024,48.0,52.0,1.0,9,True,23.7,31.661,0.0,0.0,outside_fabricated_region,18.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0026,52.0,56.0,1.0,10,True,23.7,31.661,0.0,0.0,outside_fabricated_region,22.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,1.0,11,True,23.7,31.661,0.0,0.0,outside_fabricated_region,14.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,1.0,12,True,23.7,31.661,0.0,0.0,outside_fabricated_region,8.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,1.0,13,True,23.7,31.661,0.0,0.0,outside_fabricated_region,12.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,1.0,14,True,23.7,31.661,0.0,0.0,outside_fabricated_region,4.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,1.0,15,True,23.7,31.661,1.661,0.4153,inside_fabricated_region,0.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0030,60.0,62.113,1.0,16,True,23.7,31.661,0.0,0.0,outside_fabricated_region,29.3955,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,1.0,17,True,23.7,31.661,0.0,0.0,outside_fabricated_region,16.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,0.9999999999999201,18,True,23.7,31.661,0.0,0.0,outside_fabricated_region,2.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0025,50.0,54.0,0.9999999999896798,19,True,23.7,31.661,0.0,0.0,outside_fabricated_region,20.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,0.9999999997243567,20,True,23.7,31.661,0.0,0.0,outside_fabricated_region,19.7,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,0.9999999996995959,21,True,23.7,31.661,0.0,0.0,outside_fabricated_region,13.7,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0029,58.0,62.0,0.9999999975871314,22,True,23.7,31.661,0.0,0.0,outside_fabricated_region,28.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,0.9999999905857576,23,True,23.7,31.661,0.0,0.0,outside_fabricated_region,5.7,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,0.9999999901504967,24,True,23.7,31.661,0.0,0.0,outside_fabricated_region,3.7,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,0.9999999827553622,25,True,23.7,31.661,0.0,0.0,outside_fabricated_region,6.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0027,54.0,58.0,0.999999954115402,26,True,23.7,31.661,0.0,0.0,outside_fabricated_region,24.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,0.9999996837925625,27,True,23.7,31.661,0.0,0.0,outside_fabricated_region,10.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0028,56.0,60.0,0.9972702749214408,28,True,23.7,31.661,0.0,0.0,outside_fabricated_region,26.339,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,0.9937022513708051,29,True,23.7,31.661,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,0.11505068398826811,30,False,23.7,31.661,0.0,0.0,outside_fabricated_region,17.7,False,False,False
p4_ai_fabricated_ai_013_fabricated,data/phase7c1/raw/ai_fabricated/ai_013_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,1.4244294168599066e-06,31,False,23.7,31.661,0.0,0.0,outside_fabricated_region,21.7,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,1.0,1,True,3.003,11.423,4.0,1.0,inside_fabricated_region,0.0,True,True,True
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,1.0,2,True,3.003,11.423,1.423,0.3558,inside_fabricated_region,0.577,False,True,True
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,1.0,3,True,3.003,11.423,3.423,0.8558,inside_fabricated_region,0.0,False,True,True
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,1.0,4,True,3.003,11.423,0.0,0.0,outside_fabricated_region,10.577,False,False,True
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,1.0,5,True,3.003,11.423,0.0,0.0,outside_fabricated_region,14.577,False,False,True
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,0.9999999999999998,6,True,3.003,11.423,2.997,0.7492,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,0.9999999999999996,7,True,3.003,11.423,0.0,0.0,outside_fabricated_region,34.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,0.9999999999982196,8,True,3.003,11.423,0.0,0.0,outside_fabricated_region,30.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.9999999998522384,9,True,3.003,11.423,0.0,0.0,outside_fabricated_region,18.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0026,52.0,54.474,0.9999999995816158,10,True,3.003,11.423,0.0,0.0,outside_fabricated_region,41.814,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,0.9999999995639115,11,True,3.003,11.423,0.0,0.0,outside_fabricated_region,22.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,0.9999999921952382,12,True,3.003,11.423,0.0,0.0,outside_fabricated_region,32.577,False,False,False
