sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,stage1_target_manipulated,stage2_target_type,eval_split,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_raw_type,stage2_confidence,stage2_reported_type,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,stage2_expected_type
human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,base_023,human_replay_laptop_mobile,speaker_023,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,47.381,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_023_replay_laptop_mobile.wav,ok,47.3814,0.1068853884935379,0.045195322483778,3.024808938789647e-05,0.29931551218032837,0.6016455888748169,0.0849455767438871,0.11606112315788866,-3.972793094650945e-05,0.09577170197501689,0.0390763629210672,0.0,0.0006752194463200541,0.9993247805536799,1527.722189135733,402.84889317594826,1629.8015631781502,284.8842174873922,3091.518610735989,1020.2962427016806,0.013056708215369696,0.014514502721027117,24.15593593073788,1.451525671385073,0.6693062341749793,0.32342518751917676,0.00726857830254874,,0.05728316307067871,2.907613479760948,0.29928526282310486,0.38643982634199864,0.19677734375,3.4278188009738693,0.8031530838316712,-127.98758103619433,34.02967342876199,97.85365600144766,19.653002101167942,-19.380663514545642,13.743281788009996,25.89530938284171,12.477995104288375,-0.2002863712783812,6.95469968295736,-22.539450831060076,7.701632796206069,-16.69376565450653,9.443519050084904,-11.252432067250258,8.459013400264599,-21.182287259362592,9.003915988040143,-19.707927272691556,7.287415439726907,-19.387448215937372,5.887695407976991,-9.53580941202544,5.99491248990568,-25.820308474929803,6.435450025601657,1.367,1,replay,train,0.9781905936159037,1.0,replay,0.8959789523237977,replay,train,,,,,,,,
ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,base_003,ai_direct,speaker_003,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,48.196,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\ai_direct\ai_003_direct.wav,ok,48.1959,0.042161278426647186,0.029209531843662262,2.7040170607506298e-05,0.1418367177248001,0.6486876010894775,0.03048645687165767,0.05130595965249717,2.0560259450066404e-05,0.1585271337923026,0.1414780783069826,0.0,0.04844061048440611,0.9515593895155939,2028.690379076675,1181.4129535197565,1611.9764748576463,515.2674975780835,3652.532971134705,1847.317234361327,0.02483690464222565,0.04566213887086643,24.368644894616967,3.684037306182594,0.494555076260944,0.4721950245147991,0.03324989922425641,,0.00036474596709012985,219.3596509179645,0.14180967211723328,0.4565666213918381,0.322265625,3.4123224815376654,1.3370889193389244,-332.06999656691966,137.51190989129057,60.799458298344845,64.10792135069694,-10.613788848196045,46.23448104482619,13.961750638145537,33.03100721387824,-17.684097284816932,26.62361563158578,0.17401643559875818,18.142849799755574,-13.35551504505511,19.83297928665229,-6.495769152434069,14.714685959198183,-9.61735138319509,14.886292159594214,-10.817913562159257,14.053691456792968,-12.930366807300542,14.123128105560035,-8.537746408954996,11.893967229950386,-4.91932114369108,10.204998907625546,0.735,0,,dev,0.34937485432197185,0.0,partial_insert,0.9999467197467438,partial_insert,dev,,,,,,,,
ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,base_003,ai_fabricated,speaker_003,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,1.952,8.531,54.775,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,E:\FYP\data\phase7c1\raw\ai_fabricated\ai_003_fabricated.wav,ok,54.775,0.040111951529979706,0.02759551629424095,2.7405925720813684e-05,0.1417532116174698,0.6313682198524475,0.029116405599231655,0.048691587479357305,1.2929063421447975e-05,0.15274218978168808,0.1381389601096796,0.0,0.04380841121495327,0.9561915887850467,1976.9475052848095,1151.2884368422983,1627.6139422685628,497.7760135672849,3577.3811696845796,1818.1033420697104,0.024216674302846977,0.045656832606812234,24.46031657852872,3.5762426748813287,0.4857681620824121,0.4823387552974913,0.03189308262009658,,0.0006087870569899678,124.51100278795738,0.1417258083820343,0.44717264621057246,0.3095703125,3.423318107677577,1.301510252013529,-328.3250346576401,132.0532257634026,66.85694371586655,63.38984707252353,-9.670724744795983,44.07461601592659,13.85391203500843,32.080334282895464,-15.41532468332102,25.974098321497678,-1.7430299022148632,18.22189211177982,-12.704772262540855,19.145063276260107,-8.783870651027383,15.742966361323461,-8.450471395379475,14.66560274840456,-12.278507879370075,14.432954059810939,-12.085415862152916,13.654903826245318,-6.804680546806498,12.43904743031403,-6.264367494410938,10.903424878670647,0.809,1,partial_insert,dev,0.37873663505470323,0.0,partial_insert,0.9999258983331638,partial_insert,dev,,,,,,,,
ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,base_003,ai_mixer_processed,speaker_003,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,49.621,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\ai_mixer\ai_003_mixer_processed.wav,ok,49.6214,0.07974688708782196,0.054393596947193146,2.9717701181652956e-05,0.24857524037361145,0.7399947047233582,0.06056967493645125,0.0965416617855416,-3.593723434351273e-05,0.13761755268778209,0.058945809062785334,0.0,0.0006447453255963894,0.9993552546744036,1717.0641426558125,458.6129865131124,1518.873950796678,334.7205809931215,3125.7605980012895,907.8391991097371,0.02119758158190059,0.03195077912121115,24.608317006629154,2.9523178077989534,0.508753970806966,0.44652013106661426,0.04472589812602771,,0.011102755554020405,13.658295985690257,0.24854552745819092,0.3907200747501612,0.35546875,3.731127218324921,1.169768669773811,-193.13851162430123,50.93619178141807,90.71871661863479,29.45125625505824,-37.32597005713702,27.098465913351458,26.770103279232064,29.37926947907038,-12.044125625166531,17.40243432734046,-17.063550165569882,13.14629283237072,-5.719737815724493,14.869519908404746,-15.728172692781428,10.499029940631997,-2.6343616906276583,12.020878597168599,-16.620363207511843,10.085954349275399,-16.292537997905015,10.288412697838636,-6.835860601528858,8.543536756592212,-14.32222868361396,8.078731190122983,0.871,1,mixer_channel,dev,0.9444492996894505,1.0,mixer_channel,0.9643080054166475,mixer_channel,dev,,,,,,,,
ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,base_003,ai_replay_laptop_mobile,speaker_003,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,43.663,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\ai_repeat\ai_003_replay_laptop_mobile.wav,ok,43.6632,0.05643952637910843,0.018477976322174072,0.020337192341685295,0.10902230441570282,0.47441959381103516,0.04200947338521232,0.05940271614685106,-4.7296204439654187e-05,0.2329491472069597,0.12786029944169872,0.0,0.0,1.0,2576.0387175723645,1037.8155828639385,1888.8691733865671,247.052624124138,4656.118360805861,1332.224110409352,0.0793622822629402,0.06101370811942951,21.56306072028806,1.3501211731853309,0.0804460641930662,0.5822879222363715,0.33726601356766434,,0.030462421476840973,2.7051788179751926,0.08868511021137238,0.5820147951007326,0.84912109375,5.066984506574597,0.6251251193157676,-121.66103775095533,28.17833217305206,55.28874983637581,43.725355790346825,-13.786761602385026,27.090180545807076,0.0708572289702767,15.499219371155926,-13.947363767202265,10.565658175008389,-9.501736954842588,12.107572860877674,-20.53463059285747,10.536524603552186,-14.751871468086796,11.036377396471844,-18.59325975644662,9.017889368494702,-6.780034836435749,7.472967823568887,-17.12882080860295,7.276373674713184,-2.199901264217275,7.273164691734174,-18.17884782497007,6.273447285870368,0.72,1,replay,dev,0.9710074400288042,1.0,replay,0.9993654711290516,replay,dev,,,,,,,,
human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,base_003,human_clean,speaker_003,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.242,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\human_clean\human_003_clean.wav,ok,39.2418,0.008116155862808228,0.007270559668540955,6.04097704126616e-06,0.042510151863098145,0.08391448110342026,0.005696893587014649,0.010899557809708351,1.3814085577430272e-07,0.1536876177923798,0.14464721496380087,0.0,0.004074979625101874,0.9959250203748982,1732.9835905982748,1331.336728141817,1572.2036770043599,602.865355876143,3172.5817542787286,2204.7337784749075,0.024062741079235457,0.04418228863807035,24.37258713512763,3.0596880814913643,0.4467825376345884,0.5423792976613869,0.010838164704010264,,0.00018229892884846777,98.17460447202959,0.04250410944223404,0.39657271928484106,0.08642578125,3.3486512609130843,1.215514180434206,-535.9936519316793,78.78233727380453,87.60367065598977,61.955213028124284,44.2879300871899,33.174795961148625,19.282890466229738,29.836584945996375,-17.38249800048103,23.16080906714681,-12.750401673394705,19.63328782410278,-5.382719093644293,14.185580827505035,-10.722056021368855,13.712822499327888,-16.467748656594065,14.264453112314953,-4.990487980184782,10.520260278950854,-15.808911570016674,12.012556227911402,1.62539817002375,10.713435018018048,-0.134155766418903,8.363706315880593,0.532,0,,dev,0.0009550095386531579,0.0,partial_insert,0.9998920633621625,partial_insert,dev,,,,,,,,
human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,base_003,human_fabricated,speaker_003,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,6.14,13.891,46.993,44100,1,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,E:\FYP\data\phase7c1\raw\human_fabricated\human_003_fabricated.wav,ok,46.993,0.017654094845056534,0.026368698105216026,6.04097704126616e-06,0.12111354619264603,0.4120548963546753,0.012760091266024044,0.031737937619928706,1.0008155345633871e-05,0.1471428400485024,0.1389498967784301,0.0,0.0034036759700476512,0.9965963240299524,1696.7594296986376,1268.954536072186,1560.3263886544341,583.916654658425,3122.3781058543227,2110.1700807158163,0.0229509826054802,0.04343161723214456,24.39320728854808,3.1573174899087313,0.42030906503351084,0.5701761384477847,0.009514796518703789,,0.00019797036657109857,320.637250097099,0.12110750377178192,0.3902972632317903,0.1572265625,3.3636191761722283,1.1854989075073972,-467.2075708605591,119.60735594676454,77.13581926084692,56.575191635660886,31.2982206361821,36.01623426059839,15.631689893091556,25.28958011231847,-13.201074395457912,23.215689612012753,-12.662999777842032,18.318500659087665,-5.17109695138669,14.531945168754035,-11.576910788439685,14.440002165814137,-14.290171590206883,13.280132925029308,-6.078873832934402,10.710518854566192,-13.955705282419569,11.252318532048884,-0.14273303460377562,9.676565021136716,-2.614779825129301,9.192486188086095,0.618,1,partial_insert,dev,0.006607891419398829,0.0,partial_insert,0.9999141958330688,partial_insert,dev,,,,,,,,
human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,base_003,human_mixer_processed,speaker_003,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.741,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\human_mixer\human_003_mixer_processed.wav,ok,38.7414,0.08957558125257492,0.06976230442523956,2.5851864847936668e-05,0.31164348125457764,0.6331608295440674,0.06640934815915413,0.11355263454465003,-4.400787222548178e-05,0.11009714014760529,0.06288372251089677,0.0,0.0008257638315441783,0.9991742361684558,1421.4370493541524,568.2062899178502,1529.477861026213,328.096577197509,2737.613542526837,1158.010815563899,0.01714195699270242,0.02661541665004739,24.00768308469626,2.3230822785109044,0.6337381400724651,0.355395465182146,0.010866394744803066,,0.013841472566127777,13.670125111310934,0.3116176426410675,0.34220169281585466,0.0830078125,3.410702898688739,1.222009751028829,-213.45614508675175,34.90462594943317,110.34999984203434,30.22029497267054,-16.463579446926165,15.83825256864795,10.211516313233167,18.76545630182236,-12.108366387689134,12.988417686875001,-16.67717535612642,15.689544886289214,-5.133920251412022,10.359644672819282,-33.98989144422912,11.923291766959125,-6.884001037595939,10.592673481033934,-7.763944113889098,8.12810001362858,-20.26341219947523,9.286441010671963,-10.424413983002324,8.677497624338942,-7.436025533005086,6.294286568264877,0.66,1,mixer_channel,dev,0.9782895712299401,1.0,mixer_channel,0.9913097535059268,mixer_channel,dev,,,,,,,,
human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,base_003,human_replay_laptop_mobile,speaker_003,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,30.315,48000,2,base_003,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\human_replay\human_003_replay_laptop_mobile.wav,ok,30.3148,0.0947764441370964,0.04157167300581932,0.021567026153206825,0.21861964464187622,0.5568764209747314,0.07282905655007059,0.1035774948322773,-6.343813093791173e-05,0.15112510713343882,0.05618713114940427,0.0,0.0,1.0,1900.421495623467,542.8633468670253,1691.4943679893133,365.0613491616816,3634.7491429324896,1320.125691948291,0.036808464090904054,0.0443529958324907,22.75573833230916,1.6126260401781023,0.02114024471825182,0.9565234769159269,0.022336278348662357,,0.037817634642124176,4.098896389956071,0.19705261290073395,0.4543436428665612,0.27783203125,4.084302233124433,0.8906145750893645,-106.17995683191728,20.564628100921404,84.51323527583659,21.06307960748288,-35.22004852982447,19.0480176051536,0.19277904426596534,14.39744664721358,-16.931488510191173,9.980142020938294,-23.07888907197952,11.323584927651511,-23.912894678612915,10.024415586545713,-14.053404762186013,7.729181193880562,-18.183854925680993,8.308219402994135,-2.172566735225239,9.02105660930861,-10.399758139032922,6.974798274660585,-1.121559624060455,7.359221892863642,-19.71771800894039,6.852747305411795,0.531,1,replay,dev,0.9703633678667867,1.0,replay,0.9906299786673716,replay,dev,,,,,,,,
ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,base_006,ai_direct,speaker_006,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.54,44100,1,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\ai_direct\ai_006_direct.wav,ok,51.5396,0.06447862088680267,0.051901161670684814,0.00011782869114540517,0.2393725961446762,0.8291107416152954,0.0469302900708609,0.08278203588233538,4.9729502252424876e-05,0.15005449594584108,0.13619852441386185,0.0,0.0,1.0,2034.5839664202679,1099.4293109082014,1864.8717117741237,348.1096907310827,3872.6480058969582,1764.2120686140681,0.03788260609053824,0.05346785364531303,23.093260057954254,2.7681361216995897,0.5183378528840538,0.4398338574152084,0.041828289700737833,,0.0006032810779288411,224.20605484294336,0.23925477266311646,0.4840810007371198,0.2822265625,3.9055784112883978,1.004957195530805,-271.46057139483895,157.93447237136186,68.55253469263415,61.33604251831992,13.39972897338666,27.58615856017024,18.266096830228786,29.906489016405395,28.518765978015775,24.72087498748038,-0.329474258529351,20.630294704508348,-11.798814852632141,17.279373809849027,-2.2638249316112526,15.37077991065913,-3.454285819606515,13.583660079562312,2.7805911232553457,13.84706884899258,-6.87185457181964,12.605615896028013,8.045817399871128,12.219253701545814,-7.589498960839865,10.78575331641204,0.779,0,,dev,0.30188094842853214,0.0,partial_insert,0.9995079583496527,partial_insert,dev,,,,,,,,
ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,base_006,ai_fabricated,speaker_006,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,29.439,38.986,61.087,44100,1,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,E:\FYP\data\phase7c1\raw\ai_fabricated\ai_006_fabricated.wav,ok,61.0871,0.05801411718130112,0.048132870346307755,0.00011625156184891239,0.23207569122314453,0.8024876117706299,0.042273538442737964,0.07538233516266209,3.771364206876564e-05,0.14487808571241487,0.13249485639125197,0.0,0.0,1.0,1976.2355209096868,1084.0287280950931,1846.9683559232583,360.27215626522815,3778.819080670508,1753.0090699637456,0.034685893948453006,0.05126436437471384,23.29502739988011,2.749658573422804,0.515265660255577,0.4437184501333742,0.041015889611048795,,0.0007094795000739396,178.81473216753184,0.23195943236351013,0.4723523850838135,0.2802734375,3.8466590360789676,1.0085935563074595,-275.4374386049306,146.9354412194303,74.55701219247094,59.226915554119195,10.902939283200855,27.578221680697332,18.07529256883017,29.02889509561824,24.513891587689823,25.16434348525209,-3.09713051267675,20.58216863694475,-10.558774182461882,16.82283731318373,-5.80113424802862,16.969484683023605,-3.032382780801247,13.17151243358804,-0.9043877262109622,15.922203458177558,-7.389710133092527,12.04252327791224,7.589590960100312,11.664910065474826,-8.107116424281736,10.579525725185507,0.888,1,partial_insert,dev,0.5435916098935254,0.0,partial_insert,0.9994892216505592,partial_insert,dev,,,,,,,,
ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,base_006,ai_mixer_processed,speaker_006,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,52.587,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\ai_mixer\ai_006_mixer_processed.wav,ok,52.5867,0.07231198996305466,0.056295573711395264,2.002653491217643e-05,0.2530345320701599,0.6876466274261475,0.052603574761896726,0.09166043508779392,-5.32281101167103e-05,0.1346215760910888,0.07102758400024671,0.0,0.0012165450121654502,0.9987834549878345,1625.3602408141423,591.1834034783311,1583.399661420542,347.50352712857824,3015.4301627128953,1136.5892589906523,0.026821438412449883,0.039345200110673474,23.663004617344818,2.602107279025716,0.3803670687925933,0.6051298793493546,0.014503051858013073,,0.009739899076521397,15.879567076138843,0.2530145049095154,0.37692877033911193,0.265625,4.103307669219391,0.8810684480736976,-198.47661361103047,61.06358460844986,104.60544621330634,36.80941917847094,-21.845702355012047,17.577289148879114,23.371413370648785,26.217129090024745,8.256653026294257,17.63299320148931,-27.98783148969805,20.62428724196359,-9.667669079787718,13.519628296547458,-16.469641439032358,11.05558229435385,-6.429846436614868,10.393570188779092,-10.159412703404419,12.082786586942397,-19.148323504444267,12.847033231421044,-1.41883314020701,9.211038312490082,-16.581747040759012,9.337237262805717,1.037,1,mixer_channel,dev,0.9701492941875869,1.0,mixer_channel,0.9713672936095323,mixer_channel,dev,,,,,,,,
ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,base_006,ai_replay_laptop_mobile,speaker_006,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.022,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\ai_repeat\ai_006_replay_laptop_mobile.wav,ok,54.0219,0.052020780742168427,0.019931016489863396,0.02327924594283104,0.10740672796964645,0.4659542441368103,0.03872086760986765,0.0557261272260007,-4.545926340514998e-05,0.22403002886323267,0.1355341461110506,0.0,0.0,1.0,2480.449966150862,1045.5620307593222,1896.8766954759208,273.38003941218744,4610.369486382475,1341.396153317267,0.07255951544861058,0.0580755159770729,21.500059284598745,1.3073347157538988,0.0943862670892068,0.5764643108351973,0.3291494220501903,,0.027474842965602875,2.9392107789041484,0.08412748575210571,0.5762961857978094,0.865234375,5.014032605571791,0.56970109000625,-130.911444685416,30.792140044679964,61.33297379125798,44.29259545571728,-15.225119081749261,25.028506037648565,-3.432940510836319,17.901983285070695,-13.182801711222046,10.893961247553642,-12.055491818834179,9.882886368593466,-20.312813100781074,8.673203975335014,-9.9488129838565,8.831157980047978,-19.601648782890276,8.317621095862487,-5.943921109246914,7.081974191021121,-16.548219722620374,7.116086948550184,-4.085367777572811,6.842919554416756,-15.176506479883834,5.914869541264972,1.01,1,replay,dev,0.9615790030111665,1.0,replay,0.9995430147231772,replay,dev,,,,,,,,
human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,base_006,human_clean,speaker_006,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,38.037,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\human_clean\human_006_clean.wav,ok,38.0374,0.056020546704530716,0.03158547356724739,1.831485133152455e-05,0.1455531269311905,0.5116228461265564,0.041098836245655634,0.06432040524199588,-3.017063867372902e-05,0.1094706850557191,0.10261548755265991,0.0,0.001682085786375105,0.9983179142136249,1441.1147904767256,943.0769846425216,1483.8984030927813,536.5870072289442,2738.685344827586,1692.3206858045503,0.012023171398188115,0.025075315232616517,25.0250688574133,2.843799319975562,0.4587469899819192,0.527845853071785,0.013407156938867845,,0.006777317728847265,14.031193100611738,0.14553481340408325,0.34233566810344823,0.138671875,3.4848838354860763,0.9283780285755596,-255.60752322986687,56.71356283353058,124.15787360333537,40.23786220466186,-19.058425441000377,26.972652473842086,23.68473348566113,26.561059130112934,8.126906696126074,17.451239770658738,-23.541364591857807,14.450512718836867,-6.159626911441494,13.929676498799553,-19.609083369099462,12.33947768476399,-3.49958694892136,10.021830227415496,-13.476790296983967,12.454771800968569,-8.249740232889518,8.838232108961728,-8.109807147681009,8.268225113799808,-3.572540085198669,7.698621422660257,0.683,0,,dev,0.44514838980503624,0.0,partial_insert,0.9563942733766561,partial_insert,dev,,,,,,,,
human_006_fabricated,data/phase7c1/raw/human_fabricated/human_006_fabricated.wav,base_006,human_fabricated,speaker_006,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,0.425,6.74,44.352,44100,1,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,E:\FYP\data\phase7c1\raw\human_fabricated\human_006_fabricated.wav,ok,44.352,0.05923863872885704,0.03542975336313248,1.837387571868021e-05,0.19367040693759918,0.5792319774627686,0.04347136418092932,0.06905017952285031,-2.4823667182082103e-05,0.11061664958093007,0.10863938949207574,0.0,0.0014419610670511895,0.9985580389329488,1524.9981911888942,992.4128862027553,1561.4363240581026,546.4530878458413,2950.4720169430425,1770.0151488201996,0.013504108558819195,0.026798445791873557,24.75469272613438,2.8052001481938604,0.5042375384731871,0.4736199224594456,0.02214253906736077,,0.0066104247234761715,15.141780945412243,0.19365203380584717,0.3688090021178803,0.201171875,3.463998957484446,0.9478981146363455,-252.46224914391684,72.31692791867103,115.82080352166386,45.35939445263084,-11.526907088400835,31.523543963880723,23.321417803113498,26.79426682128442,12.477083968553313,20.999760534887,-19.969286984710973,18.1169240869284,-6.317081829344087,14.688274256401346,-16.14824331811149,14.93877638953666,-4.51498540374245,10.975950458212967,-10.281575673124156,14.290484369819218,-8.411450773419284,8.947070304571708,-5.718703077420477,10.422643492995823,-4.025598115421881,8.173512385376627,0.602,1,partial_insert,dev,0.5484684039174467,0.0,partial_insert,0.9942566933250264,partial_insert,dev,,,,,,,,
