sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
ai_013_replay_laptop_mobile__aug_codec_8k,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,base_013,ai_replay_laptop_mobile,speaker_013,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,60.888,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_013_replay_laptop_mobile.wav,ok,60.8876,0.043959248811006546,0.01719064638018608,0.01438787393271923,0.09993520379066467,0.46470069885253906,0.03295533226701287,0.0472082473728494,-4.395716125724015e-05,0.14831972748620598,0.05103181164735221,0.0,0.0,1.0,1386.9975145009937,319.6424461321312,972.5826012509999,119.8035811070021,2526.274303730951,450.71960207527866,1.169973951579832e-05,0.00024481448646429294,24.158102970459932,1.2987363942771994,0.1259456739178309,0.8155571773600014,0.058497148712770945,,0.026564834639430046,2.589796988197257,0.08554732799530029,0.31578428796636887,0.39501953125,4.755276932199204,0.37573822530684475,-229.93716926150768,26.140758738401264,192.25167081434003,17.03417477201037,-110.94715131842624,17.54020284470288,48.84349011552923,17.0843198942977,-17.6555548192936,10.241901298687875,-36.3019246696667,9.55490238987308,16.068566899420635,7.585382141072224,-41.31317567135948,9.197641713708515,-1.7422153639550433,7.438707335606225,-5.2875447478640245,7.024019796903868,-26.06928562466013,6.159865906528048,8.86133934857706,6.680735485697781,-22.28511201939013,5.8296703810874355,0.707,1,train,codec_8k,0.935676291515263,1.0,fit_train,,,,,,,,
ai_013_replay_laptop_mobile__aug_codec_12k,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,base_013,ai_replay_laptop_mobile,speaker_013,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,60.888,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_013_replay_laptop_mobile.wav,ok,60.8876,0.04657793045043945,0.016967371106147766,0.016881311312317848,0.10062738507986069,0.46028661727905273,0.03505134668125575,0.04957943099371422,-4.396290296659949e-05,0.1807931247536784,0.0894058230713633,0.0,0.0,1.0,1880.8012791923109,643.4018818713103,1419.9288037294318,174.87416875168296,3445.7723003152914,818.0909633234951,0.0005189615312422665,0.0006376763984273673,22.891284295805555,1.3285342190075216,0.11418615135338492,0.7394089041747576,0.14640494446877816,,0.027554649859666824,2.5487966502807438,0.08374607563018799,0.43072153753941145,0.626953125,4.888417153578987,0.4283586422744599,-171.21466292210152,26.822748900854474,120.57397851161785,26.851678967391884,-69.67913861704619,18.361784423562106,47.28980975492784,16.34479420707958,-52.86220473811784,12.915538985813686,22.241317421460852,13.854977018122495,-47.156141865913945,11.296393662463009,9.274848740927263,9.127916840715674,-29.12087857674512,7.55992008320685,-2.561541400423239,7.905862668221844,-10.63938675287756,6.517324579723947,-14.165232360709282,6.14192231674012,-1.5595356353007113,5.362811324186792,0.707,1,train,codec_12k,0.948070228112052,1.0,fit_train,,,,,,,,
ai_013_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/ai_repeat/ai_013_replay_laptop_mobile.wav,base_013,ai_replay_laptop_mobile,speaker_013,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,60.888,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_013_replay_laptop_mobile.wav,ok,60.8876,0.041196469217538834,0.016133815050125122,0.014106662012636662,0.09074799716472626,0.45168242520319946,0.030772188204299146,0.04424916406158362,-3.617187556106973e-05,0.21264199413754598,0.11626500160786106,0.0,0.0,1.0,2471.510579292985,912.9683920491451,1973.4713356369618,208.20992232566016,4775.900715974777,1108.1648318721495,0.10180881843347192,0.06196072058509387,15.860707433979428,1.322403564783012,0.09648203629105519,0.6253768955931218,0.27813943590091833,,0.02279786765575409,2.7898978324055883,0.07664133608341217,0.5969875894968472,0.86279296875,5.032393391274477,0.49787478063550117,-145.8783415153364,29.942270571751777,60.39630690418137,36.03503620211196,-12.227947634138674,22.8925328833547,-3.262715224934775,16.63975175368287,-7.659954258890089,9.723380571179254,-13.96758229694956,10.340604734922735,-17.712148216117477,7.6994759004273,-10.372169397189161,8.662473132915526,-16.36822539203423,7.02308181619061,-6.281697504385703,7.315384574870566,-12.346945212554344,6.859577952665328,-5.600919962342085,6.634386998009484,-12.88669929082632,5.982190920634034,0.707,1,train,gain_noise,0.806130670370793,1.0,fit_train,,,,,,,,
human_013_clean__aug_codec_8k,data/phase7c1/raw/human_clean/human_013_clean.wav,base_013,human_clean,speaker_013,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.474,48000,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_013_clean.wav,ok,39.4735,0.08815854042768478,0.059585269540548325,9.93835783447139e-05,0.4259662330150604,0.99,0.06044003408658346,0.1064260117489593,-2.048213197355275e-05,0.07279980627025932,0.0379011512727564,1.5833407222567038e-06,0.0008103727714748784,0.9991896272285251,803.5987588510669,309.8194681838384,699.8870886644598,211.9058123639668,1477.037327795786,684.4944048589593,5.121182571432625e-05,0.0016001233274676487,24.815779396431246,2.441591151934476,0.3646287663940269,0.6351280336332185,0.000243199972754559,,0.008012829348444939,20.53157068031749,0.42586684226989746,0.18462966597447325,0.11279296875,3.1571650847726267,0.9379029853166725,-275.9332344829264,67.21187246375797,144.4261330022474,40.38748017486257,-8.433383041454299,33.77477242824255,14.220643704175048,33.65170392494398,4.370363457442342,16.130616963365547,-20.126557029416784,22.86172738622065,-4.404333569800649,15.127515852697504,-12.266249727556719,13.143089858262782,-13.862777474541929,13.44952955083547,-4.126619992899446,8.87070927514111,-4.822675274729251,8.927077634228041,-2.2393093510658946,9.039645779495933,-2.1795291073544654,6.643514048873849,0.464,1,train,codec_8k,0.9859721549395781,1.0,fit_train,,,,,,,,
human_013_clean__aug_codec_12k,data/phase7c1/raw/human_clean/human_013_clean.wav,base_013,human_clean,speaker_013,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.474,48000,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_013_clean.wav,ok,39.4735,0.08844144642353058,0.05963938310742378,0.00010017502791015431,0.42694392800331116,0.99,0.060721220271399486,0.10669081501260828,-2.0528101736924167e-05,0.09128010408225283,0.06627852854990217,1.5833407222567038e-06,0.0,1.0,1014.9697675423212,568.8047745930464,969.277877262593,395.92247457703286,1907.5478626418153,1189.2498453444969,0.0003458374309281548,0.004463381521578926,25.049415085958003,2.4630339120234446,0.36445868411693294,0.6348318111558313,0.0007095047272352497,,0.008420419879257679,19.58296658111973,0.4268437623977661,0.2384434828302269,0.11328125,3.2170770046431043,1.001928997064722,-265.639685047984,70.4880927244967,132.46046693036376,43.25819614635126,-2.4839014239426924,32.756205452483286,15.885745040492106,34.33679704154539,-3.8775943620719526,19.731517890611244,-8.452931323729794,20.53435439106363,-15.486317647987912,16.569365020504613,-5.155973279765812,15.863214424477922,-15.39459061560971,13.803189962555127,-7.643950022521449,9.175925610161523,1.5607834129226381,9.668026103881441,-8.705024306536464,10.118114694454817,2.126394162955478,7.827941193030552,0.464,1,train,codec_12k,0.7854308200286622,1.0,fit_train,,,,,,,,
human_013_clean__aug_gain_noise,data/phase7c1/raw/human_clean/human_013_clean.wav,base_013,human_clean,speaker_013,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.474,48000,1,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_013_clean.wav,ok,39.4735,0.0737995058298111,0.049423906952142715,0.0017405893886461854,0.3552955090999603,0.8228795357339866,0.05086084972232489,0.08883689507619592,-2.0308084256665954e-05,0.1526733596282415,0.10758246860105275,0.0,0.0,1.0,1733.4545684080877,950.9748285120996,1806.2770173417864,479.9486474277265,3410.327188006483,1938.056539622405,0.05840573543381484,0.10457461128358615,17.353240019182113,2.255902060611351,0.3640601876918841,0.6343195282737321,0.0016198904973501946,,0.007647950202226639,17.93835792692904,0.35355493426322937,0.42629089850081037,0.11376953125,3.448448301357132,1.2231882459294299,-238.91204933051282,56.00934886034789,90.16814606656396,41.556892220832495,14.391980026918013,26.6194658814363,7.648711509779092,27.709849960577607,0.700299615526047,15.3953084379079,-11.713612519064023,17.87998755015705,-11.666108047331297,13.603899493918975,-8.76869553145104,12.379916558648825,-12.889869772703989,12.090848833479958,-7.05297146552355,8.505780865373328,-1.3029333343647875,8.069266151547195,-4.972427672268146,8.470806877060648,-0.6648416229688531,6.555786486232069,0.464,1,train,gain_noise,0.6640966938571652,1.0,fit_train,,,,,,,,
human_013_mixer_processed__aug_codec_8k,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,base_013,human_mixer_processed,speaker_013,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.549,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_013_mixer_processed.wav,ok,38.5494,0.09624920040369034,0.05334479734301567,0.00039003489655442536,0.25631415843963623,0.6470032930374146,0.07041392936940044,0.11005905988096429,-3.684128814551595e-05,0.08883558091286307,0.041087089891981725,0.0,0.0,1.0,982.3934668809195,278.17631826657424,824.3531697704135,148.50052784693284,1929.4605809128632,517.502455514475,5.633208332877764e-06,8.877526641186408e-05,25.757196431587904,2.207549892639266,0.3867543978997581,0.6125182362181417,0.0007273658820997283,,0.016356583684682846,10.118687120553979,0.25592413544654846,0.2411825726141079,0.109375,3.329633626885658,0.9994496867144572,-235.64539184294142,36.80527328565349,165.83792932561423,24.293172098669384,-59.46482160397748,17.759114001482242,33.02239332751345,22.44667881466445,-2.878608152018135,11.438638134002948,-40.23605099178016,18.24861561547178,-2.3170485495064,12.34199707573586,-23.477055466411702,9.958154472993975,-13.69648362261987,11.069253035332048,-10.372399059379362,7.24514918742477,-20.15383665356892,7.25174181066309,-3.1454693219296104,7.430382569052804,-13.497997267540027,5.793281485963596,0.448,1,train,codec_8k,0.999615511825136,1.0,fit_train,,,,,,,,
human_013_mixer_processed__aug_codec_12k,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,base_013,human_mixer_processed,speaker_013,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.549,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_013_mixer_processed.wav,ok,38.5494,0.09627397358417511,0.05332394689321518,0.00039004746940918267,0.2563197612762451,0.6476511359214783,0.07044525665708552,0.11007053506979989,-3.6841033756942244e-05,0.09161169281639005,0.043592336201846486,0.0,0.0,1.0,1083.0969682047646,327.0212776460539,986.704901789487,196.76664108426192,2095.4486514522823,613.7341686913313,0.000148079865511008,0.00025251056998968957,25.632342977125443,2.155055889094334,0.38667311244478075,0.6123895607247083,0.0009373268305110002,,0.01646871119737625,10.050028207043322,0.25592970848083496,0.2619310814315353,0.109375,3.343024090183022,1.014073097279306,-217.44832778772064,37.355678691615225,144.3485944590212,26.380811062968096,-49.129186495455855,17.66229929001631,36.6421057793612,22.868228543460713,-18.26782378465643,12.55405305210036,-19.17746354120689,17.93769976207486,-21.553135863149226,11.978401102196004,-12.057554958445017,11.22746202078948,-14.877614538007203,11.255745105645481,-17.79617232044129,7.56542078479703,-8.641991086160141,7.542049207135251,-13.537565353151988,7.384315955632263,-7.924643506398572,6.103398878872396,0.448,1,train,codec_12k,0.9999341811547977,1.0,fit_train,,,,,,,,
human_013_mixer_processed__aug_gain_noise,data/phase7c1/raw/human_mixer/human_013_mixer_processed.wav,base_013,human_mixer_processed,speaker_013,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.549,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_013_mixer_processed.wav,ok,38.5494,0.0790340006351471,0.04364514723420143,0.0017485686112195253,0.21014821529388428,0.5333840921492422,0.05787351390601826,0.0902971660020547,-3.314741369105326e-05,0.10619813278008298,0.05378755866646738,0.0,0.0,1.0,1509.5691658426829,496.01791924699097,1663.4454718865293,328.017803618687,2932.2419605809127,1211.7965634518841,0.03171437494312426,0.05468913693347225,17.73985433776885,2.1830311708567613,0.3863555759520472,0.6121073290999884,0.0015367162465023112,,0.01383662223815918,9.80884272350924,0.20839965343475342,0.3665302450726141,0.1103515625,3.4090432941626414,1.084181127559465,-199.6845422147539,33.54356146812547,98.39210184488525,24.136583047224544,-11.401248327976957,16.83517291744747,10.505500215894632,21.191136539727125,-0.26358300387475164,11.495112184820732,-28.433297777507384,17.75519463109903,-15.626834431567257,11.937379149802943,-13.32160301059044,9.958365890871368,-14.396197193853466,10.975067234687426,-15.433042948438198,7.380045545443215,-10.155577232161866,7.152655297741655,-10.437402912135703,7.283474821324089,-9.554575460525776,5.6398160067150185,0.448,1,train,gain_noise,0.992710417307404,1.0,fit_train,,,,,,,,
human_013_replay_laptop_mobile__aug_codec_8k,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,base_013,human_replay_laptop_mobile,speaker_013,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.417,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_013_replay_laptop_mobile.wav,ok,39.4169,0.04536915197968483,0.018742017447948456,0.02237665094435215,0.13996382057666779,0.5074449181556702,0.035199852239904544,0.04910042094858352,-4.218256993636759e-05,0.12087259664163962,0.019748251477972652,0.0,0.0,1.0,1241.2996806437063,115.33331361700118,936.4850494220169,60.978192099179566,2306.222098214286,236.3718775203575,5.1129382553992636e-06,2.7131343886203308e-05,24.712876517397255,1.3939376260373277,0.08699112286220717,0.898272845951186,0.014736031185547421,,0.028752528131008148,2.5026429743481837,0.11758717149496078,0.2882777622767857,0.2470703125,4.521984229487486,0.549891425278542,-218.7988107301905,15.579251869236833,188.8117623487803,7.302529920937304,-101.01133427260167,9.708565147414275,39.68248406050575,8.475415887186259,-13.752676088421087,6.705397326283686,-32.688044530789064,5.707781046081405,9.203861379357512,7.698518541584091,-39.073843975802276,6.618022437259523,-1.2239437383315717,6.78301349514913,-7.384411354830706,6.168315386289974,-25.33921351909292,5.0282115296016165,10.304620429138984,6.072539140666886,-16.590114854343106,5.02762850824984,0.459,1,train,codec_8k,0.9240475943764523,1.0,fit_train,,,,,,,,
human_013_replay_laptop_mobile__aug_codec_12k,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,base_013,human_replay_laptop_mobile,speaker_013,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.417,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_013_replay_laptop_mobile.wav,ok,39.4169,0.045732349157333374,0.018742773681879044,0.02255779691040516,0.14016228914260864,0.5218287706375122,0.03548791272419262,0.049436643232183976,-4.217357262026157e-05,0.13517543247767858,0.027545524832481547,0.0,0.0,1.0,1559.0660681205745,178.95233697094997,1332.8221610143223,120.24656013216743,3055.480164366883,460.15590533864497,0.00043611584740838895,0.0004059879359152042,23.584292421228742,1.549356063268724,0.08581185938659151,0.8860958461560536,0.028092294453533718,,0.0291143711656332,2.4810841307885982,0.11760449409484863,0.38193502054586037,0.2666015625,4.599655415457822,0.5787651031113493,-170.68536329914875,16.278251526957362,130.40399939087186,9.32697674498089,-68.29580396895516,9.888513861479183,40.276703966567574,8.762316381424114,-44.71589029551362,7.381906004369559,16.81665308468367,6.714356838135136,-42.78791381511903,8.215581055998417,0.8676778864226838,7.1146173380532405,-20.71161806984776,7.395439015708433,-8.743321429681515,6.772602061041544,-9.471085179804172,4.913540811624062,-10.578027911809404,6.145423478721614,0.8367534625041178,5.256108411639484,0.459,1,train,codec_12k,0.9640373463476742,1.0,fit_train,,,,,,,,
human_013_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/human_replay/human_013_replay_laptop_mobile.wav,base_013,human_replay_laptop_mobile,speaker_013,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.417,48000,2,base_013,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_013_replay_laptop_mobile.wav,ok,39.4169,0.039070308208465576,0.015294227749109268,0.018535608425736427,0.11531186103820801,0.43459551512449374,0.03032208669220074,0.041967482318239706,-3.790959397467896e-05,0.17875255237926135,0.09232983875537708,0.0,0.0,1.0,2185.901377718253,646.9291799952256,1997.46913677118,291.7841473122733,4439.808238636364,1126.3946311835582,0.08148875780394865,0.04816761081601635,16.101277040117097,1.4882662986674968,0.08024972854482969,0.828036106361266,0.09171239814959269,,0.02443470060825348,2.446033321341426,0.09677625447511673,0.5549760298295455,0.81884765625,4.719689268849989,0.6385017643451101,-150.0209394381445,18.636836499826334,76.29325410215517,16.2054332674481,-16.926454532329043,14.023451283452546,-4.75094463759562,11.03994459928085,-4.878755803071687,8.105599596129093,-14.923382587116437,6.5739014994066665,-17.30603480891654,8.679843029307255,-15.987452552433364,7.303132363422215,-10.068630454248002,7.608402444560637,-11.647630647475633,7.061144649133731,-11.235401601395703,5.171543157742872,-3.0348170677311543,6.298750597329961,-9.080679389509365,5.144789778851027,0.459,1,train,gain_noise,0.43828385352433546,1.0,fit_train,,,,,,,,
ai_016_direct__aug_codec_8k,data/phase7c1/raw/ai_direct/ai_016_direct.wav,base_016,ai_direct,speaker_016,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_016_direct.wav,ok,53.8645,0.048507750034332275,0.03544161096215248,7.83730938564986e-05,0.13606010377407074,0.4929487407207489,0.03484448490214488,0.06008896001644282,3.7530880845648233e-05,0.08707846598500593,0.061045213426020116,0.0,0.0005938242280285036,0.9994061757719715,1058.799323214373,439.1581558312012,937.1590158642257,186.96829329384917,2108.5631309382425,797.0812111234065,3.574850077287427e-05,0.00017451146000325095,25.32288198890663,3.442773322146909,0.4714444998100611,0.5197306163448647,0.008824883845073728,,0.0012183042708784342,78.64458060764784,0.1359817236661911,0.26357039136728033,0.1884765625,3.3908332062708735,1.0093252760514069,-334.7528791707227,119.0464327546782,132.8815941282935,55.98503948403519,-46.224441854488994,38.74102388143663,46.49070337494346,30.214087215997985,-0.7493873065876253,25.256415627107923,-19.966586980345934,22.159158010568884,15.544868171831206,14.853227713816091,-19.196618004728503,23.59820543892281,-3.7335036870876888,13.772990909874554,-3.821173960227075,13.47911831740824,-15.690867528162114,14.06645170434424,2.854033355834713,9.496128757419328,-13.245164151952629,12.349623442059945,0.534,1,train,codec_8k,0.8742817340664324,1.0,fit_train,,,,,,,,
ai_016_direct__aug_codec_12k,data/phase7c1/raw/ai_direct/ai_016_direct.wav,base_016,ai_direct,speaker_016,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_016_direct.wav,ok,53.8645,0.04878295212984085,0.035296592861413956,7.860627374611795e-05,0.13609814643859863,0.49823513627052307,0.03528968651441528,0.06022629124182651,3.753087296254227e-05,0.1131951338888064,0.09994953941174567,0.0,0.0005938242280285036,0.9994061757719715,1369.1604618795207,768.5685085770979,1217.0649141033796,332.7589716032272,2654.4778058194775,1277.8875807826225,0.0006301896364348617,0.0015491570510379902,24.91222406278796,3.284147924047328,0.46929695965119306,0.5173631018951351,0.01333993845367167,,0.001271619345061481,75.36408936311254,0.1360195428133011,0.33180972572743467,0.203125,3.476782121711934,1.070451810793255,-311.4836153447452,129.0511600602801,104.79203302081996,53.32208920125741,-30.934896474708104,34.58775399406415,47.65126299898899,30.09251204060123,-16.6373102052948,29.643262189574518,4.48943613309414,24.37660110428059,-9.35099510164508,22.68292803097223,-0.9857700818357479,21.571072169248257,-11.449789574037133,18.003446029029273,-6.266055371822624,14.076899947770487,-6.736654267830918,11.858780075491259,-7.6060030065275805,11.740478448196198,-5.448464876378774,11.497235167576713,0.534,1,train,codec_12k,0.91967833496546,1.0,fit_train,,,,,,,,
ai_016_direct__aug_gain_noise,data/phase7c1/raw/ai_direct/ai_016_direct.wav,base_016,ai_direct,speaker_016,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_016_direct.wav,ok,53.8645,0.040594108402729034,0.028425881639122963,0.0019212525803595781,0.11174177378416061,0.4150169197020007,0.029657980906342203,0.04956798951608012,2.881545870219569e-05,0.23022431942176366,0.1640429041176736,0.0,0.0,1.0,2422.0737663023747,1115.9349113777803,2015.9817363784218,355.22992237952735,4626.558788598575,1682.950094492415,0.14661702819315348,0.20525477319983682,17.05589181446034,3.083306471589026,0.46602149009127314,0.5143851260458975,0.01959210219701839,,0.0027184439823031425,28.95856838498314,0.10982052236795425,0.5783198485748219,0.2373046875,4.175026544835489,1.423992979321239,-250.67753280394533,73.19780646388863,52.6007659816802,43.86561270322919,3.903291452994302,24.550008931656308,17.556353715214172,22.961071535201974,2.5133528986736624,21.74784994416198,-7.945709902376936,17.10793299628859,-1.840509198752635,13.632359505914296,-7.139058159839488,15.731685441533537,-9.198867658352299,12.539228396419434,-6.760774485448033,12.461586616424729,-7.2755394701106075,9.668608499246693,-4.613258285594712,9.267256388774712,-8.947413323511835,9.392573404911476,0.534,1,train,gain_noise,0.9991613067738029,1.0,fit_train,,,,,,,,
ai_016_mixer_processed__aug_codec_8k,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,base_016,ai_mixer_processed,speaker_016,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.869,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,ok,54.8694,0.08125483989715576,0.05635884776711464,2.576611950644292e-05,0.23127906024456024,0.6559598445892334,0.06104845894572222,0.09889705950827986,-3.542357739868403e-05,0.10962440779883383,0.04287910896034222,0.0,0.0005830903790087463,0.9994169096209913,1222.5392933227874,275.70447403731777,1050.5803550214912,134.52477426121692,2536.639030612245,528.33313816202,8.19491303057051e-05,0.003071724954770979,25.32906513578437,2.708823393113221,0.433869471829809,0.5367507569548653,0.029379771215321135,,0.010631480254232883,14.938718307485473,0.23125329613685608,0.3170798788265306,0.27734375,3.7396274303463297,0.8828325824830583,-228.83440602125108,50.43602496532638,152.38421241542525,20.101909671147528,-57.939131041162256,16.866669735192534,53.65676655908011,26.84282277548921,-8.176150148028478,19.81490741745515,-32.14874852112045,16.94056205163879,8.018732587336208,10.751476227012862,-27.07118562022309,12.674584088653601,0.0741814715067664,10.634203862718765,-9.816590319641174,10.668111248513242,-25.386843831057302,10.454134703739669,4.127658402271754,7.745740304703877,-20.597816741569567,9.701874760798578,0.588,1,train,codec_8k,0.9986844706831668,1.0,fit_train,,,,,,,,
